# Matter power spectrum P(k) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.781229237845e-03       4.173900665419e+00 
       8.904232249532e-03       4.201031835870e+00 
       9.027289430517e-03       4.227489182320e+00 
       9.150399311170e-03       4.253281144618e+00 
       9.273560513504e-03       4.278417353207e+00 
       9.396771745844e-03       4.302906386393e+00 
       9.520031797891e-03       4.326756559936e+00 
       9.643339536152e-03       4.349977611886e+00 
       9.766693899711e-03       4.372575730043e+00 
       9.890093896300e-03       4.394562666592e+00 
       1.001353859866e-02       4.415943616194e+00 
       1.013702714118e-02       4.436727222345e+00 
       1.026055871672e-02       4.456921912282e+00 
       1.038413257374e-02       4.476535450162e+00 
       1.050774801356e-02       4.495577332938e+00 
       1.063140438788e-02       4.514049455141e+00 
       1.075510109639e-02       4.531966776827e+00 
       1.087883758462e-02       4.549330199351e+00 
       1.100261334193e-02       4.566149335689e+00 
       1.112642789957e-02       4.582431211917e+00 
       1.125028082899e-02       4.598182512693e+00 
       1.137417174014e-02       4.613409283246e+00 
       1.149810028000e-02       4.628119818604e+00 
       1.162206613114e-02       4.642317331947e+00 
       1.174606901039e-02       4.656011328958e+00 
       1.187010866765e-02       4.669206828073e+00 
       1.199418488471e-02       4.681910144601e+00 
       1.211829747421e-02       4.694126947990e+00 
       1.224244627863e-02       4.705864325644e+00 
       1.236663116941e-02       4.717127767624e+00 
       1.249085204607e-02       4.727920592401e+00 
       1.261510883545e-02       4.738252005052e+00 
       1.273940149094e-02       4.748125042200e+00 
       1.286372999182e-02       4.757548739623e+00 
       1.298809434267e-02       4.766525322303e+00 
       1.311249457272e-02       4.775060399685e+00 
       1.323693073542e-02       4.783160154674e+00 
       1.336140290784e-02       4.790830764682e+00 
       1.348591119034e-02       4.798077924836e+00 
       1.361045570605e-02       4.804905248356e+00 
       1.373503660061e-02       4.811318626517e+00 
       1.385965404174e-02       4.817323865059e+00 
       1.398430821901e-02       4.822925054535e+00 
       1.410899934352e-02       4.828128716633e+00 
       1.423372764771e-02       4.832936963495e+00 
       1.435849338511e-02       4.837359580586e+00 
       1.448329683018e-02       4.841397099015e+00 
       1.460813827812e-02       4.845056004897e+00 
       1.473301804481e-02       4.848343960597e+00 
       1.485793646664e-02       4.851261078031e+00 
       1.498289390044e-02       4.853815423396e+00 
       1.510789072347e-02       4.856013337988e+00 
       1.523292733332e-02       4.857854729308e+00 
       1.535800414793e-02       4.859348436652e+00 
       1.548312160558e-02       4.860499593148e+00 
       1.560828016494e-02       4.861312081578e+00 
       1.573348030509e-02       4.861785616108e+00 
       1.585872252561e-02       4.861930381622e+00 
       1.598400734663e-02       4.861750938351e+00 
       1.610933530897e-02       4.861249236346e+00 
       1.623470697422e-02       4.860434413375e+00 
       1.636012292492e-02       4.859308788392e+00 
       1.648558376469e-02       4.857873084434e+00 
       1.661109011841e-02       4.856136611909e+00 
       1.673664263240e-02       4.854100914572e+00 
       1.686224197463e-02       4.851774030668e+00 
       1.698788883495e-02       4.849158342120e+00 
       1.711358392534e-02       4.846254282209e+00 
       1.723932798012e-02       4.843071999529e+00 
       1.736512175629e-02       4.839613857253e+00 
       1.749096603375e-02       4.835883063342e+00 
       1.761686161566e-02       4.831882075741e+00 
       1.774280932873e-02       4.827625744363e+00 
       1.786881002356e-02       4.823101269708e+00 
       1.799486457501e-02       4.818327325843e+00 
       1.812097388257e-02       4.813301029404e+00 
       1.824713887072e-02       4.808024446437e+00 
       1.837336048938e-02       4.802507091318e+00 
       1.849963971429e-02       4.796751809927e+00 
       1.862597754748e-02       4.790756734281e+00 
       1.875237501771e-02       4.784532784768e+00 
       1.887883318094e-02       4.778080144197e+00 
       1.900535312085e-02       4.771404095901e+00 
       1.913193594933e-02       4.764511084626e+00 
       1.925858280700e-02       4.757400766901e+00 
       1.938529486380e-02       4.750073700602e+00 
       1.951207331950e-02       4.742541016034e+00 
       1.963891940434e-02       4.734800016517e+00 
       1.976583437961e-02       4.726865989831e+00 
       1.989281953829e-02       4.718722354821e+00 
       2.001987620571e-02       4.710387125552e+00 
       2.014700574018e-02       4.701866882893e+00 
       2.027420953374e-02       4.693153109359e+00 
       2.040148901283e-02       4.684256605211e+00 
       2.052884563906e-02       4.675178561121e+00 
       2.065628090997e-02       4.665925029556e+00 
       2.078379635978e-02       4.656498731740e+00 
       2.091139356027e-02       4.646900381068e+00 
       2.103907412157e-02       4.637127250348e+00 
       2.116683969302e-02       4.627201032244e+00 
       2.129469196411e-02       4.617106501264e+00 
       2.142263266535e-02       4.606846790913e+00 
       2.155066356926e-02       4.596447563427e+00 
       2.167878649131e-02       4.585898412911e+00 
       2.180700329099e-02       4.575185780435e+00 
       2.193531587278e-02       4.564338616378e+00 
       2.206372618728e-02       4.553341757848e+00 
       2.219223623229e-02       4.542209417426e+00 
       2.232084805397e-02       4.530945815847e+00 
       2.244956374803e-02       4.519544052410e+00 
       2.257838546090e-02       4.508008202251e+00 
       2.270731539105e-02       4.496352866660e+00 
       2.283635579024e-02       4.484568693968e+00 
       2.296550896486e-02       4.472653105083e+00 
       2.309477727734e-02       4.460638731570e+00 
       2.322416314755e-02       4.448507293221e+00 
       2.335366905427e-02       4.436247032864e+00 
       2.348329753672e-02       4.423880116348e+00 
       2.361305119611e-02       4.411407196304e+00 
       2.374293269725e-02       4.398837749116e+00 
       2.387294477028e-02       4.386154003590e+00 
       2.400309021230e-02       4.373370383408e+00 
       2.413337188923e-02       4.360499619490e+00 
       2.426379273761e-02       4.347530463859e+00 
       2.439435576650e-02       4.334465674712e+00 
       2.452506405949e-02       4.321309912385e+00 
       2.465592077667e-02       4.308069023109e+00 
       2.478692915676e-02       4.294753091612e+00 
       2.491809251927e-02       4.281340745806e+00 
       2.504941426679e-02       4.267854539602e+00 
       2.518089788722e-02       4.254289541767e+00 
       2.531254695627e-02       4.240651808330e+00 
       2.544436513988e-02       4.226941698241e+00 
       2.557635619681e-02       4.213151608137e+00 
       2.570852398133e-02       4.199313448616e+00 
       2.584087244594e-02       4.185400443925e+00 
       2.597340564424e-02       4.171406005091e+00 
       2.610612773389e-02       4.157369027054e+00 
       2.623904297966e-02       4.143267611724e+00 
       2.637215575665e-02       4.129105105596e+00 
       2.650547055353e-02       4.114895572457e+00 
       2.663899197597e-02       4.100618117533e+00 
       2.677272475021e-02       4.086301492900e+00 
       2.690667372668e-02       4.071935446173e+00 
       2.704084388387e-02       4.057512314319e+00 
       2.717524033223e-02       4.043048738724e+00 
       2.730986831833e-02       4.028550701558e+00 
       2.744473322907e-02       4.014003142942e+00 
       2.757984059617e-02       3.999402779403e+00 
       2.771519610072e-02       3.984778952911e+00 
       2.785080557800e-02       3.970125305550e+00 
       2.798667502244e-02       3.955415131258e+00 
       2.812281059279e-02       3.940690822781e+00 
       2.825921861753e-02       3.925920705308e+00 
       2.839590560043e-02       3.911132905499e+00 
       2.853287822642e-02       3.896309889024e+00 
       2.867014336763e-02       3.881455124342e+00 
       2.880770808975e-02       3.866585093639e+00 
       2.894557965859e-02       3.851681746228e+00 
       2.908376554696e-02       3.836771159160e+00 
       2.922227344183e-02       3.821834650040e+00 
       2.936111125182e-02       3.806869701777e+00 
       2.950028711498e-02       3.791895111289e+00 
       2.963980940692e-02       3.776896365499e+00 
       2.977968674934e-02       3.761882565099e+00 
       2.991992801888e-02       3.746860253073e+00 
       3.006054235642e-02       3.731826354334e+00 
       3.020153917674e-02       3.716775495970e+00 
       3.034292817872e-02       3.701720462731e+00 
       3.048471935591e-02       3.686652827740e+00 
       3.062692300766e-02       3.671571598668e+00 
       3.076954975073e-02       3.656497865641e+00 
       3.091261053153e-02       3.641411345907e+00 
       3.105611663883e-02       3.626319083358e+00 
       3.120007971717e-02       3.611225078005e+00 
       3.134451178094e-02       3.596113031160e+00 
       3.148942522908e-02       3.581016530922e+00 
       3.163483286058e-02       3.565918281212e+00 
       3.178074789075e-02       3.550823394412e+00 
       3.192718396829e-02       3.535715318910e+00 
       3.207415519325e-02       3.520618867608e+00 
       3.222167613596e-02       3.505528656933e+00 
       3.236976185693e-02       3.490429171806e+00 
       3.251842792776e-02       3.475358187821e+00 
       3.266769045326e-02       3.460251997617e+00 
       3.281756609471e-02       3.445198871830e+00 
       3.296807209441e-02       3.430121418697e+00 
       3.311922630162e-02       3.415045253366e+00 
       3.327104719986e-02       3.400010537050e+00 
       3.342355393590e-02       3.384954157216e+00 
       3.357676635028e-02       3.369901029934e+00 
       3.373070500968e-02       3.354882125578e+00 
       3.388539124115e-02       3.339862578227e+00 
       3.404084716838e-02       3.324850972426e+00 
       3.419709575014e-02       3.309848937651e+00 
       3.435416082110e-02       3.294866433145e+00 
       3.451206713503e-02       3.279892386902e+00 
       3.467084041087e-02       3.264921401073e+00 
       3.483050738153e-02       3.249948580533e+00 
       3.499109584590e-02       3.235001372268e+00 
       3.515263472420e-02       3.220081403748e+00 
       3.531515411689e-02       3.205159202485e+00 
       3.547868536756e-02       3.190250422286e+00 
       3.564326112997e-02       3.175354488678e+00 
       3.580891543966e-02       3.160468106087e+00 
       3.597568379052e-02       3.145592484628e+00 
       3.614360321665e-02       3.130739571339e+00 
       3.631271238005e-02       3.115883047472e+00 
       3.648305166451e-02       3.101047502296e+00 
       3.665466327647e-02       3.086220939727e+00 
       3.682759135313e-02       3.071415177384e+00 
       3.700188207881e-02       3.056607337731e+00 
       3.717758380999e-02       3.041811807454e+00 
       3.735474721006e-02       3.027029431152e+00 
       3.753342539455e-02       3.012249741364e+00 
       3.771367408789e-02       2.997483396990e+00 
       3.789555179276e-02       2.982734984453e+00 
       3.807911997330e-02       2.967985482154e+00 
       3.826444325354e-02       2.953245993929e+00 
       3.845158963247e-02       2.938512544672e+00 
       3.864063071773e-02       2.923785542244e+00 
       3.883164197941e-02       2.909058611744e+00 
       3.902470302655e-02       2.894337932367e+00 
       3.921989790844e-02       2.879621626972e+00 
       3.941731544346e-02       2.864903374542e+00 
       3.961704957874e-02       2.850185081525e+00 
       3.981919978381e-02       2.835470712726e+00 
       4.002387148228e-02       2.820753520671e+00 
       4.023117652610e-02       2.806030177749e+00 
       4.044123371716e-02       2.791300318509e+00 
       4.065416938230e-02       2.776567618026e+00 
       4.087011800810e-02       2.761825908285e+00 
       4.108922294299e-02       2.747071520633e+00 
       4.131163717545e-02       2.732300236187e+00 
       4.153752419801e-02       2.717519052137e+00 
       4.176705896879e-02       2.702725371893e+00 
       4.200042898355e-02       2.687904149391e+00 
       4.223783547389e-02       2.673067671494e+00 
       4.247949474925e-02       2.658201767687e+00 
       4.272563970381e-02       2.643308763183e+00 
       4.297652151252e-02       2.628385623115e+00 
       4.323241154501e-02       2.613417699169e+00 
       4.349360353122e-02       2.598424655386e+00 
       4.376041601845e-02       2.583380139650e+00 
       4.403319516735e-02       2.568292270586e+00 
       4.431231794305e-02       2.553153533613e+00 
       4.459819576870e-02       2.537953878643e+00 
       4.489127872208e-02       2.522696000738e+00 
       4.519206037240e-02       2.507360025054e+00 
       4.550108337449e-02       2.491959061277e+00 
       4.581894596305e-02       2.476479813455e+00 
       4.614630952020e-02       2.460899527359e+00 
       4.648390742907e-02       2.445208628485e+00 
       4.683255547441e-02       2.429428838890e+00 
       4.719316411280e-02       2.413522593702e+00 
       4.756675301229e-02       2.397477428645e+00 
       4.795446835950e-02       2.381307985984e+00 
       4.835760355679e-02       2.364988344946e+00 
       4.877762409092e-02       2.348477349773e+00 
       4.921619755703e-02       2.331760080108e+00 
       4.967523007970e-02       2.314808982439e+00 
       5.015691069999e-02       2.297615220783e+00 
       5.066376571099e-02       2.280141235069e+00 
       5.119872543759e-02       2.262332641255e+00 
       5.176520658204e-02       2.244171188866e+00 
       5.236721398511e-02       2.225584751234e+00 
       5.300946643626e-02       2.206498422647e+00 
       5.369755186298e-02       2.186832803023e+00 
       5.443811750858e-02       2.166477741114e+00 
       5.523909986108e-02       2.145285901648e+00 
       5.610999569786e-02       2.123075053904e+00 
       5.706216693470e-02       2.099587930721e+00 
       5.810915311482e-02       2.074511144305e+00 
       5.926692833934e-02       2.047378238304e+00 
       6.055397336706e-02       2.017598793493e+00 
       6.199093018728e-02       1.984361820272e+00 
       6.359947940448e-02       1.946615074161e+00 
       6.540001142378e-02       1.903064243273e+00 
       6.740785583239e-02       1.852258405112e+00 
       6.962856953198e-02       1.792839299786e+00 
       7.205402575154e-02       1.723967197991e+00 
       7.466181557294e-02       1.645823055727e+00 
       7.741925944084e-02       1.559911091394e+00 
       8.029037150168e-02       1.468993422914e+00 
       8.324228134396e-02       1.376616373662e+00 
       8.624873566558e-02       1.286486246242e+00 
       8.929066761749e-02       1.201901526474e+00 
       9.235510010565e-02       1.125361904266e+00 
       9.543357073890e-02       1.058433455924e+00 
       9.852071037994e-02       1.001694894255e+00 
       1.016131705477e-01       9.548822111042e-01 
       1.047088850041e-01       9.170546376727e-01 
       1.078065869454e-01       8.867529643033e-01 
       1.109055026726e-01       8.621979986386e-01 
       1.140051606747e-01       8.414584090147e-01 
       1.171052739085e-01       8.226244189062e-01 
       1.202056676777e-01       8.039762408804e-01 
       1.233062356186e-01       7.841158646102e-01 
       1.264069129017e-01       7.620878285821e-01 
       1.295076599371e-01       7.374422916081e-01 
       1.326084524750e-01       7.102126346854e-01 
       1.357092755935e-01       6.808630978717e-01 
       1.388101200478e-01       6.501726263102e-01 
       1.419109800535e-01       6.190981667032e-01 
       1.450118519396e-01       5.886378107485e-01 
       1.481127333302e-01       5.597068016518e-01 
       1.512136226471e-01       5.330592391934e-01 
       1.543145188064e-01       5.092145565227e-01 
       1.574154210335e-01       4.884295559949e-01 
       1.605163287508e-01       4.707378500657e-01 
       1.636172415074e-01       4.559420420488e-01 
       1.667181589372e-01       4.436750883002e-01 
       1.698190807317e-01       4.334143578044e-01 
       1.729200066233e-01       4.246131516054e-01 
       1.760209363751e-01       4.166902655951e-01 
       1.791218697736e-01       4.091600946184e-01 
       1.822228066242e-01       4.014251166282e-01 
       1.853237467480e-01       3.930945902165e-01 
       1.884246899796e-01       3.839204969418e-01 
       1.915256361651e-01       3.738198942698e-01 
       1.946265851615e-01       3.628651236932e-01 
       1.977275368348e-01       3.512552614908e-01 
       2.008284910597e-01       3.392743985516e-01 
       2.039294477188e-01       3.272424523831e-01 
       2.070304067018e-01       3.154685640579e-01 
       2.101313679048e-01       3.042211990032e-01 
       2.132323312304e-01       2.937183401774e-01 
       2.163332965866e-01       2.841080187186e-01 
       2.194342638866e-01       2.754739277445e-01 
       2.225352330487e-01       2.678382923702e-01 
       2.256362039955e-01       2.611433823008e-01 
       2.287371766540e-01       2.552966747948e-01 
       2.318381509550e-01       2.501421780521e-01 
       2.349391268330e-01       2.454990584369e-01 
       2.380401042261e-01       2.411702737782e-01 
       2.411410830753e-01       2.369747721086e-01 
       2.442420633250e-01       2.327581172504e-01 
       2.473430449220e-01       2.284041985600e-01 
       2.504440278160e-01       2.238372697789e-01 
       2.535450119592e-01       2.190270920688e-01 
       2.566459973060e-01       2.139794135957e-01 
       2.597469838130e-01       2.087381250622e-01 
       2.628479714390e-01       2.033717763601e-01 
       2.659489601445e-01       1.979716803703e-01 
       2.690499498921e-01       1.926372139061e-01 
       2.721509406458e-01       1.874683722213e-01 
       2.752519323715e-01       1.825502645733e-01 
       2.783529250366e-01       1.779437790720e-01 
       2.814539186098e-01       1.736816751405e-01 
       2.845549130613e-01       1.697736722900e-01 
       2.876559083625e-01       1.662004627533e-01 
       2.907569044861e-01       1.629297695139e-01 
       2.938579014059e-01       1.599115760984e-01 
       2.969588990968e-01       1.570950381399e-01 
       3.000598975348e-01       1.544238724863e-01 
       3.031608966969e-01       1.518417933489e-01 
       3.062618965610e-01       1.492962409610e-01 
       3.093628971058e-01       1.467430856134e-01 
       3.124638983110e-01       1.441501053953e-01 
       3.155649001570e-01       1.415026945893e-01 
       3.186659026250e-01       1.387987455472e-01 
       3.217669056970e-01       1.360520576114e-01 
       3.248679093555e-01       1.332841708859e-01 
       3.279689135839e-01       1.305223531887e-01 
       3.310699183660e-01       1.277946709194e-01 
       3.341709236865e-01       1.251275398026e-01 
       3.372719295303e-01       1.225444543395e-01 
       3.403729358830e-01       1.200658891017e-01 
       3.434739427310e-01       1.177048944677e-01 
       3.465749500607e-01       1.154717850567e-01 
       3.496759578594e-01       1.133668724328e-01 
       3.527769661145e-01       1.113832763462e-01 
       3.558779748142e-01       1.095068134305e-01 
       3.589789839468e-01       1.077192035807e-01 
       3.620799935012e-01       1.059990988086e-01 
       3.651810034666e-01       1.043281736180e-01 
       3.682820138325e-01       1.026896064467e-01 
       3.713830245890e-01       1.010709871931e-01 
       3.744840357261e-01       9.946305271113e-02 
       3.775850472346e-01       9.785990799844e-02 
       3.806860591053e-01       9.625825801764e-02 
       3.837870713295e-01       9.465822808377e-02 
       3.868880838984e-01       9.306237878640e-02 
       3.899890968040e-01       9.147704441040e-02 
       3.930901100382e-01       8.991018614614e-02 
       3.961911235933e-01       8.837184460107e-02 
       3.992921374617e-01       8.686962862117e-02 
       4.023931516362e-01       8.540987783034e-02 
       4.054941661098e-01       8.399661385376e-02 
       4.085951808755e-01       8.263135753096e-02 
       4.116961959268e-01       8.131346409234e-02 
       4.147972112573e-01       8.004218929399e-02 
       4.178982268607e-01       7.881548034315e-02 
       4.209992427309e-01       7.763092972669e-02 
       4.241002588622e-01       7.648428320213e-02 
       4.272012752487e-01       7.537102736528e-02 
       4.303022918849e-01       7.428473330993e-02 
       4.334033087655e-01       7.321980628704e-02 
       4.365043258852e-01       7.217079770153e-02 
       4.396053432390e-01       7.113433071332e-02 
       4.427063608219e-01       7.010837908707e-02 
       4.458073786292e-01       6.909277371395e-02 
       4.489083966561e-01       6.808767660165e-02 
       4.520094148981e-01       6.709400756617e-02 
       4.551104333508e-01       6.611257844553e-02 
       4.582114520099e-01       6.514488608840e-02 
       4.613124708713e-01       6.419243170436e-02 
       4.644134899308e-01       6.325776450573e-02 
       4.675145091846e-01       6.234332425975e-02 
       4.706155286287e-01       6.145188843401e-02 
       4.737165482595e-01       6.058463790460e-02 
       4.768175680732e-01       5.974168074248e-02 
       4.799185880663e-01       5.892208914929e-02 
       4.830196082354e-01       5.812404918664e-02 
       4.861206285770e-01       5.734534601150e-02 
       4.892216490879e-01       5.658439349552e-02 
       4.923226697648e-01       5.583914981738e-02 
       4.954236906047e-01       5.510862059735e-02 
       4.985247116044e-01       5.439100857822e-02 
       5.016257327611e-01       5.368495093505e-02 
       5.047267540718e-01       5.298891805583e-02 
       5.078277755336e-01       5.230171985356e-02 
       5.109287971439e-01       5.162257405660e-02 
       5.140298188999e-01       5.095182438033e-02 
       5.171308407990e-01       5.029044425843e-02 
       5.202318628386e-01       4.963920683556e-02 
       5.233328850162e-01       4.899918117450e-02 
       5.264339073294e-01       4.837076622023e-02 
       5.295349297758e-01       4.775415173695e-02 
       5.326359523530e-01       4.714904943802e-02 
       5.357369750589e-01       4.655538621335e-02 
       5.388379978910e-01       4.597320790811e-02 
       5.419390208474e-01       4.540269149197e-02 
       5.450400439257e-01       4.484406928318e-02 
       5.481410671241e-01       4.429697250692e-02 
       5.512420904404e-01       4.376087287454e-02 
       5.543431138726e-01       4.323480051498e-02 
       5.574441374189e-01       4.271770237431e-02 
       5.605451610773e-01       4.220899851668e-02 
       5.636461848459e-01       4.170806120077e-02 
       5.667472087230e-01       4.121476555346e-02 
       5.698482327068e-01       4.072925195653e-02 
       5.729492567955e-01       4.025128567192e-02 
       5.760502809874e-01       3.978057128013e-02 
       5.791513052809e-01       3.931661451554e-02 
       5.822523296744e-01       3.885913530177e-02 
       5.853533541662e-01       3.840793558622e-02 
       5.884543787547e-01       3.796326535971e-02 
       5.915554034386e-01       3.752554235587e-02 
       5.946564282162e-01       3.709511536826e-02 
       5.977574530862e-01       3.667221729855e-02 
       6.008584780470e-01       3.625670780969e-02 
       6.039595030973e-01       3.584829205760e-02 
       6.070605282357e-01       3.544657605149e-02 
       6.101615534608e-01       3.505128429812e-02 
       6.132625787714e-01       3.466234943961e-02 
       6.163636041661e-01       3.427981516616e-02 
       6.194646296437e-01       3.390370039087e-02 
       6.225656552030e-01       3.353377702783e-02 
       6.256666808426e-01       3.316977086599e-02 
       6.287677065615e-01       3.281114904322e-02 
       6.318687323584e-01       3.245748066557e-02 
       6.349697582322e-01       3.210858684052e-02 
       6.380707841818e-01       3.176438415754e-02 
       6.411718102061e-01       3.142514031096e-02 
       6.442728363040e-01       3.109091096814e-02 
       6.473738624744e-01       3.076173319580e-02 
       6.504748887164e-01       3.043741519277e-02 
       6.535759150288e-01       3.011775132455e-02 
       6.566769414107e-01       2.980245388908e-02 
       6.597779678610e-01       2.949150724372e-02 
       6.628789943790e-01       2.918496944545e-02 
       6.659800209635e-01       2.888301504425e-02 
       6.690810476136e-01       2.858574794447e-02 
       6.721820743285e-01       2.829315836308e-02 
       6.752831011073e-01       2.800503545228e-02 
       6.783841279491e-01       2.772107960730e-02 
       6.814851548529e-01       2.744104230508e-02 
       6.845861818180e-01       2.716476835593e-02 
       6.876872088436e-01       2.689230858030e-02 
       6.907882359288e-01       2.662369241294e-02 
       6.938892630728e-01       2.635901175872e-02 
       6.969902902749e-01       2.609814567385e-02 
       7.000913175342e-01       2.584094402330e-02 
       7.031923448500e-01       2.558716512298e-02 
       7.062933722216e-01       2.533650991252e-02 
       7.093943996482e-01       2.508903214215e-02 
       7.124954271291e-01       2.484475731474e-02 
       7.155964546635e-01       2.460379173226e-02 
       7.186974822509e-01       2.436628970047e-02 
       7.217985098906e-01       2.413213702086e-02 
       7.248995375817e-01       2.390121758470e-02 
       7.280005653238e-01       2.367331253579e-02 
       7.464455758151e-01       2.237769008480e-02 
       7.651667369126e-01       2.116246618972e-02 
       7.841776806813e-01       2.002057648264e-02 
       8.034934156659e-01       1.894627956454e-02 
       8.231301147915e-01       1.793475096079e-02 
       8.431049008713e-01       1.698134557283e-02 
       8.634356368620e-01       1.608197339978e-02 
       8.841407268964e-01       1.523315246879e-02 
       9.052389329755e-01       1.443127247886e-02 
       9.267492110784e-01       1.367283648917e-02 
       9.486905693738e-01       1.295520738449e-02 
       9.710819502047e-01       1.227584007607e-02 
       9.939421365888e-01       1.163235080703e-02 
       1.017289683121e+00       1.102252311927e-02 
       1.041142870404e+00       1.044451817657e-02 
       1.065519681468e+00       9.896483779120e-03 
       1.090437798090e+00       9.376784257933e-03 
       1.115914614496e+00       8.883872916367e-03 
       1.141967265644e+00       8.416316055572e-03 
       1.168612667124e+00       7.972865775423e-03 
       1.195867563719e+00       7.552122383625e-03 
       1.223748583763e+00       7.152937148998e-03 
       1.252272296696e+00       6.774200468910e-03 
       1.281455271503e+00       6.414943869649e-03 
       1.311314134122e+00       6.074226560487e-03 
       1.341865622330e+00       5.751095403231e-03 
       1.373126636993e+00       5.444590356547e-03 
