# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   13       8.727242208901e+02       2.261842093586e-03       0.000000000000e+00       8.863553491088e-01       1.181752737216e-07       2.312681333145e-03      -8.301881918661e-07 
   14       8.799413911066e+02       2.341984679848e-03       0.000000000000e+00       9.427141939568e-01       1.210755973378e-07       2.224071451180e-03      -1.504180264856e-06 
   15       8.887028334705e+02       2.508443308846e-03       0.000000000000e+00       1.004226981341e+00       1.236725563228e-07       2.143849889090e-03      -1.651829547499e-06 
   16       8.985648693046e+02       2.756789333083e-03       0.000000000000e+00       1.066407338938e+00       1.259980167400e-07       2.068787322719e-03      -1.375155132160e-06 
   17       9.094523788192e+02       3.136270858337e-03       0.000000000000e+00       1.128523492469e+00       1.280787578226e-07       1.997455580796e-03      -8.752922409257e-07 
   18       9.210075269659e+02       3.683555880255e-03       0.000000000000e+00       1.192357262744e+00       1.298878442699e-07       1.929098586254e-03      -3.843492883741e-07 
   19       9.333159715635e+02       4.396820600584e-03       0.000000000000e+00       1.259695638400e+00       1.315949690695e-07       1.865742468944e-03      -4.562919237663e-08 
   20       9.462207674152e+02       5.257158488360e-03       0.000000000000e+00       1.331875571917e+00       1.330605834246e-07       1.805952385133e-03       3.431799539284e-08 
   21       9.597679463602e+02       6.260078123666e-03       0.000000000000e+00       1.408549789534e+00       1.343731039218e-07       1.749765650399e-03      -1.293357135312e-07 
   22       9.738200433259e+02       7.402982296312e-03       0.000000000000e+00       1.488067834639e+00       1.355070644584e-07       1.695123117203e-03      -4.362554616321e-07 
   23       9.883624741881e+02       8.684142714143e-03       0.000000000000e+00       1.567164622979e+00       1.365333294906e-07       1.642568619553e-03      -7.838607288383e-07 
   24       1.003268788398e+03       1.010150438547e-02       0.000000000000e+00       1.641805911409e+00       1.374034367818e-07       1.592060954385e-03      -1.052144673342e-06 
   25       1.018619822102e+03       1.165911470053e-02       0.000000000000e+00       1.709979495100e+00       1.381724545817e-07       1.544666782326e-03      -1.184118322676e-06 
   26       1.034419972046e+03       1.336447617710e-02       0.000000000000e+00       1.770380802838e+00       1.388185737543e-07       1.500496911752e-03      -1.157714747241e-06 
   27       1.050563789539e+03       1.523287074503e-02       0.000000000000e+00       1.822507461052e+00       1.393689862498e-07       1.458790291628e-03      -1.015092859017e-06 
   28       1.066851872798e+03       1.728192014259e-02       0.000000000000e+00       1.866318809683e+00       1.397871996870e-07       1.417724608152e-03      -8.341239389310e-07 
   29       1.083359755760e+03       1.952237296414e-02       0.000000000000e+00       1.902301529033e+00       1.401470196055e-07       1.378028470504e-03      -6.633107551644e-07 
   30       1.100169265747e+03       2.196272886707e-02       0.000000000000e+00       1.931372257373e+00       1.404691349885e-07       1.340665647627e-03      -5.523422979153e-07 
   31       1.117280409479e+03       2.461096478634e-02       0.000000000000e+00       1.954460966006e+00       1.406729462154e-07       1.305797484857e-03      -5.505702334044e-07 
   32       1.134711002549e+03       2.747390409999e-02       0.000000000000e+00       1.971153949748e+00       1.408035925793e-07       1.273261993894e-03      -6.443775202028e-07 
   33       1.152413212977e+03       3.055750301821e-02       0.000000000000e+00       1.980533462757e+00       1.408896362462e-07       1.241964527864e-03      -7.848611241896e-07 
   34       1.170288489450e+03       3.386737132554e-02       0.000000000000e+00       1.981549567094e+00       1.408944333928e-07       1.210257940493e-03      -9.118782320406e-07 
   35       1.188369770837e+03       3.741025178945e-02       0.000000000000e+00       1.973145553076e+00       1.408500622400e-07       1.178659556489e-03      -1.001078159574e-06 
   36       1.206689908621e+03       4.119299780978e-02       0.000000000000e+00       1.954156264587e+00       1.407633921725e-07       1.148260003925e-03      -1.037471514067e-06 
   37       1.225244681795e+03       4.522205669482e-02       0.000000000000e+00       1.923515743593e+00       1.405951024207e-07       1.119909543674e-03      -1.009713666341e-06 
   38       1.244052408281e+03       4.950311852597e-02       0.000000000000e+00       1.881120660537e+00       1.403838139407e-07       1.093853700544e-03      -9.317127820622e-07 
   39       1.263104892115e+03       5.404129974869e-02       0.000000000000e+00       1.827257306901e+00       1.401654811761e-07       1.069809561796e-03      -8.321266895774e-07 
   40       1.282345241938e+03       5.884119453237e-02       0.000000000000e+00       1.762383800754e+00       1.399267597780e-07       1.046942099537e-03      -7.507215645096e-07 
   41       1.301700032990e+03       6.390719226652e-02       0.000000000000e+00       1.686959801066e+00       1.396203656746e-07       1.024178276510e-03      -7.277603395737e-07 
   42       1.321200073330e+03       6.924463437197e-02       0.000000000000e+00       1.600843964484e+00       1.392689972261e-07       1.001587897901e-03      -7.620977487480e-07 
   43       1.340890767328e+03       7.485897804474e-02       0.000000000000e+00       1.503717856241e+00       1.388982174980e-07       9.794999366310e-04      -8.354087193656e-07 
   44       1.360796209988e+03       8.075546897234e-02       0.000000000000e+00       1.395247734035e+00       1.385006984016e-07       9.581193341647e-04      -9.216845998562e-07 
   45       1.380924389103e+03       8.693886070988e-02       0.000000000000e+00       1.275088240579e+00       1.380485393869e-07       9.375459672450e-04      -9.935506261528e-07 
   46       1.401290115443e+03       9.341249464566e-02       0.000000000000e+00       1.142899612427e+00       1.375660603296e-07       9.179115126492e-04      -1.047076026595e-06 
   47       1.421894999908e+03       1.001789291867e-01       0.000000000000e+00       9.983321403577e-01       1.370816221293e-07       8.992549388309e-04      -1.086267386936e-06 
   48       1.442718687038e+03       1.072401629525e-01       0.000000000000e+00       8.410192118838e-01       1.366031911177e-07       8.814567981144e-04      -1.116891063672e-06 
   49       1.463716967405e+03       1.145976098629e-01       0.000000000000e+00       6.705755983851e-01       1.361121522014e-07       8.642133600338e-04      -1.146684820186e-06 
   50       1.484842267369e+03       1.222523065132e-01       0.000000000000e+00       4.866429958811e-01       1.355754039626e-07       8.471558655298e-04      -1.183650460028e-06 
   51       1.506116054304e+03       1.302056584533e-01       0.000000000000e+00       2.890451942332e-01       1.350070455398e-07       8.303323092417e-04      -1.229564408862e-06 
   52       1.527572822107e+03       1.384588534158e-01       0.000000000000e+00       7.767206607815e-02       1.344273527874e-07       8.138720912184e-04      -1.284241238276e-06 
   53       1.549238616824e+03       1.470126330839e-01       0.000000000000e+00      -1.475635068640e-01       1.338433626846e-07       7.978467188779e-04      -1.347207494639e-06 
   54       1.571130202095e+03       1.558672791110e-01       0.000000000000e+00      -3.867251229529e-01       1.332452409952e-07       7.822597298063e-04      -1.417665913332e-06 
   55       1.593257327390e+03       1.650227051122e-01       0.000000000000e+00      -6.398568139058e-01       1.326147265510e-07       7.670801542409e-04      -1.494405504324e-06 
   56       1.615632104462e+03       1.744787914308e-01       0.000000000000e+00      -9.069972249555e-01       1.319654440467e-07       7.523829269096e-04      -1.575581715276e-06 
   57       1.638260498420e+03       1.842351090461e-01       0.000000000000e+00      -1.188168062577e+00       1.313150849081e-07       7.382415586059e-04      -1.658790634010e-06 
   58       1.661138730886e+03       1.942908112496e-01       0.000000000000e+00      -1.483369609430e+00       1.306726308215e-07       7.246820139846e-04      -1.741067945454e-06 
   59       1.684252566327e+03       2.046446237922e-01       0.000000000000e+00      -1.792580387448e+00       1.300361197160e-07       7.116757240985e-04      -1.818839025165e-06 
   60       1.707576598392e+03       2.152948350326e-01       0.000000000000e+00      -2.115756820928e+00       1.293902078335e-07       6.991322989460e-04      -1.887867305934e-06 
   61       1.731085079762e+03       2.262389100089e-01       0.000000000000e+00      -2.452839268340e+00       1.287143285355e-07       6.869405722963e-04      -1.944153759326e-06 
   62       1.754788866836e+03       2.374722537170e-01       0.000000000000e+00      -2.803772462048e+00       1.280180110812e-07       6.751259010520e-04      -1.987118278898e-06 
   63       1.778705538999e+03       2.489891514906e-01       0.000000000000e+00      -3.168489079530e+00       1.273164059485e-07       6.637319556096e-04      -2.017387223444e-06 
   64       1.802848246356e+03       2.607830992283e-01       0.000000000000e+00      -3.546903647344e+00       1.266196851652e-07       6.527729723721e-04      -2.035965661217e-06 
   65       1.827225362321e+03       2.728467816087e-01       0.000000000000e+00      -3.938912406284e+00       1.259318113759e-07       6.422298968012e-04      -2.044273703047e-06 
   66       1.851840136228e+03       2.851720503059e-01       0.000000000000e+00      -4.344393176556e+00       1.252492034684e-07       6.320463770283e-04      -2.044184058180e-06 
   67       1.876690345925e+03       2.977499022046e-01       0.000000000000e+00      -4.763205222931e+00       1.245592954654e-07       6.221246080263e-04      -2.038060812841e-06 
   68       1.901772325382e+03       3.105712854374e-01       0.000000000000e+00      -5.195189057710e+00       1.238467679538e-07       6.123606872978e-04      -2.028310297291e-06 
   69       1.927094771704e+03       3.236297558470e-01       0.000000000000e+00      -5.640166104616e+00       1.231189475685e-07       6.027732434506e-04      -2.015781008312e-06 
   70       1.952667124549e+03       3.369193221313e-01       0.000000000000e+00      -6.097938724258e+00       1.223877349060e-07       5.934059142945e-04      -2.000952000407e-06 
   71       1.978495207386e+03       3.504336650453e-01       0.000000000000e+00      -6.568290136333e+00       1.216620560411e-07       5.842894379528e-04      -1.984385455916e-06 
   72       2.004580991984e+03       3.641661367886e-01       0.000000000000e+00      -7.050984283198e+00       1.209471757749e-07       5.754399706559e-04      -1.966731855163e-06 
   73       2.030922362907e+03       3.781097603919e-01       0.000000000000e+00      -7.545765693448e+00       1.202439584561e-07       5.668573439431e-04      -1.948735273546e-06 
   74       2.057512882010e+03       3.922572291050e-01       0.000000000000e+00      -8.052359345483e+00       1.195480748649e-07       5.585232612762e-04      -1.931238805564e-06 
   75       2.084341552928e+03       4.066009057833e-01       0.000000000000e+00      -8.570470531085e+00       1.188491536468e-07       5.503994340614e-04      -1.915190115804e-06 
   76       2.111397687315e+03       4.211324851786e-01       0.000000000000e+00      -9.099796240820e+00       1.181353716229e-07       5.424439425435e-04      -1.901486374421e-06 
   77       2.138687048602e+03       4.358419110692e-01       0.000000000000e+00      -9.640062018753e+00       1.174113217860e-07       5.346699192101e-04      -1.890446741432e-06 
   78       2.166218237939e+03       4.507182596326e-01       0.000000000000e+00      -1.019099161173e+01       1.166849169587e-07       5.270993307997e-04      -1.882206604537e-06 
   79       2.193997724847e+03       4.657500516200e-01       0.000000000000e+00      -1.075229614199e+01       1.159620731365e-07       5.197451378585e-04      -1.876861952063e-06 
   80       2.222029716327e+03       4.809252448316e-01       0.000000000000e+00      -1.132367420700e+01       1.152463095699e-07       5.126103115300e-04      -1.874465152937e-06 
   81       2.250316025970e+03       4.962312265911e-01       0.000000000000e+00      -1.190481197929e+01       1.145383216491e-07       5.056868191645e-04      -1.875020605073e-06 
   82       2.278855943065e+03       5.116548062201e-01       0.000000000000e+00      -1.249538330629e+01       1.138355258880e-07       4.989545787485e-04      -1.878480252174e-06 
   83       2.307646101706e+03       5.271822075135e-01       0.000000000000e+00      -1.309504981018e+01       1.131315763058e-07       4.923803821519e-04      -1.884738968953e-06 
   84       2.336682685229e+03       5.427995145723e-01       0.000000000000e+00      -1.370345637690e+01       1.124194111729e-07       4.859299462422e-04      -1.893622711370e-06 
   85       2.365968746104e+03       5.584941107083e-01       0.000000000000e+00      -1.432021654529e+01       1.117027613000e-07       4.796100329284e-04      -1.904860286901e-06 
   86       2.395507865188e+03       5.742534653912e-01       0.000000000000e+00      -1.494492486755e+01       1.109874641300e-07       4.734347223660e-04      -1.918095919378e-06 
   87       2.425301833999e+03       5.900647021921e-01       0.000000000000e+00      -1.557716132676e+01       1.102780004288e-07       4.674126440935e-04      -1.932890352078e-06 
   88       2.455350563073e+03       6.059145988773e-01       0.000000000000e+00      -1.621649135918e+01       1.095772507819e-07       4.615464392773e-04      -1.948715199920e-06 
   89       2.485651990327e+03       6.217895875028e-01       0.000000000000e+00      -1.686246587660e+01       1.088862371185e-07       4.558322074800e-04      -1.964947161584e-06 
   90       2.516201989417e+03       6.376757545081e-01       0.000000000000e+00      -1.751462128870e+01       1.082038489120e-07       4.502589379521e-04      -1.980862091583e-06 
   91       2.546994278092e+03       6.535588408111e-01       0.000000000000e+00      -1.817247952541e+01       1.075265537062e-07       4.448079254464e-04      -1.995628932268e-06 
   92       2.578020326553e+03       6.694242419015e-01       0.000000000000e+00      -1.883554805921e+01       1.068480916167e-07       4.394521705560e-04      -2.008303505778e-06 
   93       2.609271923856e+03       6.852572526681e-01       0.000000000000e+00      -1.950332889907e+01       1.061620525963e-07       4.341657512688e-04      -2.018042014576e-06 
   94       2.640749517683e+03       7.010438437953e-01       0.000000000000e+00      -2.017534707089e+01       1.054712435321e-07       4.289557434493e-04      -2.024811138322e-06 
   95       2.672454965269e+03       7.167700028540e-01       0.000000000000e+00      -2.085112648174e+01       1.047805094012e-07       4.238363359956e-04      -2.028825795763e-06 
   96       2.704388932709e+03       7.324215033808e-01       0.000000000000e+00      -2.153018147357e+01       1.040939503527e-07       4.188192299012e-04      -2.030345583748e-06 
   97       2.736550839802e+03       7.479839083318e-01       0.000000000000e+00      -2.221201696864e+01       1.034147904232e-07       4.139133900664e-04      -2.029677309804e-06 
   98       2.768938804894e+03       7.634425735359e-01       0.000000000000e+00      -2.289612861504e+01       1.027452388015e-07       4.091247904292e-04      -2.027177578311e-06 
   99       2.801549589728e+03       7.787826511487e-01       0.000000000000e+00      -2.358200293221e+01       1.020863434834e-07       4.044561524173e-04      -2.023255430268e-06 
  100       2.834378544281e+03       7.939890931058e-01       0.000000000000e+00      -2.426911745641e+01       1.014378371562e-07       3.999066767197e-04      -2.018375036668e-06 
  101       2.867419551614e+03       8.090466545767e-01       0.000000000000e+00      -2.495694088622e+01       1.007979751533e-07       3.954717683792e-04      -2.013058445471e-06 
  102       2.900664972716e+03       8.239398974182e-01       0.000000000000e+00      -2.564493322805e+01       1.001633653199e-07       3.911427552048e-04      -2.007888382170e-06 
  103       2.934105591348e+03       8.386531936282e-01       0.000000000000e+00      -2.633254594161e+01       9.952878962964e-08       3.869065995040e-04      -2.003511103963e-06 
  104       2.967732523026e+03       8.531711082808e-01       0.000000000000e+00      -2.701922628632e+01       9.888913654734e-08       3.827505545519e-04      -2.000500602317e-06 
  105       3.001543354460e+03       8.674795998063e-01       0.000000000000e+00      -2.770443071576e+01       9.824622145235e-08       3.786778653202e-04      -1.998913286415e-06 
  106       3.035536734496e+03       8.815649890454e-01       0.000000000000e+00      -2.838761357226e+01       9.760344122644e-08       3.746946892768e-04      -1.998648752311e-06 
  107       3.069710450879e+03       8.954136017773e-01       0.000000000000e+00      -2.906822323698e+01       9.696374488988e-08       3.708052752357e-04      -1.999579083770e-06 
  108       3.104061396674e+03       9.090117763442e-01       0.000000000000e+00      -2.974570232151e+01       9.632956218465e-08       3.670118111743e-04      -2.001547226653e-06 
  109       3.138585536696e+03       9.223458712745e-01       0.000000000000e+00      -3.041948785958e+01       9.570272851653e-08       3.633142684961e-04      -2.004365329380e-06 
  110       3.173277873945e+03       9.354022729070e-01       0.000000000000e+00      -3.108901149868e+01       9.508440618596e-08       3.597102427366e-04      -2.007813049485e-06 
  111       3.208132416024e+03       9.481674030140e-01       0.000000000000e+00      -3.175369969177e+01       9.447500183758e-08       3.561947907148e-04      -2.011635826238e-06 
  112       3.243142141577e+03       9.606277264258e-01       0.000000000000e+00      -3.241297388887e+01       9.387408005834e-08       3.527602641281e-04      -2.015543119370e-06 
  113       3.278298966714e+03       9.727697586538e-01       0.000000000000e+00      -3.306625072879e+01       9.328027305412e-08       3.493961395923e-04      -2.019206613861e-06 
  114       3.313593711437e+03       9.845800735147e-01       0.000000000000e+00      -3.371294223075e+01       9.269118633468e-08       3.460888451253e-04      -2.022258390823e-06 
  115       3.349016066075e+03       9.960453107537e-01       0.000000000000e+00      -3.435245598604e+01       9.210330033686e-08       3.428215830763e-04      -2.024289064466e-06 
  116       3.384555991448e+03       1.007152549556e+00       0.000000000000e+00      -3.498420210389e+01       9.151326143482e-08       3.395790199930e-04      -2.024933130622e-06 
  117       3.420208184289e+03       1.017890464296e+00       0.000000000000e+00      -3.560761459735e+01       9.092234351898e-08       3.363627259428e-04      -2.024146900705e-06 
  118       3.455968094220e+03       1.028248324278e+00       0.000000000000e+00      -3.622213296950e+01       9.033286883087e-08       3.331782049605e-04      -2.021977575457e-06 
  119       3.491830517919e+03       1.038215651159e+00       0.000000000000e+00      -3.682719594063e+01       8.974686886692e-08       3.300302112331e-04      -2.018480771430e-06 
  120       3.527789578230e+03       1.047782229808e+00       0.000000000000e+00      -3.742224169953e+01       8.916604372367e-08       3.269226878781e-04      -2.013720882039e-06 
  121       3.563838703267e+03       1.056938119169e+00       0.000000000000e+00      -3.800670815495e+01       8.859171959155e-08       3.238587043843e-04      -2.007771444441e-06 
  122       3.599970605516e+03       1.065673663114e+00       0.000000000000e+00      -3.858003318691e+01       8.802480436523e-08       3.208403927144e-04      -2.000715512214e-06 
  123       3.636177260946e+03       1.073979501305e+00       0.000000000000e+00      -3.914165489811e+01       8.746574133851e-08       3.178688820706e-04      -1.992646033859e-06 
  124       3.672449888108e+03       1.081846580053e+00       0.000000000000e+00      -3.969101186533e+01       8.691446095179e-08       3.149442323217e-04      -1.983666237102e-06 
  125       3.708778927247e+03       1.089266163177e+00       0.000000000000e+00      -4.022754339075e+01       8.637033056025e-08       3.120653660933e-04      -1.973890019015e-06 
  126       3.745154019403e+03       1.096229842860e+00       0.000000000000e+00      -4.075068975340e+01       8.583210219060e-08       3.092299995194e-04      -1.963442341954e-06 
  127       3.781563985518e+03       1.102729550511e+00       0.000000000000e+00      -4.125989246046e+01       8.529785825452e-08       3.064345716571e-04      -1.952459635296e-06 
  128       3.817996805541e+03       1.108757567622e+00       0.000000000000e+00      -4.175459449872e+01       8.476495518678e-08       3.036741725632e-04      -1.941090202998e-06 
  129       3.854440832509e+03       1.114306838341e+00       0.000000000000e+00      -4.223424616473e+01       8.423095203454e-08       3.009443731016e-04      -1.929469103368e-06 
  130       3.890888629764e+03       1.119371922894e+00       0.000000000000e+00      -4.269832274467e+01       8.369675777394e-08       2.982472149778e-04      -1.917637198645e-06 
  131       3.927333517152e+03       1.123948169763e+00       0.000000000000e+00      -4.314630925809e+01       8.316405853352e-08       2.955860661223e-04      -1.905609586822e-06 
  132       3.963768361849e+03       1.128031436234e+00       0.000000000000e+00      -4.357769534134e+01       8.263436883093e-08       2.929637686518e-04      -1.893399844582e-06 
  133       4.000185566301e+03       1.131618101421e+00       0.000000000000e+00      -4.399197553892e+01       8.210900938764e-08       2.903826023721e-04      -1.881019898859e-06 
  134       4.036577056165e+03       1.134705079278e+00       0.000000000000e+00      -4.438864959473e+01       8.158908402859e-08       2.878442475749e-04      -1.868479895730e-06 
  135       4.072934268252e+03       1.137289831620e+00       0.000000000000e+00      -4.476722274336e+01       8.107545565219e-08       2.853497471275e-04      -1.855788066670e-06 
  136       4.109248138470e+03       1.139370381141e+00       0.000000000000e+00      -4.512720600144e+01       8.056872125669e-08       2.828994678556e-04      -1.842950592143e-06 
  137       4.145509089766e+03       1.140945324429e+00       0.000000000000e+00      -4.546811645892e+01       8.006918600834e-08       2.804930612198e-04      -1.829971462539e-06 
  138       4.181707020071e+03       1.142013844986e+00       0.000000000000e+00      -4.578947757032e+01       7.957683633733e-08       2.781294232844e-04      -1.816852336467e-06 
  139       4.217831290237e+03       1.142575726245e+00       0.000000000000e+00      -4.609081944611e+01       7.909131204694e-08       2.758066539809e-04      -1.803592396384e-06 
  140       4.253870711986e+03       1.142631364588e+00       0.000000000000e+00      -4.637167914395e+01       7.861187742194e-08       2.735220156630e-04      -1.790188201578e-06 
  141       4.289813535847e+03       1.142181782365e+00       0.000000000000e+00      -4.663160096000e+01       7.813739132156e-08       2.712718909562e-04      -1.776633538494e-06 
  142       4.325647439101e+03       1.141228640908e+00       0.000000000000e+00      -4.687013672024e+01       7.766627624318e-08       2.690517399002e-04      -1.762919268409e-06 
  143       4.361359513724e+03       1.139774253552e+00       0.000000000000e+00      -4.708684607172e+01       7.719648634201e-08       2.668560563841e-04      -1.749033172450e-06 
  144       4.396937289082e+03       1.137821686546e+00       0.000000000000e+00      -4.728130075157e+01       7.672617890055e-08       2.646799240203e-04      -1.734963134723e-06 
  145       4.432371939116e+03       1.135375045502e+00       0.000000000000e+00      -4.745309725305e+01       7.625595138528e-08       2.625240392163e-04      -1.720707563027e-06 
  146       4.467655369889e+03       1.132439242064e+00       0.000000000000e+00      -4.760184596775e+01       7.578697968827e-08       2.603903458818e-04      -1.706266207499e-06 
  147       4.502779207176e+03       1.129019921954e+00       0.000000000000e+00      -4.772716763142e+01       7.532034049433e-08       2.582804823899e-04      -1.691636849466e-06 
  148       4.537734790349e+03       1.125123478492e+00       0.000000000000e+00      -4.782869363816e+01       7.485699952276e-08       2.561957628313e-04      -1.676815192389e-06 
  149       4.572513166265e+03       1.120757066122e+00       0.000000000000e+00      -4.790606635457e+01       7.439779933183e-08       2.541371579444e-04      -1.661794750955e-06 
  150       4.607105083157e+03       1.115928613937e+00       0.000000000000e+00      -4.795893943387e+01       7.394344667989e-08       2.521052757186e-04      -1.646566738317e-06 
  151       4.641500984526e+03       1.110646839194e+00       0.000000000000e+00      -4.798697813013e+01       7.349449943693e-08       2.501003416750e-04      -1.631119951466e-06 
  152       4.675691003024e+03       1.104921260846e+00       0.000000000000e+00      -4.798985961237e+01       7.305135304043e-08       2.481221788201e-04      -1.615440654760e-06 
  153       4.709664954350e+03       1.098762213059e+00       0.000000000000e+00      -4.796727327874e+01       7.261422648949e-08       2.461701872757e-04      -1.599512461589e-06 
  154       4.743412331134e+03       1.092180858735e+00       0.000000000000e+00      -4.791892107068e+01       7.218314787089e-08       2.442433235841e-04      -1.583316214183e-06 
  155       4.776922296829e+03       1.085189203041e+00       0.000000000000e+00      -4.784451778708e+01       7.175793941113e-08       2.423400796872e-04      -1.566829861573e-06 
  156       4.810183679602e+03       1.077800106922e+00       0.000000000000e+00      -4.774379139843e+01       7.133820204811e-08       2.404584615823e-04      -1.550028335682e-06 
  157       4.843184966219e+03       1.070027300633e+00       0.000000000000e+00      -4.761648336097e+01       7.092329951661e-08       2.385959676510e-04      -1.532883425573e-06 
  158       4.875914295938e+03       1.061885397257e+00       0.000000000000e+00      -4.746234893089e+01       7.051234194100e-08       2.367495666654e-04      -1.515363649832e-06 
  159       4.908359454397e+03       1.053389906229e+00       0.000000000000e+00      -4.728115747843e+01       7.010416892947e-08       2.349156754675e-04      -1.497434127101e-06 
  160       4.940507867501e+03       1.044557246858e+00       0.000000000000e+00      -4.707269280209e+01       6.969733216336e-08       2.330901363248e-04      -1.479056444751e-06 
  161       4.972347452781e+03       1.035404379639e+00       0.000000000000e+00      -4.683675206443e+01       6.929055306284e-08       2.312693934988e-04      -1.460199379466e-06 
  162       5.003869270884e+03       1.025947635143e+00       0.000000000000e+00      -4.657314183421e+01       6.888422622410e-08       2.294542479327e-04      -1.440872946489e-06 
  163       5.035065097972e+03       1.016203806926e+00       0.000000000000e+00      -4.628168229306e+01       6.847914612577e-08       2.276465564065e-04      -1.421098609441e-06 
  164       5.065926587199e+03       1.006190536096e+00       0.000000000000e+00      -4.596220888763e+01       6.807604863114e-08       2.258480688321e-04      -1.400898837731e-06 
  165       5.096445266543e+03       9.959263230764e-01       0.000000000000e+00      -4.561457263750e+01       6.767560474752e-08       2.240604209503e-04      -1.380297119473e-06 
  166       5.126612536643e+03       9.854305393728e-01       0.000000000000e+00      -4.523864044289e+01       6.727841417778e-08       2.222851269093e-04      -1.359317974403e-06 
  167       5.156419668634e+03       9.747234393361e-01       0.000000000000e+00      -4.483429539258e+01       6.688499866127e-08       2.205235717216e-04      -1.337986966784e-06 
  168       5.185857801977e+03       9.638261719268e-01       0.000000000000e+00      -4.440143707164e+01       6.649579510157e-08       2.187770036029e-04      -1.316330718328e-06 
  169       5.214917942298e+03       9.527607924800e-01       0.000000000000e+00      -4.393998186932e+01       6.611114847841e-08       2.170465261893e-04      -1.294376921101e-06 
  170       5.243590959221e+03       9.415502744691e-01       0.000000000000e+00      -4.344986328681e+01       6.573130454122e-08       2.153330906361e-04      -1.272154350436e-06 
  171       5.271867584201e+03       9.302185212705e-01       0.000000000000e+00      -4.293103224508e+01       6.535640228157e-08       2.136374875958e-04      -1.249692877843e-06 
  172       5.299738408362e+03       9.187903779280e-01       0.000000000000e+00      -4.238345739272e+01       6.498646618197e-08       2.119603390764e-04      -1.227023483916e-06 
  173       5.327193880326e+03       9.072916429170e-01       0.000000000000e+00      -4.180712541372e+01       6.462139823845e-08       2.103020901803e-04      -1.204178271242e-06 
  174       5.354224304052e+03       8.957490799088e-01       0.000000000000e+00      -4.120204133528e+01       6.426096975410e-08       2.086630007229e-04      -1.181190477310e-06 
  175       5.380819836668e+03       8.841904295354e-01       0.000000000000e+00      -4.056822883568e+01       6.390481290125e-08       2.070431367308e-04      -1.158094487413e-06 
  176       5.406970486308e+03       8.726444211532e-01       0.000000000000e+00      -3.990573055206e+01       6.355241204939e-08       2.054423618216e-04      -1.134925847557e-06 
  177       5.432666109944e+03       8.611407846079e-01       0.000000000000e+00      -3.921460838823e+01       6.320309485636e-08       2.038603284621e-04      -1.111721277362e-06 
  178       5.457896411220e+03       8.497102619986e-01       0.000000000000e+00      -3.849494382249e+01       6.285602312021e-08       2.022964691081e-04      -1.088518682970e-06 
  179       5.482650938288e+03       8.383846194422e-01       0.000000000000e+00      -3.774683821549e+01       6.251018338898e-08       2.007499872231e-04      -1.065357169943e-06 
