# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   94       2.640811142701e+03       7.010603312775e-01       0.000000000000e+00      -2.017582741232e+01       1.054730825817e-07       4.289568996962e-04      -2.024876276165e-06 
   95       2.672517268078e+03       7.167868676460e-01       0.000000000000e+00      -2.085162229486e+01       1.047823395924e-07       4.238373659149e-04      -2.028890117692e-06 
   96       2.704451894577e+03       7.324387439136e-01       0.000000000000e+00      -2.153069273150e+01       1.040957721600e-07       4.188201450742e-04      -2.030408104795e-06 
   97       2.736614445184e+03       7.480015226606e-01       0.000000000000e+00      -2.221254365406e+01       1.034166043512e-07       4.139141977763e-04      -2.029737180241e-06 
   98       2.769003041757e+03       7.634605593327e-01       0.000000000000e+00      -2.289667072206e+01       1.027470453599e-07       4.091254929962e-04      -2.027234107644e-06 
   99       2.801614449874e+03       7.788010056943e-01       0.000000000000e+00      -2.358256046829e+01       1.020881431579e-07       4.044567464973e-04      -2.023308112586e-06 
  100       2.834444023688e+03       7.940078132822e-01       0.000000000000e+00      -2.426969044436e+01       1.014396303765e-07       3.999071525652e-04      -2.018423577365e-06 
  101       2.867485650781e+03       8.090657368593e-01       0.000000000000e+00      -2.495752936627e+01       1.007997622576e-07       3.954721090620e-04      -2.013102789369e-06 
  102       2.900731697014e+03       8.239593378682e-01       0.000000000000e+00      -2.564553725994e+01       1.001651465153e-07       3.911429357996e-04      -2.007928743080e-06 
  103       2.934172951383e+03       8.386729878847e-01       0.000000000000e+00      -2.633316560679e+01       9.953056494891e-08       3.869065862329e-04      -2.003547995710e-06 
  104       2.967800533975e+03       8.531912515574e-01       0.000000000000e+00      -2.701986168294e+01       9.889090585379e-08       3.827503062171e-04      -2.000534801578e-06 
  105       3.001612032152e+03       8.675000869011e-01       0.000000000000e+00      -2.770508193087e+01       9.824798461360e-08       3.786773422265e-04      -1.998945571925e-06 
  106       3.035606094324e+03       8.815858143389e-01       0.000000000000e+00      -2.838828067384e+01       9.760519815683e-08       3.746938561021e-04      -1.998679825302e-06 
  107       3.069780507696e+03       8.954347592272e-01       0.000000000000e+00      -2.906890627289e+01       9.696549554349e-08       3.708041017379e-04      -1.999609553392e-06 
  108       3.104132164697e+03       9.090332594793e-01       0.000000000000e+00      -2.974640131845e+01       9.633130654721e-08       3.670102729351e-04      -2.001577594613e-06 
  109       3.138657029401e+03       9.223676731896e-01       0.000000000000e+00      -3.042020282197e+01       9.570446659618e-08       3.633123477006e-04      -2.004395973787e-06 
  110       3.173350103957e+03       9.354243862571e-01       0.000000000000e+00      -3.108974240761e+01       9.508613800279e-08       3.597079289913e-04      -2.007844207879e-06 
  111       3.208205395012e+03       9.481898200092e-01       0.000000000000e+00      -3.175444650384e+01       9.447672741187e-08       3.561920819031e-04      -2.011667577799e-06 
  112       3.243215880135e+03       9.606504388257e-01       0.000000000000e+00      -3.241373653507e+01       9.387579939753e-08       3.527571673052e-04      -2.015575366274e-06 
  113       3.278373474249e+03       9.727927577623e-01       0.000000000000e+00      -3.306702911334e+01       9.328198613833e-08       3.493926719191e-04      -2.019239061790e-06 
  114       3.313668996049e+03       9.846033501746e-01       0.000000000000e+00      -3.371373622990e+01       9.269289310077e-08       3.460850348435e-04      -2.022290528597e-06 
  115       3.349092134433e+03       9.960688553419e-01       0.000000000000e+00      -3.435326544689e+01       9.210500066103e-08       3.428174705233e-04      -2.024320142781e-06 
  116       3.384632848811e+03       1.007176352043e+00       0.000000000000e+00      -3.498502684305e+01       9.151495513667e-08       3.395746570612e-04      -2.024962200092e-06 
  117       3.420285834965e+03       1.017914514511e+00       0.000000000000e+00      -3.560845439918e+01       9.092403043982e-08       3.363581704549e-04      -2.024173042084e-06 
  118       3.456046541634e+03       1.028272611994e+00       0.000000000000e+00      -3.622298758474e+01       9.033454885272e-08       3.331735192812e-04      -2.021999970947e-06 
  119       3.491909764541e+03       1.038240166116e+00       0.000000000000e+00      -3.682806508501e+01       8.974854190940e-08       3.300254623990e-04      -2.018498719507e-06 
  120       3.527869625498e+03       1.047806961736e+00       0.000000000000e+00      -3.742312505245e+01       8.916770974037e-08       3.269179477285e-04      -2.013733812969e-06 
  121       3.563919551512e+03       1.056963057812e+00       0.000000000000e+00      -3.800760535810e+01       8.859337856587e-08       3.238540496921e-04      -2.007778936491e-06 
  122       3.600052253881e+03       1.065698798255e+00       0.000000000000e+00      -3.858094384286e+01       8.802645630556e-08       3.208359053179e-04      -2.000717308575e-06 
  123       3.636259707307e+03       1.074004822791e+00       0.000000000000e+00      -3.914257856894e+01       8.746738627284e-08       3.178646490055e-04      -1.992642060283e-06 
  124       3.672533128993e+03       1.081872077823e+00       0.000000000000e+00      -3.969194807113e+01       8.691609892169e-08       3.149403459540e-04      -1.983656620284e-06 
  125       3.708862957750e+03       1.089291827285e+00       0.000000000000e+00      -4.022849160822e+01       8.637196161415e-08       3.120619242521e-04      -1.973875105713e-06 
  126       3.745238833100e+03       1.096255663504e+00       0.000000000000e+00      -4.075164941432e+01       8.583372637636e-08       3.092271056308e-04      -1.963422718867e-06 
  127       3.781649574378e+03       1.102755518063e+00       0.000000000000e+00      -4.126086295026e+01       8.529947561130e-08       3.064323348778e-04      -1.952436149712e-06 
  128       3.818083159839e+03       1.108783672654e+00       0.000000000000e+00      -4.175557515489e+01       8.476656573617e-08       3.036727079149e-04      -1.941063984227e-06 
  129       3.854527941315e+03       1.114333071526e+00       0.000000000000e+00      -4.223523628623e+01       8.423255578112e-08       3.009437991790e-04      -1.929441521610e-06 
  130       3.890976483238e+03       1.119398274513e+00       0.000000000000e+00      -4.269932163542e+01       8.369835473837e-08       2.982476439243e-04      -1.917609622776e-06 
  131       3.927422107234e+03       1.123974629557e+00       0.000000000000e+00      -4.314731624006e+01       8.316564875876e-08       2.955876000684e-04      -1.905583311731e-06 
  132       3.963857682381e+03       1.128057993394e+00       0.000000000000e+00      -4.357870975715e+01       8.263595237829e-08       2.929664984169e-04      -1.893376078423e-06 
  133       4.000275613156e+03       1.131644744565e+00       0.000000000000e+00      -4.399299675442e+01       8.211058633253e-08       2.903866061133e-04      -1.880999749734e-06 
  134       4.036667827376e+03       1.134731796434e+00       0.000000000000e+00      -4.438967700169e+01       8.159065445565e-08       2.878495893807e-04      -1.868464357811e-06 
  135       4.073025764148e+03       1.137316610208e+00       0.000000000000e+00      -4.476825576226e+01       8.107701965009e-08       2.853564755569e-04      -1.855778005738e-06 
  136       4.109340361808e+03       1.139397207952e+00       0.000000000000e+00      -4.512824408422e+01       8.057027891235e-08       2.829076144208e-04      -1.842946730535e-06 
  137       4.145602045869e+03       1.140972185609e+00       0.000000000000e+00      -4.546915909184e+01       8.007073740068e-08       2.805026388123e-04      -1.829974363507e-06 
  138       4.181800716969e+03       1.142040726016e+00       0.000000000000e+00      -4.579052427689e+01       7.957838153045e-08       2.781404245436e-04      -1.816862387922e-06 
  139       4.217925738809e+03       1.142602611918e+00       0.000000000000e+00      -4.609186979005e+01       7.909285108282e-08       2.758190496035e-04      -1.803609794032e-06 
  140       4.253965926103e+03       1.142658238994e+00       0.000000000000e+00      -4.637273273220e+01       7.861341031248e-08       2.735357526539e-04      -1.790212931428e-06 
  141       4.289909532521e+03       1.142208628867e+00       0.000000000000e+00      -4.663265744584e+01       7.813891804013e-08       2.712868908186e-04      -1.776665358734e-06 
  142       4.325744238634e+03       1.141255442122e+00       0.000000000000e+00      -4.687119580639e+01       7.766779671545e-08       2.690678967651e-04      -1.762957690636e-06 
  143       4.361457139860e+03       1.139800991330e+00       0.000000000000e+00      -4.708790751357e+01       7.719800043629e-08       2.668732350774e-04      -1.749077442257e-06 
  144       4.397035768257e+03       1.137848342269e+00       0.000000000000e+00      -4.728236435266e+01       7.672768643347e-08       2.646979640810e-04      -1.735012267104e-06 
  145       4.432471296895e+03       1.135401601379e+00       0.000000000000e+00      -4.745416283654e+01       7.625745217895e-08       2.625427778960e-04      -1.720760552848e-06 
  146       4.467755629948e+03       1.132465681531e+00       0.000000000000e+00      -4.760291336963e+01       7.578847358479e-08       2.604096248468e-04      -1.706322089512e-06 
  147       4.502880391150e+03       1.129046229756e+00       0.000000000000e+00      -4.772823670130e+01       7.532182735502e-08       2.583001486972e-04      -1.691694705386e-06 
  148       4.537836917683e+03       1.125149640778e+00       0.000000000000e+00      -4.782976424005e+01       7.485847922716e-08       2.562156699445e-04      -1.676874158266e-06 
  149       4.572616254063e+03       1.120783070532e+00       0.000000000000e+00      -4.790713836770e+01       7.439927177661e-08       2.541571667907e-04      -1.661854024831e-06 
  150       4.607209146024e+03       1.115954449693e+00       0.000000000000e+00      -4.796001275350e+01       7.394491177757e-08       2.521252557882e-04      -1.646625588178e-06 
  151       4.641606034411e+03       1.110672497199e+00       0.000000000000e+00      -4.798805266839e+01       7.349595711442e-08       2.501201721616e-04      -1.631177723497e-06 
  152       4.675797049060e+03       1.104946733773e+00       0.000000000000e+00      -4.799093529908e+01       7.305280323748e-08       2.481417498056e-04      -1.615496781901e-06 
  153       4.709772002687e+03       1.098787495451e+00       0.000000000000e+00      -4.796835006230e+01       7.261566915686e-08       2.461894009576e-04      -1.599566472398e-06 
  154       4.743520384775e+03       1.092205947104e+00       0.000000000000e+00      -4.791999891891e+01       7.218458296843e-08       2.442620955470e-04      -1.583367742014e-06 
  155       4.777031355459e+03       1.085214095965e+00       0.000000000000e+00      -4.784559668809e+01       7.175936690561e-08       2.423583402197e-04      -1.566878654065e-06 
  156       4.810293739417e+03       1.077824805151e+00       0.000000000000e+00      -4.774487136156e+01       7.133962191092e-08       2.404761570380e-04      -1.550074264574e-06 
  157       4.843296019749e+03       1.070051807187e+00       0.000000000000e+00      -4.761756441765e+01       7.092471172117e-08       2.386130618570e-04      -1.532926496840e-06 
  158       4.876026331870e+03       1.061909717534e+00       0.000000000000e+00      -4.746343113559e+01       7.051374646008e-08       2.367660423757e-04      -1.515404014149e-06 
  159       4.908472457394e+03       1.053414048109e+00       0.000000000000e+00      -4.728224090956e+01       7.010556573221e-08       2.349315358646e-04      -1.497472090643e-06 
  160       4.940621818021e+03       1.044581220814e+00       0.000000000000e+00      -4.707377756298e+01       6.969872121206e-08       2.331054065685e-04      -1.479092480327e-06 
  161       4.972462327636e+03       1.035428198170e+00       0.000000000000e+00      -4.683783826454e+01       6.929193431458e-08       2.312841181681e-04      -1.460234102731e-06 
  162       5.003985046126e+03       1.025971310145e+00       0.000000000000e+00      -4.657422950941e+01       6.888559964796e-08       2.294684754301e-04      -1.440906981426e-06 
  163       5.035181749657e+03       1.016227348945e+00       0.000000000000e+00      -4.628277138147e+01       6.848051170675e-08       2.276603347634e-04      -1.421132550545e-06 
  164       5.066044091419e+03       1.006213954236e+00       0.000000000000e+00      -4.596329922462e+01       6.807740636919e-08       2.258614455095e-04      -1.400933246025e-06 
  165       5.096563599463e+03       9.959496249115e-01       0.000000000000e+00      -4.561566395059e+01       6.767695465649e-08       2.240734426313e-04      -1.380332518386e-06 
  166       5.126731674533e+03       9.854537308532e-01       0.000000000000e+00      -4.523973234662e+01       6.727975628427e-08       2.222978392831e-04      -1.359354845498e-06 
  167       5.156539587906e+03       9.747465246921e-01       0.000000000000e+00      -4.483538738324e+01       6.688633300334e-08       2.205360192601e-04      -1.338025745354e-06 
  168       5.185978479221e+03       9.638491535734e-01       0.000000000000e+00      -4.440252852197e+01       6.649712172731e-08       2.187892293276e-04      -1.316371788833e-06 
  169       5.215039354320e+03       9.527836709188e-01       0.000000000000e+00      -4.394107202311e+01       6.611246744446e-08       2.170585714308e-04      -1.294420612464e-06 
  170       5.243713083078e+03       9.415730481892e-01       0.000000000000e+00      -4.345095125342e+01       6.573261591105e-08       2.153449947842e-04      -1.272200931188e-06 
  171       5.271990397242e+03       9.302411866474e-01       0.000000000000e+00      -4.293211699392e+01       6.535770612373e-08       2.136492878414e-04      -1.249742551115e-06 
  172       5.299861888263e+03       9.188129291213e-01       0.000000000000e+00      -4.238453774756e+01       6.498776256813e-08       2.119720701444e-04      -1.227076382279e-06 
  173       5.327318005134e+03       9.073140717668e-01       0.000000000000e+00      -4.180820004703e+01       6.462268724133e-08       2.103137840531e-04      -1.204234451391e-06 
  174       5.354349052222e+03       8.957713758299e-01       0.000000000000e+00      -4.120310876245e+01       6.426225144527e-08       2.086746863554e-04      -1.181249914588e-06 
  175       5.380945187105e+03       8.842125794105e-01       0.000000000000e+00      -4.056928740912e+01       6.390608734874e-08       2.070548397559e-04      -1.158157070183e-06 
  176       5.407096418409e+03       8.726664092247e-01       0.000000000000e+00      -3.990677845527e+01       6.355367931516e-08       2.054541042466e-04      -1.134991371404e-06 
  177       5.432792603637e+03       8.611625923676e-01       0.000000000000e+00      -3.921564362981e+01       6.320435499364e-08       2.038721283555e-04      -1.111789439141e-06 
  178       5.458023447012e+03       8.497318680763e-01       0.000000000000e+00      -3.849596423000e+01       6.285727617064e-08       2.023083402768e-04      -1.088589074682e-06 
  179       5.482778497303e+03       8.384059994927e-01       0.000000000000e+00      -3.774784142930e+01       6.251142937960e-08       2.007619388803e-04      -1.065429272451e-06 
