# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       2.164984592990e-04       2.424844856097e+05       0.000000000000e+00       0.000000000000e+00       2.424806130610e+05       3.226766786160e+05       3.226019080812e+05       0.000000000000e+00       0.000000000000e+00       2.448070171291e+05 
       2.334344144703e-04       2.424796979866e+05       0.000000000000e+00       0.000000000000e+00       2.424751959391e+05       3.225670174218e+05       3.224801242025e+05       0.000000000000e+00       0.000000000000e+00       2.447989461310e+05 
       2.510706081373e-04       2.424743298055e+05       0.000000000000e+00       0.000000000000e+00       2.424691217748e+05       3.224440861885e+05       3.223436098108e+05       0.000000000000e+00       0.000000000000e+00       2.447898973182e+05 
       2.694812277303e-04       2.424683094933e+05       0.000000000000e+00       0.000000000000e+00       2.424623097511e+05       3.223062572419e+05       3.221905602577e+05       0.000000000000e+00       0.000000000000e+00       2.447797504490e+05 
       2.887471433953e-04       2.424615544248e+05       0.000000000000e+00       0.000000000000e+00       2.424546663085e+05       3.221516467106e+05       3.220188867329e+05       0.000000000000e+00       0.000000000000e+00       2.447683665241e+05 
       3.089565513139e-04       2.424539683623e+05       0.000000000000e+00       0.000000000000e+00       2.424460823801e+05       3.219780727746e+05       3.218261699124e+05       0.000000000000e+00       0.000000000000e+00       2.447555840034e+05 
       3.302056182976e-04       2.424454399498e+05       0.000000000000e+00       0.000000000000e+00       2.424364321148e+05       3.217830067329e+05       3.216096081009e+05       0.000000000000e+00       0.000000000000e+00       2.447412159272e+05 
       3.525991041420e-04       2.424358402024e+05       0.000000000000e+00       0.000000000000e+00       2.424255693043e+05       3.215635216421e+05       3.213659569092e+05       0.000000000000e+00       0.000000000000e+00       2.447250457150e+05 
       3.762509287930e-04       2.424250191401e+05       0.000000000000e+00       0.000000000000e+00       2.424133243142e+05       3.213162254979e+05       3.210914602159e+05       0.000000000000e+00       0.000000000000e+00       2.447068219806e+05 
       4.012846398372e-04       2.424128033471e+05       0.000000000000e+00       0.000000000000e+00       2.423995009226e+05       3.210371948037e+05       3.207817729553e+05       0.000000000000e+00       0.000000000000e+00       2.446862539947e+05 
       4.278337222871e-04       2.423989918515e+05       0.000000000000e+00       0.000000000000e+00       2.423838714153e+05       3.207218947054e+05       3.204318754716e+05       0.000000000000e+00       0.000000000000e+00       2.446630051760e+05 
       4.560416775835e-04       2.423833523275e+05       0.000000000000e+00       0.000000000000e+00       2.423661730003e+05       3.203650927138e+05       3.200359794181e+05       0.000000000000e+00       0.000000000000e+00       2.446366868434e+05 
       4.860617833145e-04       2.423656167844e+05       0.000000000000e+00       0.000000000000e+00       2.423461018753e+05       3.199607705882e+05       3.195874281449e+05       0.000000000000e+00       0.000000000000e+00       2.446068510827e+05 
       5.180564313506e-04       2.423454773025e+05       0.000000000000e+00       0.000000000000e+00       2.423233095822e+05       3.195020253901e+05       3.190785939823e+05       0.000000000000e+00       0.000000000000e+00       2.445729837908e+05 
       5.521959330390e-04       2.423225810840e+05       0.000000000000e+00       0.000000000000e+00       2.422973967048e+05       3.189809788791e+05       3.185007776821e+05       0.000000000000e+00       0.000000000000e+00       2.445344969125e+05 
       5.886566801031e-04       2.422965264164e+05       0.000000000000e+00       0.000000000000e+00       2.422679078439e+05       3.183886939075e+05       3.178441160875e+05       0.000000000000e+00       0.000000000000e+00       2.444907218349e+05 
       6.276185643138e-04       2.422668583969e+05       0.000000000000e+00       0.000000000000e+00       2.422343276736e+05       3.177150982137e+05       3.170975081163e+05       0.000000000000e+00       0.000000000000e+00       2.444409031074e+05 
       6.692615934693e-04       2.422330664770e+05       0.000000000000e+00       0.000000000000e+00       2.421960784399e+05       3.169489407626e+05       3.162485693097e+05       0.000000000000e+00       0.000000000000e+00       2.443841947628e+05 
       7.137617003222e-04       2.421945823396e+05       0.000000000000e+00       0.000000000000e+00       2.421525151955e+05       3.160777884417e+05       3.152836301444e+05       0.000000000000e+00       0.000000000000e+00       2.443196577583e+05 
       7.612858261435e-04       2.421507804215e+05       0.000000000000e+00       0.000000000000e+00       2.421029283983e+05       3.150880617802e+05       3.141877891609e+05       0.000000000000e+00       0.000000000000e+00       2.442462620553e+05 
       8.119864671933e-04       2.421009805653e+05       0.000000000000e+00       0.000000000000e+00       2.420465482041e+05       3.139651345210e+05       3.129450365350e+05       0.000000000000e+00       0.000000000000e+00       2.441628926260e+05 
       8.659959882004e-04       2.420444534884e+05       0.000000000000e+00       0.000000000000e+00       2.419825460293e+05       3.126935162494e+05       3.115384570232e+05       0.000000000000e+00       0.000000000000e+00       2.440683596742e+05 
       9.234211115549e-04       2.419804290403e+05       0.000000000000e+00       0.000000000000e+00       2.419100481881e+05       3.112570908088e+05       3.099505174529e+05       0.000000000000e+00       0.000000000000e+00       2.439614150027e+05 
       9.843380583383e-04       2.419081077593e+05       0.000000000000e+00       0.000000000000e+00       2.418281454605e+05       3.096394417876e+05       3.081634328706e+05       0.000000000000e+00       0.000000000000e+00       2.438407728318e+05 
       1.048788822492e-03       2.418266749672e+05       0.000000000000e+00       0.000000000000e+00       2.417359125464e+05       3.078242237833e+05       3.061596007979e+05       0.000000000000e+00       0.000000000000e+00       2.437051358471e+05 
       1.116778986862e-03       2.417353151914e+05       0.000000000000e+00       0.000000000000e+00       2.416324222208e+05       3.057955861997e+05       3.039220823137e+05       0.000000000000e+00       0.000000000000e+00       2.435532221211e+05 
       1.188277341593e-03       2.416332297299e+05       0.000000000000e+00       0.000000000000e+00       2.415167609011e+05       3.035386182049e+05       3.014350962503e+05       0.000000000000e+00       0.000000000000e+00       2.433837953293e+05 
       1.263217364035e-03       2.415196280383e+05       0.000000000000e+00       0.000000000000e+00       2.413880333662e+05       3.010396993702e+05       2.986845239518e+05       0.000000000000e+00       0.000000000000e+00       2.431956705011e+05 
       1.341500403710e-03       2.413929404100e+05       0.000000000000e+00       0.000000000000e+00       2.412443815750e+05       2.982857094577e+05       2.956592470342e+05       0.000000000000e+00       0.000000000000e+00       2.429869208892e+05 
       1.423000229794e-03       2.412533880804e+05       0.000000000000e+00       0.000000000000e+00       2.410861251579e+05       2.952682293263e+05       2.923486814659e+05       0.000000000000e+00       0.000000000000e+00       2.427575073805e+05 
       1.507568477172e-03       2.411003695139e+05       0.000000000000e+00       0.000000000000e+00       2.409125654686e+05       2.919797746419e+05       2.887458733115e+05       0.000000000000e+00       0.000000000000e+00       2.425066197568e+05 
       1.595040487038e-03       2.409333591350e+05       0.000000000000e+00       0.000000000000e+00       2.407230907272e+05       2.884153057328e+05       2.848467301038e+05       0.000000000000e+00       0.000000000000e+00       2.422335990850e+05 
       1.685241074673e-03       2.407519096904e+05       0.000000000000e+00       0.000000000000e+00       2.405171845364e+05       2.845722904538e+05       2.806500961731e+05       0.000000000000e+00       0.000000000000e+00       2.419379429618e+05 
       1.777989849548e-03       2.405556506125e+05       0.000000000000e+00       0.000000000000e+00       2.402944048407e+05       2.804507386411e+05       2.761577443585e+05       0.000000000000e+00       0.000000000000e+00       2.416193013205e+05 
       1.873105833077e-03       2.403442873052e+05       0.000000000000e+00       0.000000000000e+00       2.400544010687e+05       2.760531060128e+05       2.713742888896e+05       0.000000000000e+00       0.000000000000e+00       2.412774759086e+05 
       1.970411240942e-03       2.401176025427e+05       0.000000000000e+00       0.000000000000e+00       2.397969134287e+05       2.713841915168e+05       2.663070376506e+05       0.000000000000e+00       0.000000000000e+00       2.409124178007e+05 
       2.069734400901e-03       2.398754415331e+05       0.000000000000e+00       0.000000000000e+00       2.395217317613e+05       2.664510284951e+05       2.609658254095e+05       0.000000000000e+00       0.000000000000e+00       2.405242048729e+05 
       2.170911853969e-03       2.396177179259e+05       0.000000000000e+00       0.000000000000e+00       2.392287466202e+05       2.612626451441e+05       2.553627863220e+05       0.000000000000e+00       0.000000000000e+00       2.401130480287e+05 
       2.273789735124e-03       2.393443995289e+05       0.000000000000e+00       0.000000000000e+00       2.389178946441e+05       2.558299459999e+05       2.495121421844e+05       0.000000000000e+00       0.000000000000e+00       2.396792663529e+05 
       2.378224553043e-03       2.390555076421e+05       0.000000000000e+00       0.000000000000e+00       2.385891711057e+05       2.501655042959e+05       2.434299615463e+05       0.000000000000e+00       0.000000000000e+00       2.392232821621e+05 
       2.484083492891e-03       2.387511156285e+05       0.000000000000e+00       0.000000000000e+00       2.382426322919e+05       2.442833716398e+05       2.371339216518e+05       0.000000000000e+00       0.000000000000e+00       2.387456141437e+05 
       2.591244358339e-03       2.384313252162e+05       0.000000000000e+00       0.000000000000e+00       2.378783674533e+05       2.381988871275e+05       2.306431004782e+05       0.000000000000e+00       0.000000000000e+00       2.382468479160e+05 
       2.699595254278e-03       2.380962935686e+05       0.000000000000e+00       0.000000000000e+00       2.374965256579e+05       2.319285239170e+05       2.239777138439e+05       0.000000000000e+00       0.000000000000e+00       2.377276565361e+05 
       2.809034094327e-03       2.377461949693e+05       0.000000000000e+00       0.000000000000e+00       2.370972714422e+05       2.254897012375e+05       2.171589403582e+05       0.000000000000e+00       0.000000000000e+00       2.371887570374e+05 
       2.919467999818e-03       2.373812450989e+05       0.000000000000e+00       0.000000000000e+00       2.366808153625e+05       2.189006322902e+05       2.102086805174e+05       0.000000000000e+00       0.000000000000e+00       2.366309295444e+05 
       3.030812641171e-03       2.370016768005e+05       0.000000000000e+00       0.000000000000e+00       2.362474003093e+05       2.121801384514e+05       2.031493824589e+05       0.000000000000e+00       0.000000000000e+00       2.360549901760e+05 
       3.142991559080e-03       2.366077555065e+05       0.000000000000e+00       0.000000000000e+00       2.357972676839e+05       2.053475827898e+05       1.960038337582e+05       0.000000000000e+00       0.000000000000e+00       2.354617945610e+05 
       3.255935491967e-03       2.361997565075e+05       0.000000000000e+00       0.000000000000e+00       2.353307207633e+05       1.984225984580e+05       1.887950020588e+05       0.000000000000e+00       0.000000000000e+00       2.348522229618e+05 
       3.369581727509e-03       2.357779830918e+05       0.000000000000e+00       0.000000000000e+00       2.348480381409e+05       1.914251053644e+05       1.815458462067e+05       0.000000000000e+00       0.000000000000e+00       2.342271792303e+05 
       3.483873489548e-03       2.353427387743e+05       0.000000000000e+00       0.000000000000e+00       2.343495745347e+05       1.843750066089e+05       1.742791778203e+05       0.000000000000e+00       0.000000000000e+00       2.335875775175e+05 
       3.598759366763e-03       2.348943797286e+05       0.000000000000e+00       0.000000000000e+00       2.338356538752e+05       1.772922931673e+05       1.670174649677e+05       0.000000000000e+00       0.000000000000e+00       2.329343672275e+05 
       3.714192786088e-03       2.344332152726e+05       0.000000000000e+00       0.000000000000e+00       2.333066091118e+05       1.701967044451e+05       1.597827741588e+05       0.000000000000e+00       0.000000000000e+00       2.322684521150e+05 
       3.830131531369e-03       2.339596165616e+05       0.000000000000e+00       0.000000000000e+00       2.327628185921e+05       1.631077720395e+05       1.525965430426e+05       0.000000000000e+00       0.000000000000e+00       2.315907823471e+05 
       3.946537306183e-03       2.334739257763e+05       0.000000000000e+00       0.000000000000e+00       2.322046343075e+05       1.560446390581e+05       1.454795343242e+05       0.000000000000e+00       0.000000000000e+00       2.309022657213e+05 
       4.063375338686e-03       2.329765348545e+05       0.000000000000e+00       0.000000000000e+00       2.316324750800e+05       1.490260020523e+05       1.384516573158e+05       0.000000000000e+00       0.000000000000e+00       2.302038433142e+05 
       4.180614025754e-03       2.324677874295e+05       0.000000000000e+00       0.000000000000e+00       2.310466478487e+05       1.420700347639e+05       1.315319418434e+05       0.000000000000e+00       0.000000000000e+00       2.294963797754e+05 
       4.298224613405e-03       2.319480910048e+05       0.000000000000e+00       0.000000000000e+00       2.304476101959e+05       1.351942345500e+05       1.247383582747e+05       0.000000000000e+00       0.000000000000e+00       2.287807914808e+05 
       4.416180910359e-03       2.314178146668e+05       0.000000000000e+00       0.000000000000e+00       2.298357872604e+05       1.284153661295e+05       1.180878087303e+05       0.000000000000e+00       0.000000000000e+00       2.280579332478e+05 
       4.534459031676e-03       2.308773215967e+05       0.000000000000e+00       0.000000000000e+00       2.292114785946e+05       1.217495074627e+05       1.115960308202e+05       0.000000000000e+00       0.000000000000e+00       2.273286094992e+05 
       4.653037169509e-03       2.303270489939e+05       0.000000000000e+00       0.000000000000e+00       2.285751646453e+05       1.152118381601e+05       1.052774847336e+05       0.000000000000e+00       0.000000000000e+00       2.265936830606e+05 
       4.771895388214e-03       2.297673332688e+05       0.000000000000e+00       0.000000000000e+00       2.279271853706e+05       1.088166178282e+05       9.914540539833e+04       0.000000000000e+00       0.000000000000e+00       2.258538822760e+05 
       4.891015441268e-03       2.291985918068e+05       0.000000000000e+00       0.000000000000e+00       2.272680148290e+05       1.025771564050e+05       9.321165521316e+04       0.000000000000e+00       0.000000000000e+00       2.251099900637e+05 
       5.010380607654e-03       2.286212008056e+05       0.000000000000e+00       0.000000000000e+00       2.265980162973e+05       9.650578983940e+04       8.748676155845e+04       0.000000000000e+00       0.000000000000e+00       2.243627057390e+05 
       5.129975545600e-03       2.280355197776e+05       0.000000000000e+00       0.000000000000e+00       2.259175579275e+05       9.061377151666e+04       8.197987554590e+04       0.000000000000e+00       0.000000000000e+00       2.236126810031e+05 
       5.249786161774e-03       2.274419687099e+05       0.000000000000e+00       0.000000000000e+00       2.252270688039e+05       8.491136911505e+04       7.669873429453e+04       0.000000000000e+00       0.000000000000e+00       2.228605927126e+05 
       5.369799494223e-03       2.268408901812e+05       0.000000000000e+00       0.000000000000e+00       2.245269255393e+05       7.940768624357e+04       7.164971017385e+04       0.000000000000e+00       0.000000000000e+00       2.221070104253e+05 
       5.490003607537e-03       2.262326962468e+05       0.000000000000e+00       0.000000000000e+00       2.238175843315e+05       7.411074141511e+04       6.683776499807e+04       0.000000000000e+00       0.000000000000e+00       2.213525374726e+05 
       5.610387498875e-03       2.256177384278e+05       0.000000000000e+00       0.000000000000e+00       2.230993640332e+05       6.902744051603e+04       6.226651408061e+04       0.000000000000e+00       0.000000000000e+00       2.205976711345e+05 
       5.730941013670e-03       2.249963658640e+05       0.000000000000e+00       0.000000000000e+00       2.223726682117e+05       6.416353515229e+04       5.793822630943e+04       0.000000000000e+00       0.000000000000e+00       2.198428845481e+05 
       5.851654769906e-03       2.243689420850e+05       0.000000000000e+00       0.000000000000e+00       2.216378807772e+05       5.952367529508e+04       5.385385794825e+04       0.000000000000e+00       0.000000000000e+00       2.190886249651e+05 
       5.972520090068e-03       2.237358468397e+05       0.000000000000e+00       0.000000000000e+00       2.208953572866e+05       5.511141222540e+04       5.001309788294e+04       0.000000000000e+00       0.000000000000e+00       2.183353144346e+05 
       6.093528939880e-03       2.230973891607e+05       0.000000000000e+00       0.000000000000e+00       2.201455049684e+05       5.092915320357e+04       4.641442725755e+04       0.000000000000e+00       0.000000000000e+00       2.175832919591e+05 
       6.214673873133e-03       2.224539144588e+05       0.000000000000e+00       0.000000000000e+00       2.193886228270e+05       4.697827058831e+04       4.305516122519e+04       0.000000000000e+00       0.000000000000e+00       2.168328772454e+05 
       6.335947981903e-03       2.218057681384e+05       0.000000000000e+00       0.000000000000e+00       2.186250861927e+05       4.325906852126e+04       3.993151526956e+04       0.000000000000e+00       0.000000000000e+00       2.160843708442e+05 
       6.457344851613e-03       2.211532386197e+05       0.000000000000e+00       0.000000000000e+00       2.178552145334e+05       3.977082013423e+04       3.703867759224e+04       0.000000000000e+00       0.000000000000e+00       2.153379883170e+05 
       6.578858520406e-03       2.204966835600e+05       0.000000000000e+00       0.000000000000e+00       2.170793925892e+05       3.651183089989e+04       3.437087222819e+04       0.000000000000e+00       0.000000000000e+00       2.145939838214e+05 
       6.700483442374e-03       2.198363892213e+05       0.000000000000e+00       0.000000000000e+00       2.162979142835e+05       3.347945195205e+04       3.192144736812e+04       0.000000000000e+00       0.000000000000e+00       2.138525123615e+05 
       6.822214454238e-03       2.191726268819e+05       0.000000000000e+00       0.000000000000e+00       2.155110927835e+05       3.067013384941e+04       2.968294453087e+04       0.000000000000e+00       0.000000000000e+00       2.131136948668e+05 
       6.944046745134e-03       2.185056878376e+05       0.000000000000e+00       0.000000000000e+00       2.147191607930e+05       2.807948174578e+04       2.764718898684e+04       0.000000000000e+00       0.000000000000e+00       2.123776326999e+05 
       7.065975829162e-03       2.178358890302e+05       0.000000000000e+00       0.000000000000e+00       2.139225520964e+05       2.570231068572e+04       2.580536992448e+04       0.000000000000e+00       0.000000000000e+00       2.116444590470e+05 
       7.187997520434e-03       2.171634178045e+05       0.000000000000e+00       0.000000000000e+00       2.131214304640e+05       2.353268156423e+04       2.414812474019e+04       0.000000000000e+00       0.000000000000e+00       2.109141393877e+05 
       7.310107910369e-03       2.164886215742e+05       0.000000000000e+00       0.000000000000e+00       2.123162147238e+05       2.156398897965e+04       2.266563775255e+04       0.000000000000e+00       0.000000000000e+00       2.101867930051e+05 
       7.432303346994e-03       2.158117301135e+05       0.000000000000e+00       0.000000000000e+00       2.115070828845e+05       1.978899003645e+04       2.134771530481e+04       0.000000000000e+00       0.000000000000e+00       2.094623898950e+05 
       7.554580416073e-03       2.151329548289e+05       0.000000000000e+00       0.000000000000e+00       2.106943566501e+05       1.819989637809e+04       2.018387099474e+04       0.000000000000e+00       0.000000000000e+00       2.087408952645e+05 
       7.676935923868e-03       2.144524998213e+05       0.000000000000e+00       0.000000000000e+00       2.098781211521e+05       1.678839869043e+04       1.916341577746e+04       0.000000000000e+00       0.000000000000e+00       2.080222193150e+05 
       7.799366881390e-03       2.137706246086e+05       0.000000000000e+00       0.000000000000e+00       2.090588049505e+05       1.554579804085e+04       1.827554631637e+04       0.000000000000e+00       0.000000000000e+00       2.073063639873e+05 
       7.921870489981e-03       2.130875338899e+05       0.000000000000e+00       0.000000000000e+00       2.082365488380e+05       1.446299776592e+04       1.750941623758e+04       0.000000000000e+00       0.000000000000e+00       2.065932334953e+05 
       8.044444128110e-03       2.124034277381e+05       0.000000000000e+00       0.000000000000e+00       2.074115945825e+05       1.353061388619e+04       1.685421494257e+04       0.000000000000e+00       0.000000000000e+00       2.058827399125e+05 
       8.167085339271e-03       2.117184518048e+05       0.000000000000e+00       0.000000000000e+00       2.065841357610e+05       1.273902896707e+04       1.629923552555e+04       0.000000000000e+00       0.000000000000e+00       2.051747406903e+05 
       8.289791820870e-03       2.110328892792e+05       0.000000000000e+00       0.000000000000e+00       2.057544501389e+05       1.207845223495e+04       1.583397843416e+04       0.000000000000e+00       0.000000000000e+00       2.044692178046e+05 
       8.412561414027e-03       2.103468346486e+05       0.000000000000e+00       0.000000000000e+00       2.049226612250e+05       1.153898514810e+04       1.544815764517e+04       0.000000000000e+00       0.000000000000e+00       2.037659761780e+05 
       8.535392094189e-03       2.096604415879e+05       0.000000000000e+00       0.000000000000e+00       2.040889563217e+05       1.111068729271e+04       1.513180661012e+04       0.000000000000e+00       0.000000000000e+00       2.030648820069e+05 
       8.658281962499e-03       2.089738918587e+05       0.000000000000e+00       0.000000000000e+00       2.032535166027e+05       1.078363005453e+04       1.487532757144e+04       0.000000000000e+00       0.000000000000e+00       2.023658278715e+05 
       8.781229237845e-03       2.082873299239e+05       0.000000000000e+00       0.000000000000e+00       2.024165358228e+05       1.054796188682e+04       1.466952999960e+04       0.000000000000e+00       0.000000000000e+00       2.016686842382e+05 
       8.904232249532e-03       2.076008921310e+05       0.000000000000e+00       0.000000000000e+00       2.015781683775e+05       1.039395512819e+04       1.450568044235e+04       0.000000000000e+00       0.000000000000e+00       2.009733162446e+05 
       9.027289430517e-03       2.069147070796e+05       0.000000000000e+00       0.000000000000e+00       2.007385608057e+05       1.031206185370e+04       1.437554168198e+04       0.000000000000e+00       0.000000000000e+00       2.002795904459e+05 
       9.150399311170e-03       2.062288859065e+05       0.000000000000e+00       0.000000000000e+00       1.998978232688e+05       1.029296218501e+04       1.427140363413e+04       0.000000000000e+00       0.000000000000e+00       1.995873635738e+05 
       9.273560513504e-03       2.055435571186e+05       0.000000000000e+00       0.000000000000e+00       1.990561198012e+05       1.032761784199e+04       1.418611680328e+04       0.000000000000e+00       0.000000000000e+00       1.988965265179e+05 
       9.396771745844e-03       2.048588133229e+05       0.000000000000e+00       0.000000000000e+00       1.982136166953e+05       1.040730834679e+04       1.411310357498e+04       0.000000000000e+00       0.000000000000e+00       1.982069536167e+05 
       9.520031797891e-03       2.041747536817e+05       0.000000000000e+00       0.000000000000e+00       1.973703709340e+05       1.052365976080e+04       1.404638246528e+04       0.000000000000e+00       0.000000000000e+00       1.975185200849e+05 
       9.643339536152e-03       2.034914862131e+05       0.000000000000e+00       0.000000000000e+00       1.965265852869e+05       1.066870399151e+04       1.398057731585e+04       0.000000000000e+00       0.000000000000e+00       1.968311457116e+05 
       9.766693899711e-03       2.028090655516e+05       0.000000000000e+00       0.000000000000e+00       1.956821959891e+05       1.083487564005e+04       1.391090951331e+04       0.000000000000e+00       0.000000000000e+00       1.961446784149e+05 
       9.890093896300e-03       2.021276135623e+05       0.000000000000e+00       0.000000000000e+00       1.948375760749e+05       1.101509369203e+04       1.383322208215e+04       0.000000000000e+00       0.000000000000e+00       1.954591060315e+05 
       1.001353859866e-02       2.014471646643e+05       0.000000000000e+00       0.000000000000e+00       1.939925921029e+05       1.120271166983e+04       1.374394309766e+04       0.000000000000e+00       0.000000000000e+00       1.947742789974e+05 
       1.013702714118e-02       2.007677956042e+05       0.000000000000e+00       0.000000000000e+00       1.931473698262e+05       1.139159697785e+04       1.364009174608e+04       0.000000000000e+00       0.000000000000e+00       1.940901392626e+05 
       1.026055871672e-02       2.000895722217e+05       0.000000000000e+00       0.000000000000e+00       1.923020464919e+05       1.157612260317e+04       1.351926641491e+04       0.000000000000e+00       0.000000000000e+00       1.934066372853e+05 
       1.038413257374e-02       1.994125551117e+05       0.000000000000e+00       0.000000000000e+00       1.914566795266e+05       1.175117586900e+04       1.337961478639e+04       0.000000000000e+00       0.000000000000e+00       1.927237218505e+05 
       1.050774801356e-02       1.987368095510e+05       0.000000000000e+00       0.000000000000e+00       1.906115318786e+05       1.191217874266e+04       1.321982049146e+04       0.000000000000e+00       0.000000000000e+00       1.920413938482e+05 
       1.063140438788e-02       1.980623191265e+05       0.000000000000e+00       0.000000000000e+00       1.897662320133e+05       1.205505392763e+04       1.303904755027e+04       0.000000000000e+00       0.000000000000e+00       1.913595009053e+05 
       1.075510109639e-02       1.973892213439e+05       0.000000000000e+00       0.000000000000e+00       1.889213962223e+05       1.217628616056e+04       1.283696368080e+04       0.000000000000e+00       0.000000000000e+00       1.906781887735e+05 
       1.087883758462e-02       1.967174742106e+05       0.000000000000e+00       0.000000000000e+00       1.880766515348e+05       1.227284401485e+04       1.261363709705e+04       0.000000000000e+00       0.000000000000e+00       1.899973127259e+05 
       1.100261334193e-02       1.960471486747e+05       0.000000000000e+00       0.000000000000e+00       1.872322073336e+05       1.234224628969e+04       1.236957535321e+04       0.000000000000e+00       0.000000000000e+00       1.893169272423e+05 
       1.112642789957e-02       1.953782752769e+05       0.000000000000e+00       0.000000000000e+00       1.863881404225e+05       1.238247893812e+04       1.210562271495e+04       0.000000000000e+00       0.000000000000e+00       1.886370448503e+05 
       1.125028082899e-02       1.947108753181e+05       0.000000000000e+00       0.000000000000e+00       1.855445131791e+05       1.239206346401e+04       1.182298465280e+04       0.000000000000e+00       0.000000000000e+00       1.879576817338e+05 
       1.137417174014e-02       1.940449712275e+05       0.000000000000e+00       0.000000000000e+00       1.847013073377e+05       1.236994312887e+04       1.152311852351e+04       0.000000000000e+00       0.000000000000e+00       1.872788523344e+05 
       1.149810028000e-02       1.933805982386e+05       0.000000000000e+00       0.000000000000e+00       1.838587217842e+05       1.231552406877e+04       1.120774790269e+04       0.000000000000e+00       0.000000000000e+00       1.866006272198e+05 
