# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       2.001946119095e-04       2.424887079392e+05       2.424886553271e+05       0.000000000000e+00       2.424853967260e+05       3.227744169466e+05       3.227106245032e+05       0.000000000000e+00       0.000000000000e+00       2.448141622798e+05 
       2.164984592990e-04       2.424844310015e+05       2.424843694710e+05       0.000000000000e+00       2.424805585076e+05       3.226766104305e+05       3.226020295629e+05       0.000000000000e+00       0.000000000000e+00       2.448069562355e+05 
       2.334344144703e-04       2.424796344465e+05       2.424795629127e+05       0.000000000000e+00       2.424751324642e+05       3.225669381107e+05       3.224802653509e+05       0.000000000000e+00       0.000000000000e+00       2.447988752838e+05 
       2.510706081373e-04       2.424742563247e+05       2.424741735738e+05       0.000000000000e+00       2.424690483679e+05       3.224439944958e+05       3.223437730360e+05       0.000000000000e+00       0.000000000000e+00       2.447898153839e+05 
       2.694812277303e-04       2.424682248355e+05       2.424681295035e+05       0.000000000000e+00       2.424622251805e+05       3.223061516455e+05       3.221907482016e+05       0.000000000000e+00       0.000000000000e+00       2.447796560524e+05 
       2.887471433953e-04       2.424614571935e+05       2.424613477431e+05       0.000000000000e+00       2.424545692045e+05       3.221515253930e+05       3.220191024139e+05       0.000000000000e+00       0.000000000000e+00       2.447682581145e+05 
       3.089565513139e-04       2.424538570117e+05       2.424537317044e+05       0.000000000000e+00       2.424459711478e+05       3.219779340066e+05       3.218264166285e+05       0.000000000000e+00       0.000000000000e+00       2.447554598512e+05 
       3.302056182976e-04       2.424453128434e+05       2.424451697068e+05       0.000000000000e+00       2.424363051501e+05       3.217828484346e+05       3.216098897088e+05       0.000000000000e+00       0.000000000000e+00       2.447410741976e+05 
       3.525991041420e-04       2.424356952441e+05       2.424355320351e+05       0.000000000000e+00       2.424254244955e+05       3.215633412095e+05       3.213662777661e+05       0.000000000000e+00       0.000000000000e+00       2.447248840798e+05 
       3.762509287930e-04       2.424248541007e+05       2.424246682617e+05       0.000000000000e+00       2.424131594420e+05       3.213160202123e+05       3.210918251707e+05       0.000000000000e+00       0.000000000000e+00       2.447066379492e+05 
       4.012846398372e-04       2.424126156164e+05       2.424124042255e+05       0.000000000000e+00       2.423993133902e+05       3.210369614893e+05       3.207821876436e+05       0.000000000000e+00       0.000000000000e+00       2.446860446601e+05 
       4.278337222871e-04       2.423987784333e+05       2.423985381458e+05       0.000000000000e+00       2.423836582268e+05       3.207216296992e+05       3.204323462944e+05       0.000000000000e+00       0.000000000000e+00       2.446627671989e+05 
       4.560416775835e-04       2.423831098368e+05       2.423828368196e+05       0.000000000000e+00       2.423659307708e+05       3.203647919136e+05       3.200365136232e+05       0.000000000000e+00       0.000000000000e+00       2.446364164452e+05 
       4.860617833145e-04       2.423653413131e+05       2.423650311695e+05       0.000000000000e+00       2.423458267057e+05       3.199604292867e+05       3.195880340375e+05       0.000000000000e+00       0.000000000000e+00       2.446065439052e+05 
       5.180564313506e-04       2.423451643737e+05       2.423448120559e+05       0.000000000000e+00       2.423229969924e+05       3.195016381642e+05       3.190792810168e+05       0.000000000000e+00       0.000000000000e+00       2.445726348374e+05 
       5.521959330390e-04       2.423222255474e+05       2.423218252650e+05       0.000000000000e+00       2.422970415478e+05       3.189805395736e+05       3.185015566485e+05       0.000000000000e+00       0.000000000000e+00       2.445341004380e+05 
       5.886566801031e-04       2.422961223660e+05       2.422956674786e+05       0.000000000000e+00       2.422675042354e+05       3.183881955149e+05       3.178449992392e+05       0.000000000000e+00       0.000000000000e+00       2.444902712539e+05 
       6.276185643138e-04       2.422663990936e+05       2.422658819978e+05       0.000000000000e+00       2.422338688744e+05       3.177145327561e+05       3.170985093774e+05       0.000000000000e+00       0.000000000000e+00       2.444403908974e+05 
       6.692615934693e-04       2.422325441893e+05       2.422319561978e+05       0.000000000000e+00       2.421955567300e+05       3.169482991722e+05       3.162497043803e+05       0.000000000000e+00       0.000000000000e+00       2.443836122986e+05 
       7.137617003222e-04       2.421939882842e+05       2.421933195006e+05       0.000000000000e+00       2.421519218016e+05       3.160770605168e+05       3.152849167117e+05       0.000000000000e+00       0.000000000000e+00       2.443189952372e+05 
       7.612858261435e-04       2.421501046125e+05       2.421493438052e+05       0.000000000000e+00       2.421022533472e+05       3.150872360379e+05       3.141892469731e+05       0.000000000000e+00       0.000000000000e+00       2.442455083327e+05 
       8.119864671933e-04       2.421002116655e+05       2.420993461466e+05       0.000000000000e+00       2.420457802215e+05       3.139641981466e+05       3.129466876236e+05       0.000000000000e+00       0.000000000000e+00       2.441620350646e+05 
       8.659959882004e-04       2.420435789640e+05       2.420425944759e+05       0.000000000000e+00       2.419816725027e+05       3.126924550925e+05       3.115403253709e+05       0.000000000000e+00       0.000000000000e+00       2.440673842447e+05 
       9.234211115549e-04       2.419794347226e+05       2.419783153409e+05       0.000000000000e+00       2.419090550042e+05       3.112558893016e+05       3.099526293231e+05       0.000000000000e+00       0.000000000000e+00       2.439603058915e+05 
       9.843380583383e-04       2.419069778072e+05       2.419057058659e+05       0.000000000000e+00       2.418270168203e+05       3.096380828932e+05       3.081658168796e+05       0.000000000000e+00       0.000000000000e+00       2.438395123716e+05 
       1.048788822492e-03       2.418253921451e+05       2.418239481869e+05       0.000000000000e+00       2.417346312607e+05       3.078226892819e+05       3.061622871114e+05       0.000000000000e+00       0.000000000000e+00       2.437037047779e+05 
       1.116778986862e-03       2.417338605057e+05       2.417322232637e+05       0.000000000000e+00       2.416309693148e+05       3.057938565903e+05       3.039251028864e+05       0.000000000000e+00       0.000000000000e+00       2.435515992312e+05 
       1.188277341593e-03       2.416315828802e+05       2.416297292888e+05       0.000000000000e+00       2.415151160852e+05       3.035366731751e+05       3.014384836911e+05       0.000000000000e+00       0.000000000000e+00       2.433819578924e+05 
       1.263217364035e-03       2.415177750846e+05       2.415156929071e+05       0.000000000000e+00       2.413861826863e+05       3.010375254132e+05       2.986882971329e+05       0.000000000000e+00       0.000000000000e+00       2.431936033508e+05 
       1.341500403710e-03       2.413911703736e+05       2.413892909440e+05       0.000000000000e+00       2.412426139140e+05       2.982835886237e+05       2.956628756664e+05       0.000000000000e+00       0.000000000000e+00       2.429849603137e+05 
       1.423000229794e-03       2.412517005179e+05       2.412500022836e+05       0.000000000000e+00       2.410844393476e+05       2.952661758975e+05       2.923521550271e+05       0.000000000000e+00       0.000000000000e+00       2.427556500996e+05 
       1.507568477172e-03       2.410987626626e+05       2.410972259391e+05       0.000000000000e+00       2.409109601177e+05       2.919777968786e+05       2.887491849212e+05       0.000000000000e+00       0.000000000000e+00       2.425048615719e+05 
       1.595040487038e-03       2.409318305875e+05       2.409304375816e+05       0.000000000000e+00       2.407215635861e+05       2.884134099177e+05       2.848498754349e+05       0.000000000000e+00       0.000000000000e+00       2.422319353840e+05 
       1.685241074673e-03       2.407504566078e+05       2.407491913669e+05       0.000000000000e+00       2.405157327612e+05       2.845704805419e+05       2.806530730709e+05       0.000000000000e+00       0.000000000000e+00       2.419363689172e+05 
       1.777989849548e-03       2.405542696376e+05       2.405531179497e+05       0.000000000000e+00       2.402930251036e+05       2.804490164936e+05       2.761605528064e+05       0.000000000000e+00       0.000000000000e+00       2.416178118270e+05 
       1.873105833077e-03       2.403429751019e+05       2.403419243662e+05       0.000000000000e+00       2.400530901071e+05       2.760514722419e+05       2.713769301275e+05       0.000000000000e+00       0.000000000000e+00       2.412760660950e+05 
       1.970411240942e-03       2.401163554141e+05       2.401153944986e+05       0.000000000000e+00       2.397956675271e+05       2.713826453626e+05       2.663095145769e+05       0.000000000000e+00       0.000000000000e+00       2.409110826218e+05 
       2.069734400901e-03       2.398742558696e+05       2.398733749636e+05       0.000000000000e+00       2.395205473148e+05       2.664495684072e+05       2.609681417856e+05       0.000000000000e+00       0.000000000000e+00       2.405229395433e+05 
       2.170911853969e-03       2.396165901494e+05       2.396157806204e+05       0.000000000000e+00       2.392276200290e+05       2.612612688758e+05       2.553649466872e+05       0.000000000000e+00       0.000000000000e+00       2.401118479428e+05 
       2.273789735124e-03       2.393433252142e+05       2.393425794723e+05       0.000000000000e+00       2.389168218355e+05       2.558286501136e+05       2.495141527473e+05       0.000000000000e+00       0.000000000000e+00       2.396781262796e+05 
       2.378224553043e-03       2.390544854280e+05       2.390537968006e+05       0.000000000000e+00       2.385881501039e+05       2.501642873302e+05       2.434318256339e+05       0.000000000000e+00       0.000000000000e+00       2.392221998124e+05 
       2.484083492891e-03       2.387501414793e+05       2.387495040984e+05       0.000000000000e+00       2.382416594027e+05       2.442822297410e+05       2.371356460655e+05       0.000000000000e+00       0.000000000000e+00       2.387445848909e+05 
       2.591244358339e-03       2.384303959395e+05       2.384298046404e+05       0.000000000000e+00       2.378774395044e+05       2.381978167736e+05       2.306446914406e+05       0.000000000000e+00       0.000000000000e+00       2.382458679930e+05 
       2.699595254278e-03       2.380954065089e+05       2.380948567405e+05       0.000000000000e+00       2.374956399973e+05       2.319275219253e+05       2.239791772827e+05       0.000000000000e+00       0.000000000000e+00       2.377267227779e+05 
       2.809034094327e-03       2.377453474229e+05       2.377448351690e+05       0.000000000000e+00       2.370964255244e+05       2.254887639368e+05       2.171602825160e+05       0.000000000000e+00       0.000000000000e+00       2.371878663231e+05 
       2.919467999818e-03       2.373804345680e+05       2.373799562788e+05       0.000000000000e+00       2.366800063593e+05       2.188997568366e+05       2.102099075021e+05       0.000000000000e+00       0.000000000000e+00       2.366300789496e+05 
       3.030812641171e-03       2.370009008848e+05       2.370004534168e+05       0.000000000000e+00       2.362466260285e+05       2.121793212924e+05       2.031505004697e+05       0.000000000000e+00       0.000000000000e+00       2.360541769995e+05 
       3.142991559080e-03       2.366070123888e+05       2.366065929529e+05       0.000000000000e+00       2.357965262674e+05       2.053468210805e+05       1.960048484334e+05       0.000000000000e+00       0.000000000000e+00       2.354610166804e+05 
       3.255935491967e-03       2.361990439207e+05       2.361986500371e+05       0.000000000000e+00       2.353300099752e+05       1.984218889044e+05       1.887959195531e+05       0.000000000000e+00       0.000000000000e+00       2.348514778687e+05 
       3.369581727509e-03       2.357772993086e+05       2.357769287679e+05       0.000000000000e+00       2.348473562430e+05       1.914244451573e+05       1.815466721399e+05       0.000000000000e+00       0.000000000000e+00       2.342264649717e+05 
       3.483873489548e-03       2.353420811836e+05       2.353417320134e+05       0.000000000000e+00       2.343489188804e+05       1.843743921151e+05       1.742799185662e+05       0.000000000000e+00       0.000000000000e+00       2.335868913044e+05 
       3.598759366763e-03       2.348937483367e+05       2.348934187718e+05       0.000000000000e+00       2.338350248851e+05       1.772917231586e+05       1.670181245552e+05       0.000000000000e+00       0.000000000000e+00       2.329337089250e+05 
       3.714192786088e-03       2.344326080529e+05       2.344322965107e+05       0.000000000000e+00       2.333060040406e+05       1.701961758210e+05       1.597833583531e+05       0.000000000000e+00       0.000000000000e+00       2.322678194463e+05 
       3.830131531369e-03       2.339590318539e+05       2.339587369122e+05       0.000000000000e+00       2.327622361270e+05       1.631072820974e+05       1.525970571803e+05       0.000000000000e+00       0.000000000000e+00       2.315901735840e+05 
       3.946537306183e-03       2.334733624423e+05       2.334730828203e+05       0.000000000000e+00       2.322040733162e+05       1.560441855751e+05       1.454799832228e+05       0.000000000000e+00       0.000000000000e+00       2.309016796089e+05 
       4.063375338686e-03       2.329759915222e+05       2.329757260641e+05       0.000000000000e+00       2.316319342006e+05       1.490255826518e+05       1.384520458617e+05       0.000000000000e+00       0.000000000000e+00       2.302032783858e+05 
       4.180614025754e-03       2.324672626533e+05       2.324670103140e+05       0.000000000000e+00       2.310461255963e+05       1.420696470968e+05       1.315322748205e+05       0.000000000000e+00       0.000000000000e+00       2.294958344993e+05 
       4.298224613405e-03       2.319475848251e+05       2.319473446575e+05       0.000000000000e+00       2.304471066488e+05       1.351938772844e+05       1.247386393535e+05       0.000000000000e+00       0.000000000000e+00       2.287802657976e+05 
       4.416180910359e-03       2.314173255399e+05       2.314170966844e+05       0.000000000000e+00       2.298353008621e+05       1.284150369558e+05       1.180880425128e+05       0.000000000000e+00       0.000000000000e+00       2.280574255574e+05 
       4.534459031676e-03       2.308768482376e+05       2.308766299120e+05       0.000000000000e+00       2.292110080905e+05       1.217492043298e+05       1.115962215607e+05       0.000000000000e+00       0.000000000000e+00       2.273281184705e+05 
       4.653037169509e-03       2.303265913193e+05       2.303263828109e+05       0.000000000000e+00       2.285747099012e+05       1.152115597445e+05       1.052776358238e+05       0.000000000000e+00       0.000000000000e+00       2.265932085276e+05 
       4.771895388214e-03       2.297668898777e+05       2.297666905358e+05       0.000000000000e+00       2.279267449940e+05       1.088163621440e+05       9.914552084880e+04       0.000000000000e+00       0.000000000000e+00       2.258534228070e+05 
       4.891015441268e-03       2.291981625483e+05       2.291979717778e+05       0.000000000000e+00       2.272675886726e+05       1.025769221841e+05       9.321173820057e+04       0.000000000000e+00       0.000000000000e+00       2.251095454499e+05 
       5.010380607654e-03       2.286207850595e+05       2.286206023150e+05       0.000000000000e+00       2.265976037217e+05       9.650557559761e+04       8.748681538604e+04       0.000000000000e+00       0.000000000000e+00       2.243622753166e+05 
       5.129975545600e-03       2.280351159981e+05       2.280349407792e+05       0.000000000000e+00       2.259171573848e+05       9.061357545255e+04       8.197990370459e+04       0.000000000000e+00       0.000000000000e+00       2.236122632150e+05 
       5.249786161774e-03       2.274415768454e+05       2.274414086920e+05       0.000000000000e+00       2.252266802968e+05       8.491119014231e+04       7.669873951053e+04       0.000000000000e+00       0.000000000000e+00       2.228601874700e+05 
       5.369799494223e-03       2.268405094731e+05       2.268403479618e+05       0.000000000000e+00       2.245265482656e+05       7.940752304854e+04       7.164969528037e+04       0.000000000000e+00       0.000000000000e+00       2.221066169396e+05 
       5.490003607536e-03       2.262323268311e+05       2.262321715712e+05       0.000000000000e+00       2.238172184503e+05       7.411059303336e+04       6.683773236791e+04       0.000000000000e+00       0.000000000000e+00       2.213521558396e+05 
       5.610387498875e-03       2.256173797650e+05       2.256172303960e+05       0.000000000000e+00       2.230990090226e+05       6.902730578805e+04       6.226646619787e+04       0.000000000000e+00       0.000000000000e+00       2.205973007949e+05 
       5.730941013670e-03       2.249960165581e+05       2.249958727462e+05       0.000000000000e+00       2.223723226249e+05       6.416341273371e+04       5.793816567205e+04       0.000000000000e+00       0.000000000000e+00       2.198425241005e+05 
       5.851654769906e-03       2.243686020074e+05       2.243684634438e+05       0.000000000000e+00       2.216375445055e+05       5.952356429886e+04       5.385378656947e+04       0.000000000000e+00       0.000000000000e+00       2.190882742556e+05 
       5.972520090068e-03       2.237355159400e+05       2.237353823382e+05       0.000000000000e+00       2.208950302813e+05       5.511131181763e+04       5.001301763508e+04       0.000000000000e+00       0.000000000000e+00       2.183349733845e+05 
       6.093528939880e-03       2.230970666322e+05       2.230969377262e+05       0.000000000000e+00       2.201451863992e+05       5.092906241654e+04       4.641434001968e+04       0.000000000000e+00       0.000000000000e+00       2.175829597518e+05 
       6.214673873133e-03       2.224536005996e+05       2.224534761419e+05       0.000000000000e+00       2.193883130019e+05       4.697818872892e+04       4.305506851265e+04       0.000000000000e+00       0.000000000000e+00       2.168325541452e+05 
       6.335947981903e-03       2.218054626710e+05       2.218053424315e+05       0.000000000000e+00       2.186247848734e+05       4.325899481321e+04       3.993141861638e+04       0.000000000000e+00       0.000000000000e+00       2.160840565624e+05 
       6.457344851613e-03       2.211529404476e+05       2.211528242116e+05       0.000000000000e+00       2.178549204827e+05       3.977075373782e+04       3.703857842910e+04       0.000000000000e+00       0.000000000000e+00       2.153376817406e+05 
       6.578858520406e-03       2.204963923689e+05       2.204962799359e+05       0.000000000000e+00       2.170791056931e+05       3.651177111220e+04       3.437077176008e+04       0.000000000000e+00       0.000000000000e+00       2.145936846526e+05 
       6.700483442374e-03       2.198361052360e+05       2.198359964190e+05       0.000000000000e+00       2.162976346563e+05       3.347939824653e+04       3.192134666845e+04       0.000000000000e+00       0.000000000000e+00       2.138522207800e+05 
       6.822214454238e-03       2.191723491602e+05       2.191722437843e+05       0.000000000000e+00       2.155108193925e+05       3.067008556045e+04       2.968284460348e+04       0.000000000000e+00       0.000000000000e+00       2.131134099207e+05 
       6.944046745134e-03       2.185054174036e+05       2.185053153048e+05       0.000000000000e+00       2.147188948541e+05       2.807943848213e+04       2.764709066734e+04       0.000000000000e+00       0.000000000000e+00       2.123773553955e+05 
       7.065975829162e-03       2.178356258530e+05       2.178355268777e+05       0.000000000000e+00       2.139223376737e+05       2.570227514909e+04       2.580527340300e+04       0.000000000000e+00       0.000000000000e+00       2.116441964190e+05 
       7.187997520434e-03       2.171631595424e+05       2.171630635465e+05       0.000000000000e+00       2.131211768076e+05       2.353264669589e+04       2.414803176752e+04       0.000000000000e+00       0.000000000000e+00       2.109138749354e+05 
       7.310107910369e-03       2.164883688330e+05       2.164882756812e+05       0.000000000000e+00       2.123159667019e+05       2.156395761836e+04       2.266554829013e+04       0.000000000000e+00       0.000000000000e+00       2.101865344100e+05 
       7.432303346994e-03       2.158114827506e+05       2.158113923157e+05       0.000000000000e+00       2.115068402947e+05       1.978896179478e+04       2.134762978546e+04       0.000000000000e+00       0.000000000000e+00       2.094621369909e+05 
       7.554580416073e-03       2.151327134373e+05       2.151326255996e+05       0.000000000000e+00       2.106941201559e+05       1.819987092689e+04       2.018378988217e+04       0.000000000000e+00       0.000000000000e+00       2.087406486225e+05 
       7.676935923868e-03       2.144522637323e+05       2.144521783790e+05       0.000000000000e+00       2.098778899358e+05       1.678837573769e+04       1.916333930694e+04       0.000000000000e+00       0.000000000000e+00       2.080219782446e+05 
       7.799366881390e-03       2.137703966000e+05       2.137703136249e+05       0.000000000000e+00       2.090585825251e+05       1.554577723523e+04       1.827547504867e+04       0.000000000000e+00       0.000000000000e+00       2.073061312899e+05 
       7.921870489981e-03       2.130873112954e+05       2.130872305982e+05       0.000000000000e+00       2.082363320313e+05       1.446297874911e+04       1.750934999624e+04       0.000000000000e+00       0.000000000000e+00       2.065930064796e+05 
       8.044444128110e-03       2.124032063755e+05       2.124031278617e+05       0.000000000000e+00       2.074113785334e+05       1.353059646506e+04       1.685415324579e+04       0.000000000000e+00       0.000000000000e+00       2.058825143876e+05 
       8.167085339271e-03       2.117182341966e+05       2.117181577767e+05       0.000000000000e+00       2.065839232781e+05       1.273901294677e+04       1.629917875956e+04       0.000000000000e+00       0.000000000000e+00       2.051745191405e+05 
       8.289791820870e-03       2.110326743508e+05       2.110325999401e+05       0.000000000000e+00       2.057542400669e+05       1.207843741517e+04       1.583392634613e+04       0.000000000000e+00       0.000000000000e+00       2.044689991561e+05 
       8.412561414027e-03       2.103466260078e+05       2.103465535264e+05       0.000000000000e+00       2.049224578765e+05       1.153897137714e+04       1.544811082297e+04       0.000000000000e+00       0.000000000000e+00       2.037657640403e+05 
       8.535392094189e-03       2.096602371975e+05       2.096601665695e+05       0.000000000000e+00       2.040887573211e+05       1.111067439449e+04       1.513176458741e+04       0.000000000000e+00       0.000000000000e+00       2.030646743291e+05 
       8.658281962499e-03       2.089736912802e+05       2.089736224338e+05       0.000000000000e+00       2.032533214328e+05       1.078361784282e+04       1.487529012593e+04       0.000000000000e+00       0.000000000000e+00       2.023656242001e+05 
       8.781229237845e-03       2.082871335897e+05       2.082870664567e+05       0.000000000000e+00       2.024163450720e+05       1.054795026809e+04       1.466949704836e+04       0.000000000000e+00       0.000000000000e+00       2.016684850062e+05 
       8.904232249532e-03       2.076006993637e+05       2.076006338795e+05       0.000000000000e+00       2.015779811685e+05       1.039394398887e+04       1.450565165486e+04       0.000000000000e+00       0.000000000000e+00       2.009731207481e+05 
       9.027289430517e-03       2.069145178782e+05       2.069144539813e+05       0.000000000000e+00       2.007383771882e+05       1.031205111357e+04       1.437551683857e+04       0.000000000000e+00       0.000000000000e+00       2.002793986797e+05 
       9.150399311170e-03       2.062287001933e+05       2.062286378252e+05       0.000000000000e+00       1.998976432305e+05       1.029295175053e+04       1.427138248816e+04       0.000000000000e+00       0.000000000000e+00       1.995871754608e+05 
       9.273560513504e-03       2.055433750080e+05       2.055433141133e+05       0.000000000000e+00       1.990559433972e+05       1.032760767406e+04       1.418609912951e+04       0.000000000000e+00       0.000000000000e+00       1.988963421489e+05 
       9.396771745844e-03       2.048586342931e+05       2.048585748188e+05       0.000000000000e+00       1.982134434089e+05       1.040729834723e+04       1.411308901245e+04       0.000000000000e+00       0.000000000000e+00       1.982067724728e+05 
       9.520031797891e-03       2.041745780265e+05       2.041745199224e+05       0.000000000000e+00       1.973702011406e+05       1.052364991340e+04       1.404637080522e+04       0.000000000000e+00       0.000000000000e+00       1.975183424552e+05 
       9.643339536152e-03       2.034913136292e+05       2.034912568473e+05       0.000000000000e+00       1.965264185959e+05       1.066869425237e+04       1.398056823867e+04       0.000000000000e+00       0.000000000000e+00       1.968309712767e+05 
       9.766693899711e-03       2.028088960298e+05       2.028088405244e+05       0.000000000000e+00       1.956820328422e+05       1.083486603062e+04       1.391090275278e+04       0.000000000000e+00       0.000000000000e+00       1.961445072289e+05 
       9.890093896300e-03       2.021274471045e+05       2.021273928320e+05       0.000000000000e+00       1.948374156204e+05       1.101508410199e+04       1.383321736512e+04       0.000000000000e+00       0.000000000000e+00       1.954589379493e+05 
       1.001353859866e-02       2.014470009540e+05       2.014469478727e+05       0.000000000000e+00       1.939924343814e+05       1.120270212593e+04       1.374394012559e+04       0.000000000000e+00       0.000000000000e+00       1.947741137599e+05 
       1.013702714118e-02       2.007676346767e+05       2.007675827469e+05       0.000000000000e+00       1.931472147980e+05       1.139158746643e+04       1.364009029521e+04       0.000000000000e+00       0.000000000000e+00       1.940899768841e+05 
       1.026055871672e-02       2.000894139781e+05       2.000893631617e+05       0.000000000000e+00       1.923018943405e+05       1.157611312591e+04       1.351926617612e+04       0.000000000000e+00       0.000000000000e+00       1.934064777060e+05 
       1.038413257374e-02       1.994123996917e+05       1.994123499525e+05       0.000000000000e+00       1.914565298264e+05       1.175116638649e+04       1.337961551086e+04       0.000000000000e+00       0.000000000000e+00       1.927235651075e+05 
       1.050774801356e-02       1.987366562388e+05       1.987366075421e+05       0.000000000000e+00       1.906113845772e+05       1.191216933388e+04       1.321982202461e+04       0.000000000000e+00       0.000000000000e+00       1.920412393472e+05 
       1.063140438788e-02       1.980621687932e+05       1.980621211057e+05       0.000000000000e+00       1.897660880441e+05       1.205504463577e+04       1.303904973214e+04       0.000000000000e+00       0.000000000000e+00       1.913593494966e+05 
       1.075510109639e-02       1.973890734236e+05       1.973890267135e+05       0.000000000000e+00       1.889212546427e+05       1.217627687701e+04       1.283696619475e+04       0.000000000000e+00       0.000000000000e+00       1.906780398376e+05 
       1.087883758462e-02       1.967173284970e+05       1.967172827338e+05       0.000000000000e+00       1.880765120871e+05       1.227283480870e+04       1.261363981352e+04       0.000000000000e+00       0.000000000000e+00       1.899971660500e+05 
       1.100261334193e-02       1.960470055729e+05       1.960469607274e+05       0.000000000000e+00       1.872320706927e+05       1.234223700456e+04       1.236957797891e+04       0.000000000000e+00       0.000000000000e+00       1.893167832527e+05 
       1.112642789957e-02       1.953781342804e+05       1.953780903245e+05       0.000000000000e+00       1.863880054237e+05       1.238246990704e+04       1.210562534852e+04       0.000000000000e+00       0.000000000000e+00       1.886369029533e+05 
       1.125028082899e-02       1.947107365680e+05       1.947106934749e+05       0.000000000000e+00       1.855443808923e+05       1.239205461552e+04       1.182298712193e+04       0.000000000000e+00       0.000000000000e+00       1.879575422077e+05 
       1.137417174014e-02       1.940448344741e+05       1.940447922181e+05       0.000000000000e+00       1.847011771818e+05       1.236993449078e+04       1.152312070913e+04       0.000000000000e+00       0.000000000000e+00       1.872787148797e+05 
       1.149810028000e-02       1.933804637455e+05       1.933804223018e+05       0.000000000000e+00       1.838585938680e+05       1.231551551168e+04       1.120774961466e+04       0.000000000000e+00       0.000000000000e+00       1.866004920600e+05 
