# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   14       8.799050041128e+02       2.341394677161e-03       0.000000000000e+00       9.424701361073e-01       1.210742351286e-07       2.224052879369e-03      -1.504024554377e-06 
   15       8.886703411916e+02       2.508026181020e-03       0.000000000000e+00       1.004064618036e+00       1.236712686824e-07       2.143832908300e-03      -1.651694162147e-06 
   16       8.985357761656e+02       2.756542899546e-03       0.000000000000e+00       1.066308337761e+00       1.259967990179e-07       2.068771485987e-03      -1.375054024441e-06 
   17       9.094260360476e+02       3.136192622954e-03       0.000000000000e+00       1.128472187224e+00       1.280776056331e-07       1.997440514167e-03      -8.752311449615e-07 
   18       9.209835429826e+02       3.683642209647e-03       0.000000000000e+00       1.192342321405e+00       1.298867545623e-07       1.929084606597e-03      -3.843247214060e-07 
   19       9.332940286475e+02       4.397063548143e-03       0.000000000000e+00       1.259707550030e+00       1.315939362900e-07       1.865729808978e-03      -4.563205075175e-08 
   20       9.462005671172e+02       5.257546465193e-03       0.000000000000e+00       1.331906893349e+00       1.330596052587e-07       1.805940804337e-03       3.429955874529e-08 
   21       9.597492285307e+02       6.260601015755e-03       0.000000000000e+00       1.408594620631e+00       1.343721770541e-07       1.749754786761e-03      -1.293594761507e-07 
   22       9.738026208341e+02       7.403633791450e-03       0.000000000000e+00       1.488122085749e+00       1.355061863698e-07       1.695112724784e-03      -4.362791080773e-07 
   23       9.883461889541e+02       8.684915174789e-03       0.000000000000e+00       1.567225045333e+00       1.365324969341e-07       1.642558811105e-03      -7.838813361193e-07 
   24       1.003253513562e+03       1.010238849770e-02       0.000000000000e+00       1.641870032663e+00       1.374026476396e-07       1.592052226737e-03      -1.052161592412e-06 
   25       1.018605448141e+03       1.166010455381e-02       0.000000000000e+00       1.710045569790e+00       1.381717062771e-07       1.544659059310e-03      -1.184132500513e-06 
   26       1.034406406960e+03       1.336557076354e-02       0.000000000000e+00       1.770447881161e+00       1.388178642909e-07       1.500489273873e-03      -1.157728467325e-06 
   27       1.050550924740e+03       1.523406798525e-02       0.000000000000e+00       1.822574962811e+00       1.393683135207e-07       1.458782291549e-03      -1.015108306118e-06 
   28       1.066839588205e+03       1.728321486776e-02       0.000000000000e+00       1.866386369709e+00       1.397865622874e-07       1.417716766490e-03      -8.341424465851e-07 
   29       1.083347977889e+03       1.952375697443e-02       0.000000000000e+00       1.902368653158e+00       1.401464154518e-07       1.378021398716e-03      -6.633326959713e-07 
   30       1.100158004831e+03       2.196419069671e-02       0.000000000000e+00       1.931438178030e+00       1.404685619090e-07       1.340659666288e-03      -5.523667039370e-07 
   31       1.117269751681e+03       2.461249067012e-02       0.000000000000e+00       1.954524700819e+00       1.406724031356e-07       1.305792535057e-03      -5.505947305458e-07 
   32       1.134700971987e+03       2.747548360898e-02       0.000000000000e+00       1.971214787831e+00       1.408030781111e-07       1.273257805877e-03      -6.444000220122e-07 
   33       1.152403713642e+03       3.055913195898e-02       0.000000000000e+00       1.980591194292e+00       1.408891488243e-07       1.241960648509e-03      -7.848807180205e-07 
   34       1.170279319954e+03       3.386905151723e-02       0.000000000000e+00       1.981604466242e+00       1.408939719471e-07       1.210253772708e-03      -9.118954076207e-07 
   35       1.188360781465e+03       3.741198370075e-02       0.000000000000e+00       1.973197855754e+00       1.408496255087e-07       1.178654683966e-03      -1.001093856621e-06 
   36       1.206681067990e+03       4.119477781540e-02       0.000000000000e+00       1.954205971993e+00       1.407629789184e-07       1.148254386632e-03      -1.037486817319e-06 
   37       1.225236074825e+03       4.522387714633e-02       0.000000000000e+00       1.923562633960e+00       1.405947118600e-07       1.119903551415e-03      -1.009729697831e-06 
   38       1.244044119268e+03       4.950497124880e-02       0.000000000000e+00       1.881164576679e+00       1.403834450559e-07       1.093847738919e-03      -9.317302855950e-07 
   39       1.263096965431e+03       5.404317722991e-02       0.000000000000e+00       1.827298257888e+00       1.401651327256e-07       1.069803924370e-03      -8.321457494637e-07 
   40       1.282337672738e+03       5.884309021762e-02       0.000000000000e+00       1.762421991878e+00       1.399264306992e-07       1.046936912097e-03      -7.507413633644e-07 
   41       1.301692769634e+03       6.390910071090e-02       0.000000000000e+00       1.686995606419e+00       1.396200553567e-07       1.024173480119e-03      -7.277791841607e-07 
   42       1.321193060929e+03       6.924655084604e-02       0.000000000000e+00       1.600877700921e+00       1.392687049583e-07       1.001583391560e-03      -7.621141406822e-07 
   43       1.340883962576e+03       7.486089854279e-02       0.000000000000e+00       1.503749694068e+00       1.388979424319e-07       9.794956238978e-04      -8.354218297481e-07 
   44       1.360789585115e+03       8.075739038104e-02       0.000000000000e+00       1.395277658792e+00       1.385004397815e-07       9.581151305345e-04      -9.216945136729e-07 
   45       1.380917931774e+03       8.694078085029e-02       0.000000000000e+00       1.275116070810e+00       1.380482966945e-07       9.375418055942e-04      -9.935583642170e-07 
   46       1.401283814433e+03       9.341441186843e-02       0.000000000000e+00       1.142925211078e+00       1.375658329383e-07       9.179073390161e-04      -1.047082705201e-06 
   47       1.421888841196e+03       1.001808422960e-01       0.000000000000e+00       9.983554863396e-01       1.370814092750e-07       8.992507154966e-04      -1.086273909469e-06 
   48       1.442712653873e+03       1.072420712557e-01       0.000000000000e+00       8.410404191881e-01       1.366029920263e-07       8.814525101053e-04      -1.116898021290e-06 
   49       1.463711040385e+03       1.145995132214e-01       0.000000000000e+00       6.705949361539e-01       1.361119662509e-07       8.642090224018e-04      -1.146692380368e-06 
   50       1.484836426948e+03       1.222542051334e-01       0.000000000000e+00       4.866608648660e-01       1.355752307707e-07       8.471515261936e-04      -1.183658346407e-06 
   51       1.506110291326e+03       1.302075518122e-01       0.000000000000e+00       2.890619562505e-01       1.350068846823e-07       8.303280343776e-04      -1.229572230092e-06 
   52       1.527567142525e+03       1.384607398191e-01       0.000000000000e+00       7.768798221636e-02       1.344272037572e-07       8.138679624887e-04      -1.284248586230e-06 
   53       1.549233044320e+03       1.470145094548e-01       0.000000000000e+00      -1.475482980726e-01       1.338432249599e-07       7.978428354534e-04      -1.347213951502e-06 
   54       1.571124780829e+03       1.558691407670e-01       0.000000000000e+00      -3.867106285034e-01       1.332451141250e-07       7.822562105383e-04      -1.417671059715e-06 
   55       1.593252117229e+03       1.650245460034e-01       0.000000000000e+00      -6.398431711366e-01       1.326146101986e-07       7.670771304295e-04      -1.494408946849e-06 
   56       1.615627151148e+03       1.744806059175e-01       0.000000000000e+00      -9.069845581864e-01       1.319653378353e-07       7.523805023504e-04      -1.575583178554e-06 
   57       1.638255822804e+03       1.842368925005e-01       0.000000000000e+00      -1.188156438083e+00       1.313149884003e-07       7.382397905957e-04      -1.658790013754e-06 
   58       1.661134325098e+03       1.942925602262e-01       0.000000000000e+00      -1.483359026544e+00       1.306725435592e-07       7.246809018981e-04      -1.741065348541e-06 
   59       1.684248389786e+03       2.046463362058e-01       0.000000000000e+00      -1.792570769269e+00       1.300360412691e-07       7.116751969403e-04      -1.818834813252e-06 
   60       1.707572573643e+03       2.152965103440e-01       0.000000000000e+00      -2.115748004647e+00       1.293901378578e-07       6.991322018421e-04      -1.887862142748e-06 
   61       1.731081099045e+03       2.262405490926e-01       0.000000000000e+00      -2.452831016497e+00       1.287142667958e-07       6.869406733491e-04      -1.944148572864e-06 
   62       1.754784834051e+03       2.374738576748e-01       0.000000000000e+00      -2.803764542988e+00       1.280179573235e-07       6.751259699535e-04      -1.987113925658e-06 
   63       1.778701383958e+03       2.489907212949e-01       0.000000000000e+00      -3.168481293569e+00       1.273163598749e-07       6.637317925401e-04      -2.017384357763e-06 
   64       1.802843929007e+03       2.607846356668e-01       0.000000000000e+00      -3.546895833266e+00       1.266196464524e-07       6.527724183734e-04      -2.035964680536e-06 
   65       1.827220877160e+03       2.728482852267e-01       0.000000000000e+00      -3.938904448131e+00       1.259317796977e-07       6.422288450877e-04      -2.044274688443e-06 
   66       1.851835516877e+03       2.851735213447e-01       0.000000000000e+00      -4.344385010692e+00       1.252491785223e-07       6.320447852675e-04      -2.044186710021e-06 
   67       1.876685669895e+03       2.977513405377e-01       0.000000000000e+00      -4.763196845408e+00       1.245592770034e-07       6.221225116192e-04      -2.038064381414e-06 
   68       1.901767707242e+03       3.105726905820e-01       0.000000000000e+00      -5.195180518869e+00       1.238467557926e-07       6.123581967821e-04      -2.028313627477e-06 
   69       1.927090318355e+03       3.236311272259e-01       0.000000000000e+00      -5.640157461782e+00       1.231189415136e-07       6.027704862291e-04      -2.015782979043e-06 
   70       1.952662920999e+03       3.369206591300e-01       0.000000000000e+00      -6.097930028329e+00       1.223877347362e-07       5.934030170698e-04      -2.000951679270e-06 
   71       1.978491313494e+03       3.504349669947e-01       0.000000000000e+00      -6.568281430618e+00       1.216620615178e-07       5.842865244213e-04      -1.984382148441e-06 
   72       2.004577439080e+03       3.641674029463e-01       0.000000000000e+00      -7.050975602210e+00       1.209471866528e-07       5.754371589831e-04      -1.966725157994e-06 
   73       2.030919150289e+03       3.781109899233e-01       0.000000000000e+00      -7.545757061643e+00       1.202439744960e-07       5.668547440149e-04      -1.948725131610e-06 
   74       2.057509973318e+03       3.922584210626e-01       0.000000000000e+00      -8.052350775965e+00       1.195480958482e-07       5.585209717175e-04      -1.931225573367e-06 
   75       2.084338872397e+03       4.066020590859e-01       0.000000000000e+00      -8.570462024256e+00       1.188491793926e-07       5.503975390166e-04      -1.915174622940e-06 
   76       2.111395126566e+03       4.211335986564e-01       0.000000000000e+00      -9.099787786668e+00       1.181354019918e-07       5.424425100752e-04      -1.901469880984e-06 
   77       2.138684507564e+03       4.358429837223e-01       0.000000000000e+00      -9.640053610893e+00       1.174113566354e-07       5.346690056283e-04      -1.890430518129e-06 
   78       2.166215637673e+03       4.507192907134e-01       0.000000000000e+00      -1.019098325176e+01       1.166849561332e-07       5.270989802305e-04      -1.882191793868e-06 
   79       2.193995010347e+03       4.657510406532e-01       0.000000000000e+00      -1.075228784039e+01       1.159621164726e-07       5.197453799418e-04      -1.876849532672e-06 
   80       2.222026859417e+03       4.809261916335e-01       0.000000000000e+00      -1.132366598406e+01       1.152463569016e-07       5.126111589655e-04      -1.874455901355e-06 
   81       2.250313028295e+03       4.962321312904e-01       0.000000000000e+00      -1.190480386607e+01       1.145383728138e-07       5.056882651012e-04      -1.875015054779e-06 
   82       2.278852839181e+03       5.116556692788e-01       0.000000000000e+00      -1.249537534560e+01       1.138355807337e-07       4.989565940138e-04      -1.878478649915e-06 
   83       2.307642962266e+03       5.271830297481e-01       0.000000000000e+00      -1.309504205760e+01       1.131316346990e-07       4.923829123168e-04      -1.884741228238e-06 
   84       2.336679610662e+03       5.428002971247e-01       0.000000000000e+00      -1.370344889490e+01       1.124194730003e-07       4.859329133788e-04      -1.893628432806e-06 
   85       2.365965829779e+03       5.584948548552e-01       0.000000000000e+00      -1.432020937533e+01       1.117028264465e-07       4.796133531737e-04      -1.904869004804e-06 
   86       2.395505182188e+03       5.742541724890e-01       0.000000000000e+00      -1.494491802060e+01       1.109875324739e-07       4.734383112851e-04      -1.918107172833e-06 
   87       2.425299438975e+03       5.900653736698e-01       0.000000000000e+00      -1.557715478027e+01       1.102780718446e-07       4.674164175905e-04      -1.932903691615e-06 
   88       2.455348488040e+03       6.059152362291e-01       0.000000000000e+00      -1.621648505405e+01       1.095773251434e-07       4.615503145793e-04      -1.948730194691e-06 
   89       2.485650242386e+03       6.217901922803e-01       0.000000000000e+00      -1.686245971404e+01       1.088863143016e-07       4.558361041961e-04      -1.964963407082e-06 
   90       2.516200548414e+03       6.376763283122e-01       0.000000000000e+00      -1.751461512696e+01       1.082039287983e-07       4.502627792097e-04      -1.980879217893e-06 
   91       2.546993094212e+03       6.535593852833e-01       0.000000000000e+00      -1.817247317644e+01       1.075266361873e-07       4.448116391057e-04      -1.995646612874e-06 
   92       2.578019317851e+03       6.694247587152e-01       0.000000000000e+00      -1.883554128529e+01       1.068481765986e-07       4.394556905063e-04      -2.008321466937e-06 
   93       2.609270981636e+03       6.852577435118e-01       0.000000000000e+00      -1.950332142295e+01       1.061621399993e-07       4.341690190081e-04      -2.018060036723e-06 
   94       2.640748536935e+03       7.010443103329e-01       0.000000000000e+00      -2.017533862925e+01       1.054713332766e-07       4.289587104063e-04      -2.024829030192e-06 
   95       2.672453853719e+03       7.167704467041e-01       0.000000000000e+00      -2.085111684180e+01       1.047806014043e-07       4.238389654284e-04      -2.028843390732e-06 
   96       2.704387612321e+03       7.324219261023e-01       0.000000000000e+00      -2.153017043658e+01       1.040940445288e-07       4.188214987044e-04      -2.030362744454e-06 
   97       2.736549248327e+03       7.479843114089e-01       0.000000000000e+00      -2.221200437358e+01       1.034148866856e-07       4.139152906765e-04      -2.029693933032e-06 
   98       2.768936897461e+03       7.634429583632e-01       0.000000000000e+00      -2.289611434239e+01       1.027453370633e-07       4.091263328319e-04      -2.027193600151e-06 
   99       2.801547340477e+03       7.787830190149e-01       0.000000000000e+00      -2.358198690779e+01       1.020864436590e-07       4.044573662578e-04      -2.023270831551e-06 
  100       2.834375948040e+03       7.939894451779e-01       0.000000000000e+00      -2.426909965534e+01       1.014379391626e-07       3.999076135183e-04      -2.018389848688e-06 
  101       2.867416625622e+03       8.090469918829e-01       0.000000000000e+00      -2.495692133702e+01       1.007980789121e-07       3.954725038538e-04      -2.013072755995e-06 
  102       2.900661758381e+03       8.239402208309e-01       0.000000000000e+00      -2.564491201676e+01       1.001634707587e-07       3.911433917038e-04      -2.007902341742e-06 
  103       2.934102156055e+03       8.386535038460e-01       0.000000000000e+00      -2.633252321609e+01       9.952889668401e-08       3.869072685501e-04      -2.003524932517e-06 
  104       2.967728955793e+03       8.531714058472e-01       0.000000000000e+00      -2.701920224637e+01       9.888924516094e-08       3.827514101997e-04      -2.000514573812e-06 
  105       3.001539742093e+03       8.674798852436e-01       0.000000000000e+00      -2.770440555840e+01       9.824633156964e-08       3.786790475734e-04      -1.998927641804e-06 
  106       3.035533154682e+03       8.815652628874e-01       0.000000000000e+00      -2.838758747600e+01       9.760355279098e-08       3.746963116096e-04      -1.998663670274e-06 
  107       3.069706971205e+03       8.954138645678e-01       0.000000000000e+00      -2.906819635966e+01       9.696385784476e-08       3.708074206985e-04      -1.999594672044e-06 
  108       3.104058073628e+03       9.090120286343e-01       0.000000000000e+00      -2.974567479815e+01       9.632967647283e-08       3.670145283030e-04      -2.001563512933e-06 
  109       3.138582414641e+03       9.223461136205e-01       0.000000000000e+00      -3.041945980014e+01       9.570284408130e-08       3.633175670209e-04      -2.004382251780e-06 
  110       3.173274984062e+03       9.354025058678e-01       0.000000000000e+00      -3.108898298576e+01       9.508452297136e-08       3.597140890877e-04      -2.007830446543e-06 
  111       3.208129775242e+03       9.481676271490e-01       0.000000000000e+00      -3.175367077827e+01       9.447511978891e-08       3.561991033198e-04      -2.011653426474e-06 
  112       3.243139751465e+03       9.606279422919e-01       0.000000000000e+00      -3.241294459561e+01       9.387419912267e-08       3.527649084986e-04      -2.015560530369e-06 
  113       3.278296812357e+03       9.727699668031e-01       0.000000000000e+00      -3.306622104204e+01       9.328039318086e-08       3.494009231949e-04      -2.019223310891e-06 
  114       3.313591760284e+03       9.845802744916e-01       0.000000000000e+00      -3.371291209970e+01       9.269130747618e-08       3.460935120338e-04      -2.022273704967e-06 
  115       3.349014266759e+03       9.960455050923e-01       0.000000000000e+00      -3.435242532027e+01       9.210342244902e-08       3.428258084014e-04      -2.024302170265e-06 
  116       3.384554277378e+03       1.007152737756e+00       0.000000000000e+00      -3.498417078428e+01       9.151338447702e-08       3.395824228544e-04      -2.024943077628e-06 
  117       3.420206492246e+03       1.017890646739e+00       0.000000000000e+00      -3.560758252940e+01       9.092246745156e-08       3.363649424196e-04      -2.024152786990e-06 
  118       3.455966369735e+03       1.028248501192e+00       0.000000000000e+00      -3.622210009939e+01       9.033299361455e-08       3.331789115499e-04      -2.021978604058e-06 
  119       3.491828716036e+03       1.038215822610e+00       0.000000000000e+00      -3.682716225816e+01       8.974699446287e-08       3.300291307591e-04      -2.018476265304e-06 
  120       3.527787664290e+03       1.047782395688e+00       0.000000000000e+00      -3.742220724118e+01       8.916617009366e-08       3.269195956734e-04      -2.013710299710e-06 
  121       3.563836653701e+03       1.056938279182e+00       0.000000000000e+00      -3.800667300698e+01       8.859184669803e-08       3.238534347499e-04      -2.007754396342e-06 
  122       3.599968408668e+03       1.065673816763e+00       0.000000000000e+00      -3.857999748856e+01       8.802493217148e-08       3.208328456630e-04      -2.000691777744e-06 
  123       3.636174917901e+03       1.073979647883e+00       0.000000000000e+00      -3.914161884483e+01       8.746586980871e-08       3.178590303570e-04      -1.992615579158e-06 
  124       3.672447413546e+03       1.081846718626e+00       0.000000000000e+00      -3.969097571205e+01       8.691459005118e-08       3.149321287659e-04      -1.983629233562e-06 
  125       3.708776350310e+03       1.089266292572e+00       0.000000000000e+00      -4.022750745532e+01       8.637046025522e-08       3.120511512006e-04      -1.973846862545e-06 
  126       3.745151384580e+03       1.096229961652e+00       0.000000000000e+00      -4.075065441994e+01       8.583223244882e-08       3.092139094031e-04      -1.963393672991e-06 
  127       3.781561353547e+03       1.102729657009e+00       0.000000000000e+00      -4.125985818293e+01       8.529798904503e-08       3.064169462673e-04      -1.952406359597e-06 
  128       3.817994254329e+03       1.108757659855e+00       0.000000000000e+00      -4.175456180443e+01       8.476508648016e-08       3.036554642275e-04      -1.941033513213e-06 
  129       3.854438453752e+03       1.114306914141e+00       0.000000000000e+00      -4.223421563629e+01       8.423108380285e-08       3.009251304364e-04      -1.929410435866e-06 
  130       3.890886512078e+03       1.119371980284e+00       0.000000000000e+00      -4.269829493414e+01       8.369688999017e-08       2.982279876264e-04      -1.917577982319e-06 
  131       3.927331741244e+03       1.123948207074e+00       0.000000000000e+00      -4.314628466155e+01       8.316419117152e-08       2.955673762579e-04      -1.905551167244e-06 
  132       3.963766999851e+03       1.128031452130e+00       0.000000000000e+00      -4.357767439445e+01       8.263450186536e-08       2.929461060755e-04      -1.893343470112e-06 
  133       4.000184681096e+03       1.131618094916e+00       0.000000000000e+00      -4.399195861231e+01       8.210914279397e-08       2.903664193942e-04      -1.880966706142e-06 
  134       4.036576700695e+03       1.134705049764e+00       0.000000000000e+00      -4.438863698935e+01       8.158921778308e-08       2.878299536757e-04      -1.868430894579e-06 
  135       4.072934484819e+03       1.137289778889e+00       0.000000000000e+00      -4.476721468575e+01       8.107558973188e-08       2.853377033946e-04      -1.855744124320e-06 
  136       4.109248958018e+03       1.139370305407e+00       0.000000000000e+00      -4.512720263889e+01       8.056885563934e-08       2.828899811946e-04      -1.842912416862e-06 
  137       4.145510531153e+03       1.140945226356e+00       0.000000000000e+00      -4.546811785449e+01       8.006932067240e-08       2.804863783332e-04      -1.829939586604e-06 
  138       4.181709089319e+03       1.142013725710e+00       0.000000000000e+00      -4.578948369789e+01       7.957697126187e-08       2.781257244178e-04      -1.816827098471e-06 
  139       4.217833979783e+03       1.142575587401e+00       0.000000000000e+00      -4.609083018520e+01       7.909144721162e-08       2.758060464303e-04      -1.803573922886e-06 
  140       4.253873999904e+03       1.142631208335e+00       0.000000000000e+00      -4.637169427456e+01       7.861201280690e-08       2.735245270418e-04      -1.790176388071e-06 
  141       4.289817385068e+03       1.142181611413e+00       0.000000000000e+00      -4.663162015728e+01       7.813752690737e-08       2.712774622172e-04      -1.776628029687e-06 
  142       4.325651796614e+03       1.141228458544e+00       0.000000000000e+00      -4.687015954914e+01       7.766641201070e-08       2.690602181096e-04      -1.762919437816e-06 
  143       4.361364309761e+03       1.139774063667e+00       0.000000000000e+00      -4.708687198148e+01       7.719662227234e-08       2.668671872436e-04      -1.749038101272e-06 
  144       4.396942440054e+03       1.137821493532e+00       0.000000000000e+00      -4.728132909868e+01       7.672631497501e-08       2.646933640481e-04      -1.734971652563e-06 
  145       4.432377362216e+03       1.135374853746e+00       0.000000000000e+00      -4.745312741284e+01       7.625608758604e-08       2.625394307389e-04      -1.720718485995e-06 
  146       4.467660987160e+03       1.132439055804e+00       0.000000000000e+00      -4.760187736594e+01       7.578711599845e-08       2.604073380078e-04      -1.706278406724e-06 
  147       4.502784945923e+03       1.129019745266e+00       0.000000000000e+00      -4.772719974800e+01       7.532047689796e-08       2.582987329688e-04      -1.691649259968e-06 
  148       4.537740583564e+03       1.125123315272e+00       0.000000000000e+00      -4.782872601137e+01       7.485713600473e-08       2.562149404957e-04      -1.676826822308e-06 
  149       4.572518953060e+03       1.120756920072e+00       0.000000000000e+00      -4.790609858493e+01       7.439793587788e-08       2.541569442370e-04      -1.661804691135e-06 
  150       4.607110809205e+03       1.115928488544e+00       0.000000000000e+00      -4.795897118831e+01       7.394358327648e-08       2.521253673060e-04      -1.646574172254e-06 
  151       4.641506602505e+03       1.110646737719e+00       0.000000000000e+00      -4.798700914614e+01       7.349463607120e-08       2.501204526482e-04      -1.631124165632e-06 
  152       4.675696473079e+03       1.104921186303e+00       0.000000000000e+00      -4.798988970230e+01       7.305148970013e-08       2.481420430844e-04      -1.615441049292e-06 
  153       4.709670244551e+03       1.098762168199e+00       0.000000000000e+00      -4.796730233409e+01       7.261436316288e-08       2.461895610304e-04      -1.599508561362e-06 
  154       4.743417417952e+03       1.092180846028e+00       0.000000000000e+00      -4.791894906652e+01       7.218328454664e-08       2.442619878933e-04      -1.583307680270e-06 
  155       4.776927165616e+03       1.085189224655e+00       0.000000000000e+00      -4.784454478653e+01       7.175807607817e-08       2.423578431432e-04      -1.566816503087e-06 
  156       4.810188325076e+03       1.077800164712e+00       0.000000000000e+00      -4.774381755720e+01       7.133833869560e-08       2.404751630626e-04      -1.550010122023e-06 
  157       4.843189392963e+03       1.070027396115e+00       0.000000000000e+00      -4.761650893199e+01       7.092343613370e-08       2.386114791706e-04      -1.532860499067e-06 
  158       4.875918518900e+03       1.061885531592e+00       0.000000000000e+00      -4.746237426899e+01       7.051247851677e-08       2.367637963252e-04      -1.515336338782e-06 
  159       4.908363499406e+03       1.053390080203e+00       0.000000000000e+00      -4.728118304512e+01       7.010430545273e-08       2.349285705001e-04      -1.497402959239e-06 
  160       4.940511771785e+03       1.044557460864e+00       0.000000000000e+00      -4.707271917039e+01       6.969746862248e-08       2.331016862392e-04      -1.479022161115e-06 
  161       4.972351262964e+03       1.035404633720e+00       0.000000000000e+00      -4.683677989637e+01       6.929068944587e-08       2.312796259965e-04      -1.460162905435e-06 
  162       5.003873033156e+03       1.025947929237e+00       0.000000000000e+00      -4.657317177348e+01       6.888436251973e-08       2.294632018449e-04      -1.440835226997e-06 
  163       5.035068855406e+03       1.016204140930e+00       0.000000000000e+00      -4.628171493506e+01       6.847928232358e-08       2.276542747544e-04      -1.421060562807e-06 
  164       5.065930379531e+03       1.006190909862e+00       0.000000000000e+00      -4.596224477632e+01       6.807618472154e-08       2.258545989487e-04      -1.400861350998e-06 
  165       5.096449129952e+03       9.959267364115e-01       0.000000000000e+00      -4.561461226206e+01       6.767574072171e-08       2.240658146036e-04      -1.380261043573e-06 
  166       5.126616503523e+03       9.854309920385e-01       0.000000000000e+00      -4.523868423445e+01       6.727855002770e-08       2.222894404264e-04      -1.359284119148e-06 
  167       5.156423767364e+03       9.747239310466e-01       0.000000000000e+00      -4.483434372080e+01       6.688513437951e-08       2.205268661148e-04      -1.337956095686e-06 
  168       5.185862056689e+03       9.638267023481e-01       0.000000000000e+00      -4.440149024133e+01       6.649593068133e-08       2.187793446964e-04      -1.316303543236e-06 
  169       5.214922372640e+03       9.527613612282e-01       0.000000000000e+00      -4.394004011690e+01       6.611128391343e-08       2.170479847481e-04      -1.294354096664e-06 
  170       5.243595580114e+03       9.415508811099e-01       0.000000000000e+00      -4.344992677680e+01       6.573143982567e-08       2.153337424958e-04      -1.272136468380e-06 
  171       5.271872405597e+03       9.302191653174e-01       0.000000000000e+00      -4.293110106653e+01       6.535653740997e-08       2.136374137938e-04      -1.249680461064e-06 
  172       5.299743434994e+03       9.187910588414e-01       0.000000000000e+00      -4.238353155552e+01       6.498660114911e-08       2.119596259846e-04      -1.227016980393e-06 
  173       5.327199111456e+03       9.072923601028e-01       0.000000000000e+00      -4.180720484493e+01       6.462153303925e-08       2.103008296393e-04      -1.204178047752e-06 
  174       5.354229733217e+03       8.957498327173e-01       0.000000000000e+00      -4.120212587538e+01       6.426110438353e-08       2.086612901768e-04      -1.181196812958e-06 
  175       5.380825451420e+03       8.841912172600e-01       0.000000000000e+00      -4.056831823477e+01       6.390494735418e-08       2.070410793649e-04      -1.158107566968e-06 
  176       5.406976267952e+03       8.726452430290e-01       0.000000000000e+00      -3.990582446598e+01       6.355254632048e-08       2.054400666999e-04      -1.134945754591e-06 
  177       5.432672033268e+03       8.611416398107e-01       0.000000000000e+00      -3.921470637466e+01       6.320322893990e-08       2.038579106670e-04      -1.111747987196e-06 
  178       5.457902444229e+03       8.497111496434e-01       0.000000000000e+00      -3.849504533702e+01       6.285615700999e-08       2.022940498815e-04      -1.088552055411e-06 
  179       5.482657041928e+03       8.383855385821e-01       0.000000000000e+00      -3.774694260753e+01       6.251031707812e-08       2.007476941086e-04      -1.065396941831e-06 
