# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   28       1.067252696457e+03       1.751270015316e-02       2.308262492772e-04       1.865838392474e+00       1.397871996870e-07       1.417724608152e-03      -8.341239389310e-07 
   29       1.083785638706e+03       1.976978063842e-02       2.475198623858e-04       1.901761796677e+00       1.401470196055e-07       1.378028470504e-03      -6.633107551644e-07 
   30       1.100620798209e+03       2.222733551021e-02       2.648072550426e-04       1.930768857835e+00       1.404691349885e-07       1.340665647627e-03      -5.523422979153e-07 
   31       1.117758170360e+03       2.489333817225e-02       2.826891182834e-04       1.953789496039e+00       1.406729462154e-07       1.305797484857e-03      -5.505702334044e-07 
   32       1.135215556460e+03       2.777460825926e-02       3.011661833291e-04       1.970409978232e+00       1.408035925793e-07       1.273261993894e-03      -6.443775202028e-07 
   33       1.152945108460e+03       3.087709785757e-02       3.202391685156e-04       1.979712553964e+00       1.408896362462e-07       1.241964527864e-03      -7.848611241896e-07 
   34       1.170848257463e+03       3.420641223380e-02       3.399087683581e-04       1.980647306432e+00       1.408944333928e-07       1.210257940493e-03      -9.118782320406e-07 
   35       1.188957922630e+03       3.776928945077e-02       3.601756896426e-04       1.972157580090e+00       1.408500622400e-07       1.178659556489e-03      -1.001078159574e-06 
   36       1.207306933691e+03       4.157257786394e-02       3.810406302150e-04       1.953078303737e+00       1.407633921725e-07       1.148260003925e-03      -1.037471514067e-06 
   37       1.225891046366e+03       4.562271937053e-02       4.025042626649e-04       1.922343637743e+00       1.405951024207e-07       1.119909543674e-03      -1.009713666341e-06 
   38       1.244728555665e+03       4.992539840003e-02       4.245672055357e-04       1.879850415117e+00       1.403838139407e-07       1.093853700544e-03      -9.317127820622e-07 
   39       1.263811241552e+03       5.448572540883e-02       4.472300444799e-04       1.825885129761e+00       1.401654811761e-07       1.069809561796e-03      -8.321266895774e-07 
   40       1.283082186739e+03       5.930828819875e-02       4.704933410630e-04       1.760906141429e+00       1.399267597780e-07       1.046942099537e-03      -7.507215645096e-07 
   41       1.302467939862e+03       6.439746937887e-02       4.943576048046e-04       1.685373393891e+00       1.396203656746e-07       1.024178276510e-03      -7.277603395737e-07 
   42       1.321999286002e+03       6.975860307491e-02       5.188231963236e-04       1.599145880529e+00       1.392689972261e-07       1.001587897901e-03      -7.620977487480e-07 
   43       1.341721607033e+03       7.539713873164e-02       5.438903940854e-04       1.501905552279e+00       1.388982174980e-07       9.794999366310e-04      -8.354087193656e-07 
   44       1.361658974715e+03       8.131831384676e-02       5.695594193701e-04       1.393319101566e+00       1.385006984016e-07       9.581193341647e-04      -9.216845998562e-07 
   45       1.381819354251e+03       8.752687320113e-02       5.958304025116e-04       1.273041653376e+00       1.380485393869e-07       9.375459672450e-04      -9.935506261528e-07 
   46       1.402217539321e+03       9.402614835365e-02       6.227032723082e-04       1.140733964604e+00       1.375660603296e-07       9.179115126492e-04      -1.047076026595e-06 
   47       1.422855125753e+03       1.008186871430e-01       6.501778315815e-04       9.960468943615e-01       1.370816221293e-07       8.992549388309e-04      -1.086267386936e-06 
   48       1.443711743738e+03       1.079064769917e-01       6.782537839537e-04       8.386144513163e-01       1.366031911177e-07       8.814567981144e-04      -1.116891063672e-06 
   49       1.464743170255e+03       1.152909199774e-01       7.069307308122e-04       6.680520825593e-01       1.361121522014e-07       8.642133600338e-04      -1.146684820186e-06 
   50       1.485901819328e+03       1.229730400553e-01       7.362081682905e-04       4.840022042261e-01       1.355754039626e-07       8.471558655298e-04      -1.183650460028e-06 
   51       1.507209148844e+03       1.309542288660e-01       7.660854842857e-04       2.862893329941e-01       1.350070455398e-07       8.303323092417e-04      -1.229564408862e-06 
   52       1.528699644961e+03       1.392356592789e-01       7.965619553853e-04       7.480410547604e-02       1.344273527874e-07       8.138720912184e-04      -1.284241238276e-06 
   53       1.550399347360e+03       1.478180572648e-01       8.276367438188e-04      -1.505397833450e-01       1.338433626846e-07       7.978467188779e-04      -1.347207494639e-06 
   54       1.572325014748e+03       1.567016878921e-01       8.593088944233e-04      -3.898050681084e-01       1.332452409952e-07       7.822597298063e-04      -1.417665913332e-06 
   55       1.594486391569e+03       1.658864474586e-01       8.915774037196e-04      -6.430348849766e-01       1.326147265510e-07       7.670801542409e-04      -1.494405504324e-06 
   56       1.616895579316e+03       1.753721987676e-01       9.244414541837e-04      -9.102670157590e-01       1.319654440467e-07       7.523829269096e-04      -1.575581715276e-06 
   57       1.639558531566e+03       1.851584946135e-01       9.579002328590e-04      -1.191522285513e+00       1.313150849081e-07       7.382415586059e-04      -1.658790634010e-06 
   58       1.662471458601e+03       1.952444692905e-01       9.919528641253e-04      -1.486800058695e+00       1.306726308215e-07       7.246820139846e-04      -1.741067945454e-06 
   59       1.685620113738e+03       2.056288287247e-01       1.026598409474e-03      -1.796077901850e+00       1.300361197160e-07       7.116757240985e-04      -1.818839025165e-06 
   60       1.708979079656e+03       2.163098406055e-01       1.061835867284e-03      -2.119311246303e+00       1.293902078335e-07       6.991322989460e-04      -1.887867305934e-06 
   61       1.732522595749e+03       2.272849492564e-01       1.097664300909e-03      -2.456439437781e+00       1.287143285355e-07       6.869405722963e-04      -1.944153759326e-06 
   62       1.756261494669e+03       2.385495415546e-01       1.134083257035e-03      -2.807406235174e+00       1.280180110812e-07       6.751259010520e-04      -1.987118278898e-06 
   63       1.780213327900e+03       2.500978852369e-01       1.171092441261e-03      -3.172143335318e+00       1.273164059485e-07       6.637319556096e-04      -2.017387223444e-06 
   64       1.804391215723e+03       2.619234583732e-01       1.208691601836e-03      -3.550564260087e+00       1.266196851652e-07       6.527729723721e-04      -2.035965661217e-06 
   65       1.828803499744e+03       2.740189275918e-01       1.246880533513e-03      -3.942564221740e+00       1.259318113759e-07       6.422298968012e-04      -2.044273703047e-06 
   66       1.853453395401e+03       2.863761263044e-01       1.285659081389e-03      -4.348019988259e+00       1.252492034684e-07       6.320463770283e-04      -2.044184058180e-06 
   67       1.878338644490e+03       2.989860329310e-01       1.325027144758e-03      -4.766789748695e+00       1.245592954654e-07       6.221246080263e-04      -2.038060812841e-06 
   68       1.903455543487e+03       3.118395779934e-01       1.364984738109e-03      -5.198712918472e+00       1.238467679538e-07       6.123606872978e-04      -2.028310297291e-06 
   69       1.928812753101e+03       3.249303039753e-01       1.405532179903e-03      -5.643609810489e+00       1.231189475685e-07       6.027732434506e-04      -2.015781008312e-06 
   70       1.954419675527e+03       3.382522077786e-01       1.446669949132e-03      -6.101281655165e+00       1.223877349060e-07       5.934059142945e-04      -2.000952000407e-06 
   71       1.980282094867e+03       3.517989589754e-01       1.488398636765e-03      -6.571510520829e+00       1.216620560411e-07       5.842894379528e-04      -1.984385455916e-06 
   72       2.006401941565e+03       3.655638992313e-01       1.530718951049e-03      -7.054059177529e+00       1.209471757749e-07       5.754399706559e-04      -1.966731855163e-06 
   73       2.032777056829e+03       3.795400417297e-01       1.573631722824e-03      -7.548670960839e+00       1.202439584561e-07       5.668573439431e-04      -1.948735273546e-06 
   74       2.059400957073e+03       3.937200705946e-01       1.617137910828e-03      -8.055069635663e+00       1.195480748649e-07       5.585232612762e-04      -1.931238805564e-06 
   75       2.086262598337e+03       4.080963403150e-01       1.661238607004e-03      -8.572959260051e+00       1.188491536468e-07       5.503994340614e-04      -1.915190115804e-06 
   76       2.113351246568e+03       4.226605380705e-01       1.705934970111e-03      -9.102035575072e+00       1.181353716229e-07       5.424439425435e-04      -1.901486374421e-06 
   77       2.140672634495e+03       4.374026008943e-01       1.751228000829e-03      -9.642022873392e+00       1.174113217860e-07       5.346699192101e-04      -1.890446741432e-06 
   78       2.168235336744e+03       4.523115990853e-01       1.797118735093e-03      -1.019264363766e+01       1.166849169587e-07       5.270993307997e-04      -1.882206604537e-06 
   79       2.196045796615e+03       4.673760484204e-01       1.843608315939e-03      -1.075360770943e+01       1.159620731365e-07       5.197451378585e-04      -1.876861952063e-06 
   80       2.224108195214e+03       4.825839026658e-01       1.890697997335e-03      -1.132461238927e+01       1.152463095699e-07       5.126103115300e-04      -1.874465152937e-06 
   81       2.252424320580e+03       4.979225460879e-01       1.938389148021e-03      -1.190534253700e+01       1.145383216491e-07       5.056868191645e-04      -1.875020605073e-06 
   82       2.280993436819e+03       5.133787859649e-01       1.986683255349e-03      -1.249547067177e+01       1.138355258880e-07       4.989545787485e-04      -1.878480252174e-06 
   83       2.309812153230e+03       5.289388450978e-01       2.035581929122e-03      -1.309465707226e+01       1.131315763058e-07       4.923803821519e-04      -1.884738968953e-06 
   84       2.338876628564e+03       5.445888071590e-01       2.085086882387e-03      -1.370254530517e+01       1.124194111729e-07       4.859299462422e-04      -1.893622711370e-06 
   85       2.368189890321e+03       5.603160539726e-01       2.135199861768e-03      -1.431874773950e+01       1.117027613000e-07       4.796100329284e-04      -1.904860286901e-06 
   86       2.397755494535e+03       5.761080538822e-01       2.185922712571e-03      -1.494285780330e+01       1.109874641300e-07       4.734347223660e-04      -1.918095919378e-06 
   87       2.427575208256e+03       5.919519302184e-01       2.237257404192e-03      -1.557445436484e+01       1.102780004288e-07       4.674126440935e-04      -1.932890352078e-06 
   88       2.457648917927e+03       6.078344614207e-01       2.289206033575e-03      -1.621310175589e+01       1.095772507819e-07       4.615464392773e-04      -1.948715199920e-06 
   89       2.487974537759e+03       6.237420811593e-01       2.341770828656e-03      -1.685834979509e+01       1.088862371185e-07       4.558322074800e-04      -1.964947161584e-06 
   90       2.518547918108e+03       6.396608784572e-01       2.394954151819e-03      -1.750973381124e+01       1.082038489120e-07       4.502589379521e-04      -1.980862091583e-06 
   91       2.549362753846e+03       6.555765978117e-01       2.448758503344e-03      -1.816677466665e+01       1.075265537062e-07       4.448079254464e-04      -1.995628932268e-06 
   92       2.580410492745e+03       6.714746393169e-01       2.503186524858e-03      -1.882897878045e+01       1.068480916167e-07       4.394521705560e-04      -2.008303505778e-06 
   93       2.611682897777e+03       6.873403054830e-01       2.558241080159e-03      -1.949584715952e+01       1.061620525963e-07       4.341657512688e-04      -2.018042014576e-06 
   94       2.643180373880e+03       7.031595838951e-01       2.613925504085e-03      -2.016690399439e+01       1.054712435321e-07       4.289557434493e-04      -2.024811138322e-06 
   95       2.674904729963e+03       7.189184830400e-01       2.670243397626e-03      -2.084167242733e+01       1.047805094012e-07       4.238363359956e-04      -2.028825795763e-06 
   96       2.706856582107e+03       7.346027995569e-01       2.727198558347e-03      -2.151966607291e+01       1.040939503527e-07       4.188192299012e-04      -2.030345583748e-06 
   97       2.739035298371e+03       7.501981217469e-01       2.784794984895e-03      -2.220038916499e+01       1.034147904232e-07       4.139133900664e-04      -2.029677309804e-06 
   98       2.771438943597e+03       7.656898330803e-01       2.843036881512e-03      -2.288333670368e+01       1.027452388015e-07       4.091247904292e-04      -2.027177578311e-06 
   99       2.804064224215e+03       7.810631157052e-01       2.901928662552e-03      -2.356799460232e+01       1.020863434834e-07       4.044561524173e-04      -2.023255430268e-06 
  100       2.836906433053e+03       7.963029539561e-01       2.961474956991e-03      -2.425383983445e+01       1.014378371562e-07       3.999066767197e-04      -2.018375036668e-06 
  101       2.869959394136e+03       8.113941378617e-01       3.021680612940e-03      -2.494034058078e+01       1.007979751533e-07       3.954717683792e-04      -2.013058445471e-06 
  102       2.903215407499e+03       8.263212666534e-01       3.082550702159e-03      -2.562695637614e+01       1.001633653199e-07       3.911427552048e-04      -2.007888382170e-06 
  103       2.936665193986e+03       8.410687522737e-01       3.144090524569e-03      -2.631313825649e+01       9.952878962964e-08       3.869065995040e-04      -2.003511103963e-06 
  104       2.970299809633e+03       8.556212028463e-01       3.206305438809e-03      -2.699833309597e+01       9.888913654734e-08       3.827505545519e-04      -2.000500602317e-06 
  105       3.004116802195e+03       8.699646245270e-01       3.269200318125e-03      -2.768199696898e+01       9.824622145235e-08       3.786778653202e-04      -1.998913286415e-06 
  106       3.038114787247e+03       8.840853893013e-01       3.332780029050e-03      -2.836358387550e+01       9.760344122644e-08       3.746946892768e-04      -1.998648752311e-06 
  107       3.072291519734e+03       8.979698771117e-01       3.397049601367e-03      -2.904254190290e+01       9.696374488988e-08       3.708052752357e-04      -1.999579083770e-06 
  108       3.106643860421e+03       9.116044835413e-01       3.462014230711e-03      -2.971831341890e+01       9.632956218465e-08       3.670118111743e-04      -2.001547226653e-06 
  109       3.141167742340e+03       9.249756274972e-01       3.527679281168e-03      -3.039033526463e+01       9.570272851653e-08       3.633142684961e-04      -2.004365329380e-06 
  110       3.175858137241e+03       9.380697588946e-01       3.594050287879e-03      -3.105803894761e+01       9.508440618596e-08       3.597102427366e-04      -2.007813049485e-06 
  111       3.210709022044e+03       9.508733663401e-01       3.661132959638e-03      -3.172085083479e+01       9.447500183758e-08       3.561947907148e-04      -2.011635826238e-06 
  112       3.245713345282e+03       9.633729848156e-01       3.728933181497e-03      -3.237819234555e+01       9.387408005834e-08       3.527602641281e-04      -2.015543119370e-06 
  113       3.280862993558e+03       9.755552033621e-01       3.797457017364e-03      -3.302948014472e+01       9.328027305412e-08       3.493961395923e-04      -2.019206613861e-06 
  114       3.316148757988e+03       9.874066727630e-01       3.866710712608e-03      -3.367412633562e+01       9.269118633468e-08       3.460888451253e-04      -2.022258390823e-06 
  115       3.351560300654e+03       9.989141132283e-01       3.936700696656e-03      -3.431153865303e+01       9.210330033686e-08       3.428215830763e-04      -2.024289064466e-06 
  116       3.387087554634e+03       1.010064684954e+00       4.007433395085e-03      -3.494112745199e+01       9.151326143482e-08       3.395790199930e-04      -2.024933130622e-06 
  117       3.422725188916e+03       1.020847134490e+00       4.078914634412e-03      -3.556232722544e+01       9.092234351898e-08       3.363627259428e-04      -2.024146900705e-06 
  118       3.458468625862e+03       1.031250802825e+00       4.151150169484e-03      -3.617457807735e+01       9.033286883087e-08       3.331782049605e-04      -2.021977575457e-06 
  119       3.494312635543e+03       1.041265285757e+00       4.224145868423e-03      -3.677731941140e+01       8.974686886692e-08       3.300302112331e-04      -2.018480771430e-06 
  120       3.530251314871e+03       1.050880444785e+00       4.297907713542e-03      -3.736999018407e+01       8.916604372367e-08       3.269226878781e-04      -2.013720882039e-06 
  121       3.566278066719e+03       1.060086418001e+00       4.372441802263e-03      -3.795202915775e+01       8.859171959155e-08       3.238587043843e-04      -2.007771444441e-06 
  122       3.602385579051e+03       1.068873630984e+00       4.447754348033e-03      -3.852287515383e+01       8.802480436523e-08       3.208403927144e-04      -2.000715512214e-06 
  123       3.638565804040e+03       1.077232807687e+00       4.523851681241e-03      -3.908196730584e+01       8.746574133851e-08       3.178688820706e-04      -1.992646033859e-06 
  124       3.674809937198e+03       1.085154981336e+00       4.600740250136e-03      -3.962874531248e+01       8.691446095179e-08       3.149442323217e-04      -1.983666237102e-06 
  125       3.711108396502e+03       1.092631505315e+00       4.678426621741e-03      -4.016264969080e+01       8.637033056025e-08       3.120653660933e-04      -1.973890019015e-06 
  126       3.747450801513e+03       1.099654064066e+00       4.756917482772e-03      -4.068312202926e+01       8.583210219060e-08       3.092299995194e-04      -1.963442341954e-06 
  127       3.783825952503e+03       1.106214683974e+00       4.836219640556e-03      -4.118960524083e+01       8.529785825452e-08       3.064345716571e-04      -1.952459635296e-06 
  128       3.820221809584e+03       1.112305744262e+00       4.916340023946e-03      -4.168154381611e+01       8.476495518678e-08       3.036741725632e-04      -1.941090202998e-06 
  129       3.856626705616e+03       1.117920289798e+00       4.997285484813e-03      -4.215838961930e+01       8.423095203454e-08       3.009443731016e-04      -1.929469103368e-06 
  130       3.893033179737e+03       1.123052985165e+00       5.079062175968e-03      -4.261961945752e+01       8.369675777394e-08       2.982472149778e-04      -1.917637198645e-06 
  131       3.929434526882e+03       1.127699286322e+00       5.161676106412e-03      -4.306471992610e+01       8.316405853352e-08       2.955860661223e-04      -1.905609586822e-06 
  132       3.965823589769e+03       1.131855161002e+00       5.245133334139e-03      -4.349318232846e+01       8.263436883093e-08       2.929637686518e-04      -1.893399844582e-06 
  133       4.002192746849e+03       1.135517101757e+00       5.329439965626e-03      -4.390450296877e+01       8.210900938764e-08       2.903826023721e-04      -1.881019898859e-06 
  134       4.038533900261e+03       1.138682139017e+00       5.414602155320e-03      -4.429818344478e+01       8.158908402859e-08       2.878442475749e-04      -1.868479895730e-06 
  135       4.074838463781e+03       1.141347854141e+00       5.500626105131e-03      -4.467373094054e+01       8.107545565219e-08       2.853497471275e-04      -1.855788066670e-06 
  136       4.111097350784e+03       1.143512392466e+00       5.587518063921e-03      -4.503065851920e+01       8.056872125669e-08       2.828994678556e-04      -1.842950592143e-06 
  137       4.147300962186e+03       1.145174476364e+00       5.675284326994e-03      -4.536848541577e+01       8.006918600834e-08       2.804930612198e-04      -1.829971462539e-06 
  138       4.183439174409e+03       1.146333418293e+00       5.763931235583e-03      -4.568673732986e+01       7.957683633733e-08       2.781294232844e-04      -1.816852336467e-06 
  139       4.219501327324e+03       1.146989133849e+00       5.853465176345e-03      -4.598494671848e+01       7.909131204694e-08       2.758066539809e-04      -1.803592396384e-06 
  140       4.255476212212e+03       1.147142154818e+00       5.943892580847e-03      -4.626265308876e+01       7.861187742194e-08       2.735220156630e-04      -1.790188201578e-06 
  141       4.291352059713e+03       1.146793642229e+00       6.035219925057e-03      -4.651940329076e+01       7.813739132156e-08       2.712718909562e-04      -1.776633538494e-06 
  142       4.327116527780e+03       1.145945399410e+00       6.127453728834e-03      -4.675475181021e+01       7.766627624318e-08       2.690517399002e-04      -1.762919268409e-06 
  143       4.362756689634e+03       1.144599885034e+00       6.220600555418e-03      -4.696826106128e+01       7.719648634201e-08       2.668560563841e-04      -1.749033172450e-06 
  144       4.398260060060e+03       1.142760305769e+00       6.314666619745e-03      -4.715950560520e+01       7.672617890055e-08       2.646799240203e-04      -1.734963134723e-06 
  145       4.433617813758e+03       1.140430876960e+00       6.409656570957e-03      -4.732808465675e+01       7.625595138528e-08       2.625240392163e-04      -1.720707563027e-06 
  146       4.468821862855e+03       1.137616612578e+00       6.505574588335e-03      -4.747361137305e+01       7.578697968827e-08       2.603903458818e-04      -1.706266207499e-06 
  147       4.503863841028e+03       1.134323261321e+00       6.602424758962e-03      -4.759570935087e+01       7.532034049433e-08       2.582804823899e-04      -1.691636849466e-06 
  148       4.538735097422e+03       1.130557320132e+00       6.700211074965e-03      -4.769401294207e+01       7.485699952276e-08       2.561957628313e-04      -1.676815192389e-06 
  149       4.573426690575e+03       1.126326047701e+00       6.798937430755e-03      -4.776816756881e+01       7.439779933183e-08       2.541371579444e-04      -1.661794750955e-06 
  150       4.607929382334e+03       1.121637477980e+00       6.898607620271e-03      -4.781783003898e+01       7.394344667989e-08       2.521052757186e-04      -1.646566738317e-06 
  151       4.642233631782e+03       1.116500433688e+00       6.999225334220e-03      -4.784266886145e+01       7.349449943693e-08       2.501003416750e-04      -1.631119951466e-06 
  152       4.676329589150e+03       1.110924539829e+00       7.100794157320e-03      -4.784236456144e+01       7.305135304043e-08       2.481221788201e-04      -1.615440654760e-06 
  153       4.710207089748e+03       1.104920237193e+00       7.203317565541e-03      -4.781660999585e+01       7.261422648949e-08       2.461701872757e-04      -1.599512461589e-06 
  154       4.743855647877e+03       1.098498795871e+00       7.306798923346e-03      -4.776511066853e+01       7.218314787089e-08       2.442433235841e-04      -1.583316214183e-06 
  155       4.777264450757e+03       1.091672328766e+00       7.411241480934e-03      -4.768758504570e+01       7.175793941113e-08       2.423400796872e-04      -1.566829861573e-06 
  156       4.810422352440e+03       1.084453805098e+00       7.516648371482e-03      -4.758376487119e+01       7.133820204811e-08       2.404584615823e-04      -1.550028335682e-06 
  157       4.843317867740e+03       1.076857063918e+00       7.623022608386e-03      -4.745339548183e+01       7.092329951661e-08       2.385959676510e-04      -1.532883425573e-06 
  158       4.875939166145e+03       1.068896827619e+00       7.730367082502e-03      -4.729623612272e+01       7.051234194100e-08       2.367495666654e-04      -1.515363649832e-06 
  159       4.908274065745e+03       1.060588715440e+00       7.838684559388e-03      -4.711206026261e+01       7.010416892947e-08       2.349156754675e-04      -1.497434127101e-06 
  160       4.940310027148e+03       1.051949256982e+00       7.947977676548e-03      -4.690065590921e+01       6.969733216336e-08       2.330901363248e-04      -1.479056444751e-06 
  161       4.972035002486e+03       1.042995516601e+00       8.058248671957e-03      -4.666182439748e+01       6.929055306284e-08       2.312693934988e-04      -1.460199379466e-06 
  162       5.003440079570e+03       1.033743900905e+00       8.169498548457e-03      -4.639537597224e+01       6.888422622410e-08       2.294542479327e-04      -1.440872946489e-06 
  163       5.034517061034e+03       1.024211271127e+00       8.281727829852e-03      -4.610113441576e+01       6.847914612577e-08       2.276465564065e-04      -1.421098609441e-06 
  164       5.065257628155e+03       1.014415334387e+00       8.394936819012e-03      -4.577893884546e+01       6.807604863114e-08       2.258480688321e-04      -1.400898837731e-06 
  165       5.095653338706e+03       1.004374655406e+00       8.509125593881e-03      -4.542864402226e+01       6.767560474752e-08       2.240604209503e-04      -1.380297119473e-06 
  166       5.125695624816e+03       9.941086682292e-01       8.624294003478e-03      -4.505012065882e+01       6.727841417778e-08       2.222851269093e-04      -1.359317974403e-06 
  167       5.155375790820e+03       9.836376879461e-01       8.740441663907e-03      -4.464325572791e+01       6.688499866127e-08       2.205235717216e-04      -1.337986966784e-06 
  168       5.184685011113e+03       9.729829224071e-01       8.857567954361e-03      -4.420795277067e+01       6.649579510157e-08       2.187770036029e-04      -1.316330718328e-06 
  169       5.213614328013e+03       9.621664839458e-01       8.975672013126e-03      -4.374413220489e+01       6.611114847841e-08       2.170465261893e-04      -1.294376921101e-06 
  170       5.242154649605e+03       9.512114010976e-01       9.094752733586e-03      -4.325173163338e+01       6.573130454122e-08       2.153330906361e-04      -1.272154350436e-06 
  171       5.270296747604e+03       9.401416303198e-01       9.214808760232e-03      -4.273070615221e+01       6.535640228157e-08       2.136374875958e-04      -1.249692877843e-06 
  172       5.298031255208e+03       9.289820677111e-01       9.335838484665e-03      -4.218102865904e+01       6.498646618197e-08       2.119603390764e-04      -1.227023483916e-06 
  173       5.325348664950e+03       9.177585607313e-01       9.457840041600e-03      -4.160269016140e+01       6.462139823845e-08       2.103020901803e-04      -1.204178271242e-06 
  174       5.352239326558e+03       9.064979199210e-01       9.580811304873e-03      -4.099570008504e+01       6.426096975410e-08       2.086630007229e-04      -1.181190477310e-06 
  175       5.378693444805e+03       8.952279306215e-01       9.704749883450e-03      -4.036008658216e+01       6.390481290125e-08       2.070431367308e-04      -1.158094487413e-06 
  176       5.404701077367e+03       8.839773646941e-01       9.829653117423e-03      -3.969589683978e+01       6.355241204939e-08       2.054423618216e-04      -1.134925847557e-06 
  177       5.430252132677e+03       8.727759922401e-01       9.955518074027e-03      -3.900319738799e+01       6.320309485636e-08       2.038603284621e-04      -1.111721277362e-06 
  178       5.455336367781e+03       8.616545933206e-01       1.008234154363e-02      -3.828207440828e+01       6.285602312021e-08       2.022964691081e-04      -1.088518682970e-06 
  179       5.479943386190e+03       8.506449696756e-01       1.021012003577e-02      -3.753263404183e+01       6.251018338898e-08       2.007499872231e-04      -1.065357169943e-06 
