# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       4.860617833901e-04       2.423639285808e+05       2.423636184369e+05       0.000000000000e+00       2.423444155005e+05       3.199586788369e+05       3.195911410389e+05       0.000000000000e+00       0.000000000000e+00       2.446049685701e+05 
       5.180564314341e-04       2.423435595192e+05       2.423432072016e+05       0.000000000000e+00       2.423213937943e+05       3.194996523397e+05       3.190828041857e+05       0.000000000000e+00       0.000000000000e+00       2.445708452280e+05 
       5.521959331310e-04       2.423204022092e+05       2.423200019267e+05       0.000000000000e+00       2.422952201967e+05       3.189782867140e+05       3.185055512414e+05       0.000000000000e+00       0.000000000000e+00       2.445320671683e+05 
       5.886566802046e-04       2.422940502804e+05       2.422935953930e+05       0.000000000000e+00       2.422654343717e+05       3.183856397458e+05       3.178495282078e+05       0.000000000000e+00       0.000000000000e+00       2.444879605443e+05 
       6.276185644258e-04       2.422640436300e+05       2.422635265343e+05       0.000000000000e+00       2.422315159814e+05       3.177116328945e+05       3.171036438828e+05       0.000000000000e+00       0.000000000000e+00       2.444377641134e+05 
       6.692615935926e-04       2.422298658061e+05       2.422292778147e+05       0.000000000000e+00       2.421928813160e+05       3.169450089807e+05       3.162555252013e+05       0.000000000000e+00       0.000000000000e+00       2.443806253180e+05 
       7.137617004578e-04       2.421909417692e+05       2.421902729857e+05       0.000000000000e+00       2.421488786723e+05       3.160733274796e+05       3.152915143840e+05       0.000000000000e+00       0.000000000000e+00       2.443155976136e+05 
       7.612858262925e-04       2.421466388448e+05       2.421458780376e+05       0.000000000000e+00       2.420987914639e+05       3.150830013664e+05       3.141967228293e+05       0.000000000000e+00       0.000000000000e+00       2.442416430062e+05 
       8.119864673565e-04       2.420962688673e+05       2.420954033486e+05       0.000000000000e+00       2.420418416891e+05       3.139593964876e+05       3.129551540069e+05       0.000000000000e+00       0.000000000000e+00       2.441576375086e+05 
       8.659959883789e-04       2.420390940690e+05       2.420381095808e+05       0.000000000000e+00       2.419771927193e+05       3.126870130806e+05       3.115499063442e+05       0.000000000000e+00       0.000000000000e+00       2.440623818836e+05 
       9.234211117495e-04       2.419743350855e+05       2.419732157037e+05       0.000000000000e+00       2.419039613167e+05       3.112497272079e+05       3.099634599552e+05       0.000000000000e+00       0.000000000000e+00       2.439546176048e+05 
       9.843380585498e-04       2.419011832015e+05       2.418999112600e+05       0.000000000000e+00       2.418212288079e+05       3.096311144023e+05       3.081780423464e+05       0.000000000000e+00       0.000000000000e+00       2.438330484717e+05 
       1.048788822721e-03       2.418188134094e+05       2.418173694513e+05       0.000000000000e+00       2.417280602873e+05       3.078148196579e+05       3.061760631633e+05       0.000000000000e+00       0.000000000000e+00       2.436963657810e+05 
       1.116778987109e-03       2.417264011699e+05       2.417247639278e+05       0.000000000000e+00       2.416235189234e+05       3.057849870424e+05       3.039405919101e+05       0.000000000000e+00       0.000000000000e+00       2.435432772544e+05 
       1.188277341859e-03       2.416231372582e+05       2.416212836668e+05       0.000000000000e+00       2.415066807863e+05       3.035266984043e+05       3.014558553336e+05       0.000000000000e+00       0.000000000000e+00       2.433725348871e+05 
       1.263217364320e-03       2.415082726747e+05       2.415061904973e+05       0.000000000000e+00       2.413766920856e+05       3.010263770642e+05       2.987076467060e+05       0.000000000000e+00       0.000000000000e+00       2.431830025243e+05 
       1.341500404014e-03       2.413820934060e+05       2.413802139762e+05       0.000000000000e+00       2.412335473822e+05       2.982727159773e+05       2.956814835784e+05       0.000000000000e+00       0.000000000000e+00       2.429749059919e+05 
       1.423000230117e-03       2.412430451104e+05       2.412413468762e+05       0.000000000000e+00       2.410757930445e+05       2.952556444556e+05       2.923699697812e+05       0.000000000000e+00       0.000000000000e+00       2.427461243974e+05 
       1.507568477514e-03       2.410905217429e+05       2.410889850194e+05       0.000000000000e+00       2.409027272602e+05       2.919676540899e+05       2.887661682968e+05       0.000000000000e+00       0.000000000000e+00       2.424958446617e+05 
       1.595040487398e-03       2.409239918355e+05       2.409225988296e+05       0.000000000000e+00       2.407137320785e+05       2.884036878496e+05       2.848660051961e+05       0.000000000000e+00       0.000000000000e+00       2.422234035425e+05 
       1.685241075052e-03       2.407430047561e+05       2.407417395152e+05       0.000000000000e+00       2.405082876607e+05       2.845611987460e+05       2.806683391922e+05       0.000000000000e+00       0.000000000000e+00       2.419282967551e+05 
       1.777989849946e-03       2.405471879285e+05       2.405460362405e+05       0.000000000000e+00       2.402859496946e+05       2.804401851348e+05       2.761749546025e+05       0.000000000000e+00       0.000000000000e+00       2.416101735945e+05 
       1.873105833493e-03       2.403362459677e+05       2.403351952320e+05       0.000000000000e+00       2.400463668657e+05       2.760430940636e+05       2.713904746351e+05       0.000000000000e+00       0.000000000000e+00       2.412688363148e+05 
       1.970411241375e-03       2.401099597002e+05       2.401089987847e+05       0.000000000000e+00       2.397892777261e+05       2.713747163398e+05       2.663222169008e+05       0.000000000000e+00       0.000000000000e+00       2.409042353133e+05 
       2.069734401352e-03       2.398681754492e+05       2.398672945432e+05       0.000000000000e+00       2.395144727445e+05       2.664420807755e+05       2.609800206065e+05       0.000000000000e+00       0.000000000000e+00       2.405164505185e+05 
       2.170911854437e-03       2.396108043724e+05       2.396099948435e+05       0.000000000000e+00       2.392218407044e+05       2.612542090990e+05       2.553760282075e+05       0.000000000000e+00       0.000000000000e+00       2.401056914727e+05 
       2.273789735608e-03       2.393378202130e+05       2.393370744711e+05       0.000000000000e+00       2.389113230116e+05       2.558220078027e+05       2.495244584121e+05       0.000000000000e+00       0.000000000000e+00       2.396722836806e+05 
       2.378224553543e-03       2.390492429229e+05       2.390485542955e+05       0.000000000000e+00       2.385829138844e+05       2.501580460908e+05       2.434413852902e+05       0.000000000000e+00       0.000000000000e+00       2.392166489375e+05 
       2.484083493407e-03       2.387451457977e+05       2.387445084168e+05       0.000000000000e+00       2.382366701738e+05       2.442763737490e+05       2.371444890224e+05       0.000000000000e+00       0.000000000000e+00       2.387393066227e+05 
       2.591244358870e-03       2.384256303085e+05       2.384250390093e+05       0.000000000000e+00       2.378726806802e+05       2.381923276214e+05       2.306528501453e+05       0.000000000000e+00       0.000000000000e+00       2.382408426364e+05 
       2.699595254825e-03       2.380908571709e+05       2.380903074025e+05       0.000000000000e+00       2.374910978276e+05       2.319223831475e+05       2.239866822708e+05       0.000000000000e+00       0.000000000000e+00       2.377219339644e+05 
       2.809034094888e-03       2.377410007543e+05       2.377404885004e+05       0.000000000000e+00       2.370920862570e+05       2.254839584335e+05       2.171671653313e+05       0.000000000000e+00       0.000000000000e+00       2.371832981571e+05 
       2.919468000394e-03       2.373762778790e+05       2.373757995899e+05       0.000000000000e+00       2.366758575505e+05       2.188952672205e+05       2.102161996927e+05       0.000000000000e+00       0.000000000000e+00       2.366257168135e+05 
       3.030812641761e-03       2.369969180393e+05       2.369964705713e+05       0.000000000000e+00       2.362426522058e+05       2.121751278061e+05       2.031562373649e+05       0.000000000000e+00       0.000000000000e+00       2.360500032761e+05 
       3.142991559685e-03       2.366032013964e+05       2.366027819605e+05       0.000000000000e+00       2.357927241500e+05       2.053429147507e+05       1.960100518536e+05       0.000000000000e+00       0.000000000000e+00       2.354570274419e+05 
       3.255935492585e-03       2.361953896083e+05       2.361949957246e+05       0.000000000000e+00       2.353263648800e+05       1.984182501428e+05       1.888006245243e+05       0.000000000000e+00       0.000000000000e+00       2.348476568553e+05 
       3.369581728141e-03       2.357737924812e+05       2.357734219405e+05       0.000000000000e+00       2.348438592421e+05       1.914210592453e+05       1.815509077767e+05       0.000000000000e+00       0.000000000000e+00       2.342228018901e+05 
       3.483873490193e-03       2.353387133686e+05       2.353383641983e+05       0.000000000000e+00       2.343455612473e+05       1.843712449385e+05       1.742837132861e+05       0.000000000000e+00       0.000000000000e+00       2.335833766423e+05 
       3.598759367421e-03       2.348905111901e+05       2.348901816252e+05       0.000000000000e+00       2.338317982388e+05       1.772888006947e+05       1.670215063070e+05       0.000000000000e+00       0.000000000000e+00       2.329303334666e+05 
       3.714192786759e-03       2.344294941251e+05       2.344291825829e+05       0.000000000000e+00       2.333029011228e+05       1.701934649462e+05       1.597863540827e+05       0.000000000000e+00       0.000000000000e+00       2.322645750080e+05 
       3.830131532053e-03       2.339560362506e+05       2.339557413089e+05       0.000000000000e+00       2.327592518727e+05       1.631047718070e+05       1.525996913686e+05       0.000000000000e+00       0.000000000000e+00       2.315870545218e+05 
       3.946537306880e-03       2.334704736096e+05       2.334701939876e+05       0.000000000000e+00       2.322011964702e+05       1.560418600545e+05       1.454822851066e+05       0.000000000000e+00       0.000000000000e+00       2.308986739571e+05 
       4.063375339396e-03       2.329732049153e+05       2.329729394572e+05       0.000000000000e+00       2.316291601955e+05       1.490234316815e+05       1.384540384992e+05       0.000000000000e+00       0.000000000000e+00       2.302003810410e+05 
       4.180614026477e-03       2.324645724826e+05       2.324643201433e+05       0.000000000000e+00       2.310434484933e+05       1.420676597576e+05       1.315339816286e+05       0.000000000000e+00       0.000000000000e+00       2.294930391964e+05 
       4.298224614140e-03       2.319449890046e+05       2.319447488371e+05       0.000000000000e+00       2.304445243219e+05       1.351920451342e+05       1.247400807050e+05       0.000000000000e+00       0.000000000000e+00       2.287775699582e+05 
       4.416180911106e-03       2.314148170987e+05       2.314145882432e+05       0.000000000000e+00       2.298328064260e+05       1.284133488258e+05       1.180892413667e+05       0.000000000000e+00       0.000000000000e+00       2.280548219231e+05 
       4.534459032436e-03       2.308744347513e+05       2.308742164257e+05       0.000000000000e+00       2.292086077957e+05       1.217476572337e+05       1.115971915010e+05       0.000000000000e+00       0.000000000000e+00       2.273256137646e+05 
       4.653037170281e-03       2.303242458325e+05       2.303240373241e+05       0.000000000000e+00       2.285723792831e+05       1.152101327782e+05       1.052784097398e+05       0.000000000000e+00       0.000000000000e+00       2.265907765209e+05 
       4.771895388998e-03       2.297646161374e+05       2.297644167955e+05       0.000000000000e+00       2.279244867192e+05       1.088150510200e+05       9.914611280017e+04       0.000000000000e+00       0.000000000000e+00       2.258510666167e+05 
       4.891015442065e-03       2.291959611704e+05       2.291957703999e+05       0.000000000000e+00       2.272654030907e+05       1.025757210070e+05       9.321216373675e+04       0.000000000000e+00       0.000000000000e+00       2.251072653105e+05 
       5.010380608463e-03       2.286186531151e+05       2.286184703706e+05       0.000000000000e+00       2.265954880648e+05       9.650447703052e+04       8.748709136698e+04       0.000000000000e+00       0.000000000000e+00       2.243600681134e+05 
       5.129975546421e-03       2.280330457631e+05       2.280328705442e+05       0.000000000000e+00       2.259151037573e+05       9.061257018472e+04       8.198004790990e+04       0.000000000000e+00       0.000000000000e+00       2.236101211319e+05 
       5.249786162607e-03       2.274395663707e+05       2.274393982173e+05       0.000000000000e+00       2.252246873152e+05       8.491027204792e+04       7.669876646975e+04       0.000000000000e+00       0.000000000000e+00       2.228581084593e+05 
       5.369799495068e-03       2.268385576146e+05       2.268383961032e+05       0.000000000000e+00       2.245246140064e+05       7.940668632572e+04       7.164961873832e+04       0.000000000000e+00       0.000000000000e+00       2.221045995418e+05 
       5.490003608392e-03       2.262304324082e+05       2.262302771483e+05       0.000000000000e+00       2.238153421594e+05       7.410983210787e+04       6.683756499886e+04       0.000000000000e+00       0.000000000000e+00       2.213501987658e+05 
       5.610387499743e-03       2.256155404160e+05       2.256153910470e+05       0.000000000000e+00       2.230971884043e+05       6.902661485909e+04       6.226622061703e+04       0.000000000000e+00       0.000000000000e+00       2.205954015673e+05 
       5.730941014549e-03       2.249942251581e+05       2.249940813462e+05       0.000000000000e+00       2.223705503123e+05       6.416278492167e+04       5.793785469277e+04       0.000000000000e+00       0.000000000000e+00       2.198406755697e+05 
       5.851654770797e-03       2.243668579471e+05       2.243667193835e+05       0.000000000000e+00       2.216358199458e+05       5.952299504571e+04       5.385342050459e+04       0.000000000000e+00       0.000000000000e+00       2.190864756733e+05 
       5.972520090970e-03       2.237338186026e+05       2.237336850009e+05       0.000000000000e+00       2.208933528786e+05       5.511079681627e+04       5.001260614203e+04       0.000000000000e+00       0.000000000000e+00       2.183332240011e+05 
       6.093528940795e-03       2.230954121135e+05       2.230952832075e+05       0.000000000000e+00       2.201435519814e+05       5.092859670614e+04       4.641389267761e+04       0.000000000000e+00       0.000000000000e+00       2.175812555812e+05 
       6.214673874059e-03       2.224519909651e+05       2.224518665075e+05       0.000000000000e+00       2.193867240779e+05       4.697776890772e+04       4.305459303834e+04       0.000000000000e+00       0.000000000000e+00       2.168308971291e+05 
       6.335947982840e-03       2.218038976334e+05       2.218037773939e+05       0.000000000000e+00       2.186232418905e+05       4.325861689933e+04       3.993092277519e+04       0.000000000000e+00       0.000000000000e+00       2.160824464062e+05 
       6.457344852562e-03       2.211514115474e+05       2.211512953113e+05       0.000000000000e+00       2.178534130963e+05       3.977041321061e+04       3.703806987796e+04       0.000000000000e+00       0.000000000000e+00       2.153361097967e+05 
       6.578858521367e-03       2.204948989827e+05       2.204947865498e+05       0.000000000000e+00       2.170776343182e+05       3.651146449865e+04       3.437025654419e+04       0.000000000000e+00       0.000000000000e+00       2.145921503576e+05 
       6.700483443346e-03       2.198346486527e+05       2.198345398358e+05       0.000000000000e+00       2.162962004369e+05       3.347912280121e+04       3.192083025424e+04       0.000000000000e+00       0.000000000000e+00       2.138507252529e+05 
       6.822214455222e-03       2.191709209057e+05       2.191708155297e+05       0.000000000000e+00       2.155093734003e+05       3.066983689180e+04       2.968233269834e+04       0.000000000000e+00       0.000000000000e+00       2.131119383510e+05 
       6.944046746129e-03       2.185040303670e+05       2.185039282681e+05       0.000000000000e+00       2.147175308691e+05       2.807921660214e+04       2.764658645743e+04       0.000000000000e+00       0.000000000000e+00       2.123759331336e+05 
       7.065975830168e-03       2.178342592618e+05       2.178341602865e+05       0.000000000000e+00       2.139209934749e+05       2.570207491112e+04       2.580478047725e+04       0.000000000000e+00       0.000000000000e+00       2.116427965303e+05 
       7.187997521452e-03       2.171618352607e+05       2.171617392648e+05       0.000000000000e+00       2.131198764049e+05       2.353246779440e+04       2.414755500328e+04       0.000000000000e+00       0.000000000000e+00       2.109125189474e+05 
       7.310107911398e-03       2.164870726652e+05       2.164869795134e+05       0.000000000000e+00       2.123146945840e+05       2.156379670582e+04       2.266508950310e+04       0.000000000000e+00       0.000000000000e+00       2.101852082009e+05 
       7.432303348035e-03       2.158102143426e+05       2.158101239077e+05       0.000000000000e+00       2.115055963821e+05       1.978881684755e+04       2.134719125143e+04       0.000000000000e+00       0.000000000000e+00       2.094608401665e+05 
       7.554580417125e-03       2.151314751259e+05       2.151313872881e+05       0.000000000000e+00       2.106929069517e+05       1.819974036134e+04       2.018337389240e+04       0.000000000000e+00       0.000000000000e+00       2.087393833971e+05 
       7.676935924931e-03       2.144510552112e+05       2.144509698579e+05       0.000000000000e+00       2.098767087999e+05       1.678825793880e+04       1.916294764412e+04       0.000000000000e+00       0.000000000000e+00       2.080207445037e+05 
       7.799366882465e-03       2.137692066434e+05       2.137691236682e+05       0.000000000000e+00       2.090574174051e+05       1.554567012483e+04       1.827510666142e+04       0.000000000000e+00       0.000000000000e+00       2.073049172425e+05 
       7.921870491067e-03       2.130861494109e+05       2.130860687138e+05       0.000000000000e+00       2.082351958943e+05       1.446288128054e+04       1.750900761095e+04       0.000000000000e+00       0.000000000000e+00       2.065918218563e+05 
       8.044444129208e-03       2.124020686849e+05       2.124019901711e+05       0.000000000000e+00       2.074102672751e+05       1.353050729005e+04       1.685383658904e+04       0.000000000000e+00       0.000000000000e+00       2.058813552956e+05 
       8.167085340379e-03       2.117171592222e+05       2.117170828022e+05       0.000000000000e+00       2.065828786028e+05       1.273893214736e+04       1.629889462372e+04       0.000000000000e+00       0.000000000000e+00       2.051734235148e+05 
       8.289791821990e-03       2.110315802193e+05       2.110315058087e+05       0.000000000000e+00       2.057531726971e+05       1.207836146602e+04       1.583366068031e+04       0.000000000000e+00       0.000000000000e+00       2.044678860304e+05 
       8.412561415158e-03       2.103455437352e+05       2.103454712538e+05       0.000000000000e+00       2.049214016674e+05       1.153890040671e+04       1.544786848450e+04       0.000000000000e+00       0.000000000000e+00       2.037646639899e+05 
       8.535392095331e-03       2.096591890500e+05       2.096591184220e+05       0.000000000000e+00       2.040877370061e+05       1.111060814671e+04       1.513154909673e+04       0.000000000000e+00       0.000000000000e+00       2.030636093548e+05 
       8.658281963653e-03       2.089726691183e+05       2.089726002719e+05       0.000000000000e+00       2.032523290221e+05       1.078355495657e+04       1.487509941875e+04       0.000000000000e+00       0.000000000000e+00       2.023645863254e+05 
       8.781229239010e-03       2.082861084154e+05       2.082860412824e+05       0.000000000000e+00       2.024153497507e+05       1.054788977485e+04       1.466932426890e+04       0.000000000000e+00       0.000000000000e+00       2.016674456395e+05 
       8.904232250708e-03       2.075997116752e+05       2.075996461910e+05       0.000000000000e+00       2.015770224820e+05       1.039388691653e+04       1.450550418449e+04       0.000000000000e+00       0.000000000000e+00       2.009721191229e+05 
       9.027289431704e-03       2.069135476337e+05       2.069134837367e+05       0.000000000000e+00       2.007374356165e+05       1.031199603875e+04       1.437538944730e+04       0.000000000000e+00       0.000000000000e+00       2.002784152903e+05 
       9.150399312368e-03       2.062277468264e+05       2.062276844584e+05       0.000000000000e+00       1.998967177609e+05       1.029289828845e+04       1.427127387077e+04       0.000000000000e+00       0.000000000000e+00       1.995862096244e+05 
       9.273560514714e-03       2.055424412590e+05       2.055423803643e+05       0.000000000000e+00       1.990550390412e+05       1.032755550202e+04       1.418600851555e+04       0.000000000000e+00       0.000000000000e+00       1.988953968363e+05 
       9.396771747065e-03       2.048577184856e+05       2.048576590114e+05       0.000000000000e+00       1.982125564564e+05       1.040724721028e+04       1.411301478452e+04       0.000000000000e+00       0.000000000000e+00       1.982058456724e+05 
       9.520031799123e-03       2.041736770576e+05       2.041736189535e+05       0.000000000000e+00       1.973693302660e+05       1.052359943126e+04       1.404631098848e+04       0.000000000000e+00       0.000000000000e+00       1.975174313733e+05 
       9.643339537395e-03       2.034904285871e+05       2.034903718053e+05       0.000000000000e+00       1.965255638105e+05       1.066864430794e+04       1.398052169394e+04       0.000000000000e+00       0.000000000000e+00       1.968300767503e+05 
       9.766693900965e-03       2.028080262699e+05       2.028079707644e+05       0.000000000000e+00       1.956811935035e+05       1.083481650543e+04       1.391086801197e+04       0.000000000000e+00       0.000000000000e+00       1.961436285817e+05 
       9.890093897566e-03       2.021265780669e+05       2.021265237943e+05       0.000000000000e+00       1.948365293794e+05       1.101503003741e+04       1.383319054328e+04       0.000000000000e+00       0.000000000000e+00       1.954580532571e+05 
       1.001353859994e-02       2.014461613828e+05       2.014461083015e+05       0.000000000000e+00       1.939916253740e+05       1.120265316031e+04       1.374392489328e+04       0.000000000000e+00       0.000000000000e+00       1.947732663361e+05 
       1.013702714247e-02       2.007668094781e+05       2.007667575482e+05       0.000000000000e+00       1.931464209931e+05       1.139153871670e+04       1.364008273996e+04       0.000000000000e+00       0.000000000000e+00       1.940891444252e+05 
       1.026055871802e-02       2.000886028051e+05       2.000885519887e+05       0.000000000000e+00       1.923011147184e+05       1.157606458458e+04       1.351926506092e+04       0.000000000000e+00       0.000000000000e+00       1.934056597273e+05 
       1.038413257505e-02       1.994115931019e+05       1.994115433627e+05       0.000000000000e+00       1.914557464905e+05       1.175111746643e+04       1.337961896136e+04       0.000000000000e+00       0.000000000000e+00       1.927227510343e+05 
       1.050774801489e-02       1.987358708569e+05       1.987358221602e+05       0.000000000000e+00       1.906106304219e+05       1.191212113575e+04       1.321982997768e+04       0.000000000000e+00       0.000000000000e+00       1.920404479131e+05 
       1.063140438921e-02       1.980613973859e+05       1.980613496984e+05       0.000000000000e+00       1.897653488649e+05       1.205499682252e+04       1.303906079304e+04       0.000000000000e+00       0.000000000000e+00       1.913585725205e+05 
       1.075510109773e-02       1.973883147357e+05       1.973882680256e+05       0.000000000000e+00       1.889205276213e+05       1.217622894550e+04       1.283697877481e+04       0.000000000000e+00       0.000000000000e+00       1.906772758023e+05 
       1.087883758598e-02       1.967166036308e+05       1.967165578676e+05       0.000000000000e+00       1.880758413021e+05       1.227278683539e+04       1.261365474027e+04       0.000000000000e+00       0.000000000000e+00       1.899964391033e+05 
       1.100261334330e-02       1.960462775777e+05       1.960462327322e+05       0.000000000000e+00       1.872314155033e+05       1.234219125812e+04       1.236959384375e+04       0.000000000000e+00       0.000000000000e+00       1.893160569278e+05 
       1.112642790095e-02       1.953774115747e+05       1.953773676189e+05       0.000000000000e+00       1.863873158040e+05       1.238242390903e+04       1.210563917124e+04       0.000000000000e+00       0.000000000000e+00       1.886361760022e+05 
       1.125028083038e-02       1.947100249873e+05       1.947099818942e+05       0.000000000000e+00       1.855437024343e+05       1.239200923621e+04       1.182299978176e+04       0.000000000000e+00       0.000000000000e+00       1.879568266477e+05 
       1.137417174154e-02       1.940441333463e+05       1.940440910904e+05       0.000000000000e+00       1.847005100223e+05       1.236989037506e+04       1.152313204104e+04       0.000000000000e+00       0.000000000000e+00       1.872780101790e+05 
       1.149810028141e-02       1.933797739686e+05       1.933797325249e+05       0.000000000000e+00       1.838579378302e+05       1.231547162443e+04       1.120775838398e+04       0.000000000000e+00       0.000000000000e+00       1.865997988697e+05 
