# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   48       1.443746240402e+03       1.079086777205e-01       6.782838189818e-04       8.386306177249e-01       1.366056267491e-07       8.814540342418e-04      -1.116914077870e-06 
   49       1.464777951885e+03       1.152933014864e-01       7.069620341087e-04       6.680647065020e-01       1.361145690947e-07       8.642096785624e-04      -1.146708591047e-06 
   50       1.485936931034e+03       1.229756073491e-01       7.362407664183e-04       4.840107869456e-01       1.355778009707e-07       8.471514856035e-04      -1.183675224925e-06 
   51       1.507244647047e+03       1.309569871732e-01       7.661194038028e-04       2.862933862116e-01       1.350094218830e-07       8.303274767933e-04      -1.229590415544e-06 
   52       1.528735591371e+03       1.392386145239e-01       7.965972228392e-04       7.480318103739e-02       1.344297083700e-07       8.138670537264e-04      -1.284268677779e-06 
   53       1.550435808621e+03       1.478212161941e-01       8.276733857435e-04      -1.505460838268e-01       1.338456979316e-07       7.978417178313e-04      -1.347236481697e-06 
   54       1.572362062039e+03       1.567050582082e-01       8.593469373365e-04      -3.898170831278e-01       1.332475566327e-07       7.822549921861e-04      -1.417696464720e-06 
   55       1.594524094948e+03       1.658900377345e-01       8.916168741176e-04      -6.430528967805e-01       1.326170234625e-07       7.670758828864e-04      -1.494437545140e-06 
   56       1.616933984835e+03       1.753760176269e-01       9.244823785313e-04      -9.102913004200e-01       1.319677235571e-07       7.523792895097e-04      -1.575615186522e-06 
   57       1.639597651264e+03       1.851625504741e-01       9.579426375824e-04      -1.191553127262e+00       1.313173487363e-07       7.382386757755e-04      -1.658825532374e-06 
   58       1.662511265099e+03       1.952487703166e-01       9.919967756075e-04      -1.486837751078e+00       1.306748808673e-07       7.246799462603e-04      -1.741104337375e-06 
   59       1.685660534592e+03       2.056333827760e-01       1.026643854050e-03      -1.796122748961e+00       1.300383577956e-07       7.116744577287e-04      -1.818877062196e-06 
   60       1.709019991464e+03       2.163146551850e-01       1.061882871237e-03      -2.119363564083e+00       1.293924353590e-07       6.991317304356e-04      -1.887907241435e-06 
   61       1.732563834284e+03       2.272900314995e-01       1.097712890464e-03      -2.456499552384e+00       1.287165463605e-07       6.869405127683e-04      -1.944195929947e-06 
   62       1.756302917857e+03       2.385548983585e-01       1.134133458378e-03      -2.807474471565e+00       1.280202200816e-07       6.751261509663e-04      -1.987162963198e-06 
   63       1.780254837431e+03       2.501035232778e-01       1.171144280533e-03      -3.172220013566e+00       1.273186070846e-07       6.637323303611e-04      -2.017434584763e-06 
   64       1.804432763712e+03       2.619293840824e-01       1.208745105135e-03      -3.550649694450e+00       1.266218793153e-07       6.527733094348e-04      -2.036015721609e-06 
   65       1.828845095652e+03       2.740251471307e-01       1.246935726889e-03      -3.942658719723e+00       1.259339991384e-07       6.422300635535e-04      -2.044326315063e-06 
   66       1.853495113239e+03       2.863826455391e-01       1.285715990843e-03      -4.348123849655e+00       1.252513849289e-07       6.320462792844e-04      -2.044238874435e-06 
   67       1.878380630283e+03       2.989928574062e-01       1.325085796238e-03      -4.766903264600e+00       1.245614699269e-07       6.221241992947e-04      -2.038117253299e-06 
   68       1.903498004505e+03       3.118467129644e-01       1.365045157520e-03      -5.198836373224e+00       1.238489338917e-07       6.123599692724e-04      -2.028367568610e-06 
   69       1.928855887457e+03       3.249377546273e-01       1.405594393140e-03      -5.643743493128e+00       1.231211034636e-07       6.027722353339e-04      -2.015838303360e-06 
   70       1.954463649748e+03       3.382599792956e-01       1.446733982098e-03      -6.101425863273e+00       1.223898794778e-07       5.934046452191e-04      -2.001008567804e-06 
   71       1.980327038724e+03       3.518070565548e-01       1.488464515371e-03      -6.571665561634e+00       1.216641882414e-07       5.842879481820e-04      -1.984440621538e-06 
   72       2.006447942690e+03       3.655723280999e-01       1.530786701221e-03      -7.054225369067e+00       1.209492947752e-07       5.754383128537e-04      -1.966785045436e-06 
   73       2.032824155141e+03       3.795488071599e-01       1.573701370509e-03      -7.548848633163e+00       1.202460636290e-07       5.668555845170e-04      -1.948786040587e-06 
   74       2.059449138987e+03       3.937291779220e-01       1.617209481996e-03      -8.055259132110e+00       1.195501657588e-07       5.585214817932e-04      -1.931286854231e-06 
   75       2.086311790789e+03       4.081057949565e-01       1.661312127656e-03      -8.573160938551e+00       1.188512299532e-07       5.503977327403e-04      -1.915235332697e-06 
   76       2.113401325033e+03       4.226703454566e-01       1.706010466288e-03      -9.102249804301e+00       1.181374331569e-07       5.424424304621e-04      -1.901528832131e-06 
   77       2.140723476430e+03       4.374127661239e-01       1.751305498628e-03      -9.642250012225e+00       1.174133685293e-07       5.346686988015e-04      -1.890486616067e-06 
   78       2.168286837566e+03       4.523221268084e-01       1.797198260684e-03      -1.019288402836e+01       1.166869490483e-07       5.270984873831e-04      -1.882244160006e-06 
   79       2.196097872290e+03       4.673869428029e-01       1.843689895567e-03      -1.075386167570e+01       1.159640908273e-07       5.197447358646e-04      -1.876897549566e-06 
   80       2.224160784937e+03       4.825951673527e-01       1.890781657332e-03      -1.132488023433e+01       1.152483131901e-07       5.126103904649e-04      -1.874499260950e-06 
   81       2.252477389546e+03       4.979341841662e-01       1.938474914817e-03      -1.190562454149e+01       1.145403115478e-07       5.056873893035e-04      -1.875053809830e-06 
   82       2.281046979079e+03       5.133907999254e-01       1.986771155478e-03      -1.249576709169e+01       1.138375023741e-07       4.989556165527e-04      -1.878513268672e-06 
   83       2.309866194640e+03       5.289512367956e-01       2.035671989232e-03      -1.309496813686e+01       1.131335395779e-07       4.923818254022e-04      -1.884772652479e-06 
   84       2.338931222703e+03       5.446015778559e-01       2.085179129241e-03      -1.370287121625e+01       1.124213613075e-07       4.859316976057e-04      -1.893658023181e-06 
   85       2.368245091779e+03       5.603292046394e-01       2.135294322219e-03      -1.431908867576e+01       1.117046984583e-07       4.796119919047e-04      -1.904898107996e-06 
   86       2.397811351226e+03       5.761215852824e-01       2.186019413551e-03      -1.494321392043e+01       1.109893885997e-07       4.734367953477e-04      -1.918136979563e-06 
   87       2.427631760487e+03       5.919658429144e-01       2.237356372724e-03      -1.557482579406e+01       1.102799126011e-07       4.674147464467e-04      -1.932935200376e-06 
   88       2.457706197437e+03       6.078487557802e-01       2.289307296775e-03      -1.621348860251e+01       1.095791511236e-07       4.615484975655e-04      -1.948764173106e-06 
   89       2.488032566728e+03       6.237567573622e-01       2.341874413740e-03      -1.685875213702e+01       1.088881261395e-07       4.558341618341e-04      -1.965000350809e-06 
   90       2.518606708133e+03       6.396759365031e-01       2.395060086107e-03      -1.751015169746e+01       1.082057271279e-07       4.502607445898e-04      -1.980919307039e-06 
   91       2.549422304895e+03       6.555920375280e-01       2.448866814268e-03      -1.816720811566e+01       1.075284215962e-07       4.448095593457e-04      -1.995689665851e-06 
   92       2.580470792069e+03       6.714904603667e-01       2.503297239968e-03      -1.882942777870e+01       1.068499495754e-07       4.394536282849e-04      -2.008366891699e-06 
   93       2.611743921614e+03       6.873565073411e-01       2.558354227122e-03      -1.949631166626e+01       1.061639009258e-07       4.341670490938e-04      -2.018106870806e-06 
   94       2.643242098046e+03       7.031761657174e-01       2.614041110682e-03      -2.016738396693e+01       1.054730825817e-07       4.289568996962e-04      -2.024876276165e-06 
   95       2.674967132842e+03       7.189354436235e-01       2.670361491752e-03      -2.084216782890e+01       1.047823395924e-07       4.238373659149e-04      -2.028890117692e-06 
   96       2.706919644955e+03       7.346201373327e-01       2.727319168015e-03      -2.152017687444e+01       1.040957721600e-07       4.188201450742e-04      -2.030408104795e-06 
   97       2.739099005625e+03       7.502158347720e-01       2.784918138238e-03      -2.220091534692e+01       1.034166043512e-07       4.139141977763e-04      -2.029737180241e-06 
   98       2.771503283193e+03       7.657079190302e-01       2.843162606796e-03      -2.288387825785e+01       1.027470453599e-07       4.091254929962e-04      -2.027234107644e-06 
   99       2.804129187921e+03       7.810815718666e-01       2.902056988173e-03      -2.356855153391e+01       1.020881431579e-07       4.044567464973e-04      -2.023308112586e-06 
  100       2.836972016798e+03       7.963217772189e-01       2.961605911484e-03      -2.425441216395e+01       1.014396303765e-07       3.999071525652e-04      -2.018423577365e-06 
  101       2.870025598362e+03       8.114133247117e-01       3.021814224984e-03      -2.494092834606e+01       1.007997622576e-07       3.954721090620e-04      -2.013102789369e-06 
  102       2.903282237507e+03       8.263408131648e-01       3.082687000581e-03      -2.562755963459e+01       1.001651465153e-07       3.911429357996e-04      -2.007928743080e-06 
  103       2.936732660303e+03       8.410886541015e-01       3.144229538351e-03      -2.631375708717e+01       9.953056494891e-08       3.869065862329e-04      -2.003547995710e-06 
  104       2.970367927345e+03       8.556414552228e-01       3.206447197101e-03      -2.699896759463e+01       9.889090585379e-08       3.827503062171e-04      -2.000534801578e-06 
  105       3.004185587038e+03       8.699852222709e-01       3.269344850279e-03      -2.768264722026e+01       9.824798461360e-08       3.786773422265e-04      -1.998945571925e-06 
  106       3.038184254519e+03       8.841063268163e-01       3.332927364637e-03      -2.836424994497e+01       9.760519815683e-08       3.746938561021e-04      -1.998679825302e-06 
  107       3.072361684197e+03       8.979911483805e-01       3.397199770189e-03      -2.904322383600e+01       9.696549554349e-08       3.708041017379e-04      -1.999609553392e-06 
  108       3.106714736199e+03       9.116260821205e-01       3.462167262805e-03      -2.971901123992e+01       9.633130654721e-08       3.670102729351e-04      -2.001577594613e-06 
  109       3.141239342818e+03       9.249975465116e-01       3.527835206820e-03      -3.039104897560e+01       9.570446659618e-08       3.633123477006e-04      -2.004395973787e-06 
  110       3.175930474955e+03       9.380919910320e-01       3.594209137632e-03      -3.105876852722e+01       9.508613800279e-08       3.597079289913e-04      -2.007844207879e-06 
  111       3.210782108572e+03       9.508959038461e-01       3.661294764303e-03      -3.172159623726e+01       9.447672741187e-08       3.561920819031e-04      -2.011667577799e-06 
  112       3.245787191133e+03       9.633958194881e-01       3.729097972163e-03      -3.237895349951e+01       9.387579939753e-08       3.527571673052e-04      -2.015575366274e-06 
  113       3.280937608053e+03       9.755783265462e-01       3.797624825407e-03      -3.303025695205e+01       9.328198613833e-08       3.493926719191e-04      -2.019239061790e-06 
  114       3.316224149144e+03       9.874300753461e-01       3.866881569704e-03      -3.367491867025e+01       9.269289310077e-08       3.460850348435e-04      -2.022290528597e-06 
  115       3.351636475062e+03       9.989377856347e-01       3.936874634789e-03      -3.431234635977e+01       9.210500066103e-08       3.428174705233e-04      -2.024320142781e-06 
  116       3.387164517472e+03       1.010088617206e+00       4.007610446542e-03      -3.494195034520e+01       9.151495513667e-08       3.395746570612e-04      -2.024962200092e-06 
  117       3.422802944419e+03       1.020871316469e+00       4.079094831717e-03      -3.556316508732e+01       9.092403043982e-08       3.363581704549e-04      -2.024173042084e-06 
  118       3.458547177381e+03       1.031275224359e+00       4.151333545384e-03      -3.617543065653e+01       9.033454885272e-08       3.331735192812e-04      -2.021999970947e-06 
  119       3.494391985477e+03       1.041289936645e+00       4.224332455892e-03      -3.677818642161e+01       8.974854190940e-08       3.300254623990e-04      -2.018498719507e-06 
  120       3.530331464590e+03       1.050905314816e+00       4.298097545784e-03      -3.737087130281e+01       8.916770974037e-08       3.269179477285e-04      -2.013733812969e-06 
  121       3.566359016488e+03       1.060111496983e+00       4.372634912718e-03      -3.795292402491e+01       8.859337856587e-08       3.238540496921e-04      -2.007778936491e-06 
  122       3.602467327949e+03       1.068898908763e+00       4.447950770377e-03      -3.852378337031e+01       8.802645630556e-08       3.208359053179e-04      -2.000717308575e-06 
  123       3.638648349886e+03       1.077258274179e+00       4.524051449392e-03      -3.908288843213e+01       8.746738627284e-08       3.178646490055e-04      -1.992642060283e-06 
  124       3.674893276465e+03       1.085180626548e+00       4.600943398258e-03      -3.962967886726e+01       8.691609892169e-08       3.149403459540e-04      -1.983656620284e-06 
  125       3.711192524231e+03       1.092657319375e+00       4.678633184246e-03      -4.016359514947e+01       8.637196161415e-08       3.120619242521e-04      -1.973875105713e-06 
  126       3.747535711232e+03       1.099680037247e+00       4.757127494325e-03      -4.068407882246e+01       8.583372637636e-08       3.092271056308e-04      -1.963422718867e-06 
  127       3.783911636139e+03       1.106240806725e+00       4.836433136079e-03      -4.119057275298e+01       8.529947561130e-08       3.064323348778e-04      -1.952436149712e-06 
  128       3.820308257374e+03       1.112332007236e+00       4.916557038620e-03      -4.168252138387e+01       8.476656573617e-08       3.036727079149e-04      -1.941063984227e-06 
  129       3.856713906593e+03       1.117946683752e+00       4.997506054078e-03      -4.215937654095e+01       8.423255578112e-08       3.009437991790e-04      -1.929441521610e-06 
  130       3.893121124019e+03       1.123079500468e+00       5.079286335496e-03      -4.262061503633e+01       8.369835473837e-08       2.982476439243e-04      -1.917609622776e-06 
  131       3.929523206356e+03       1.127725912816e+00       5.161903892106e-03      -4.306572348347e+01       8.316564875876e-08       2.955876000684e-04      -1.905583311731e-06 
  132       3.965912998213e+03       1.131881887980e+00       5.245364782132e-03      -4.349419320642e+01       8.263595237829e-08       2.929664984169e-04      -1.893376078423e-06 
  133       4.002282880061e+03       1.135543917951e+00       5.329675112281e-03      -4.390552053264e+01       8.211058633253e-08       2.903866061133e-04      -1.880999749734e-06 
  134       4.038624756189e+03       1.138709032576e+00       5.414841037235e-03      -4.429920708585e+01       8.159065445565e-08       2.878495893807e-04      -1.868464357811e-06 
  135       4.074930042655e+03       1.141374812614e+00       5.500868759137e-03      -4.467476007881e+01       8.107701965009e-08       2.853564755569e-04      -1.855778005738e-06 
  136       4.111189655248e+03       1.143539402783e+00       5.587764527085e-03      -4.503169260618e+01       8.057027891235e-08       2.829076144208e-04      -1.842946730535e-06 
  137       4.147393997439e+03       1.145201524820e+00       5.675534636618e-03      -4.536952393733e+01       8.007073740068e-08       2.805026388123e-04      -1.829974363507e-06 
  138       4.183532948339e+03       1.146360490524e+00       5.764185429208e-03      -4.568777980913e+01       7.957838153045e-08       2.781404245436e-04      -1.816862387922e-06 
  139       4.219595850655e+03       1.147016214816e+00       5.853723291750e-03      -4.598599271884e+01       7.909285108282e-08       2.758190496035e-04      -1.803609794032e-06 
  140       4.255571498644e+03       1.147169228788e+00       5.944154656051e-03      -4.626370221685e+01       7.861341031248e-08       2.735357526539e-04      -1.790212931428e-06 
  141       4.291448126070e+03       1.146820692754e+00       6.035485998319e-03      -4.652045519959e+01       7.813891804013e-08       2.712868908186e-04      -1.776665358734e-06 
  142       4.327213394159e+03       1.145972409304e+00       6.127723838654e-03      -4.675580620225e+01       7.766779671545e-08       2.690678967651e-04      -1.762957690636e-06 
  143       4.362854379555e+03       1.144626836358e+00       6.220874740540e-03      -4.696931769171e+01       7.719800043629e-08       2.668732350774e-04      -1.749077442257e-06 
  144       4.398358599720e+03       1.142787180125e+00       6.314944919141e-03      -4.716056427734e+01       7.672768643347e-08       2.646979640810e-04      -1.735012267104e-06 
  145       4.433717228488e+03       1.140457656776e+00       6.409939023767e-03      -4.732914519339e+01       7.625745217895e-08       2.625427778960e-04      -1.720760552848e-06 
  146       4.468922176099e+03       1.137643281503e+00       6.505861233849e-03      -4.747467360960e+01       7.578847358479e-08       2.604096248468e-04      -1.706322089512e-06 
  147       4.503965074198e+03       1.134349804314e+00       6.602715636616e-03      -4.759677313617e+01       7.532182735502e-08       2.583001486972e-04      -1.691694705386e-06 
  148       4.538837269749e+03       1.130583723548e+00       6.700506224336e-03      -4.769507813913e+01       7.485847922716e-08       2.562156699445e-04      -1.676874158266e-06 
  149       4.573529818954e+03       1.126352299381e+00       6.799236891557e-03      -4.776923405564e+01       7.439927177661e-08       2.541571667907e-04      -1.661854024831e-06 
  150       4.608033481175e+03       1.121663567345e+00       6.898911432349e-03      -4.781889770935e+01       7.394491177757e-08       2.521252557882e-04      -1.646625588178e-06 
  151       4.642338712843e+03       1.116526351830e+00       6.999533537548e-03      -4.784373762575e+01       7.349595711442e-08       2.501201721616e-04      -1.631177723497e-06 
  152       4.676435661387e+03       1.110950279607e+00       7.101106791993e-03      -4.784343434748e+01       7.305280323748e-08       2.481417498056e-04      -1.615496781901e-06 
  153       4.710314159144e+03       1.104945793327e+00       7.203634671772e-03      -4.781768074970e+01       7.261566915686e-08       2.461894009576e-04      -1.599566472398e-06 
  154       4.743963717281e+03       1.098524165045e+00       7.307120541461e-03      -4.776618235542e+01       7.218458296843e-08       2.442620955470e-04      -1.583367742014e-06 
  155       4.777373519710e+03       1.091697509720e+00       7.411567651366e-03      -4.768865765082e+01       7.175936690561e-08       2.423583402197e-04      -1.566878654065e-06 
  156       4.810532417009e+03       1.084478798735e+00       7.516979134765e-03      -4.758483840061e+01       7.133962191092e-08       2.404761570380e-04      -1.550074264574e-06 
  157       4.843428920339e+03       1.076881873405e+00       7.623358005151e-03      -4.745446996337e+01       7.092471172117e-08       2.386130618570e-04      -1.532926496840e-06 
  158       4.876051195362e+03       1.068921458487e+00       7.730707153471e-03      -4.729731160689e+01       7.051374646008e-08       2.367660423757e-04      -1.515404014149e-06 
  159       4.908387056158e+03       1.060613175697e+00       7.839029345369e-03      -4.711313682347e+01       7.010556573221e-08       2.349315358646e-04      -1.497472090643e-06 
  160       4.940423959145e+03       1.051973557214e+00       7.948327218427e-03      -4.690173364535e+01       6.969872121206e-08       2.331054065685e-04      -1.479092480327e-06 
  161       4.972149852826e+03       1.043019669417e+00       8.058603010691e-03      -4.666290341344e+01       6.929193431458e-08       2.312841181681e-04      -1.460234102731e-06 
  162       5.003555824257e+03       1.033767918317e+00       8.169857725052e-03      -4.639645629964e+01       6.888559964796e-08       2.294684754301e-04      -1.440906981426e-06 
  163       5.034633676079e+03       1.024235163813e+00       8.282091885352e-03      -4.610221598939e+01       6.848051170675e-08       2.276603347634e-04      -1.421132550545e-06 
  164       5.065375089610e+03       1.014439111599e+00       8.395305794492e-03      -4.578002149835e+01       6.807740636919e-08       2.258614455095e-04      -1.400933246025e-06 
  165       5.095771622700e+03       1.004398324884e+00       8.509499530439e-03      -4.542972748063e+01       6.767695465649e-08       2.240734426313e-04      -1.380332518386e-06 
  166       5.125814707588e+03       9.941322361031e-01       8.624672942229e-03      -4.505120453699e+01       6.727975628427e-08       2.222978392831e-04      -1.359354845498e-06 
  167       5.155495648753e+03       9.836611586449e-01       8.740825645974e-03      -4.464433952309e+01       6.688633300334e-08       2.205360192601e-04      -1.338025745354e-06 
  168       5.184805620775e+03       9.730062985626e-01       8.857957020866e-03      -4.420903585769e+01       6.649712172731e-08       2.187892293276e-04      -1.316371788833e-06 
  169       5.213735666190e+03       9.621897662955e-01       8.976066205184e-03      -4.374521383090e+01       6.611246744446e-08       2.170585714308e-04      -1.294420612464e-06 
  170       5.242276693341e+03       9.512345883863e-01       9.095152092297e-03      -4.325281091238e+01       6.573261591105e-08       2.153449947842e-04      -1.272200931188e-06 
  171       5.270419474238e+03       9.401647191993e-01       9.215213326670e-03      -4.273178205959e+01       6.535770612373e-08       2.136492878414e-04      -1.249742551115e-06 
  172       5.298154642413e+03       9.290050526387e-01       9.336248299872e-03      -4.218210002596e+01       6.498776256813e-08       2.119720701444e-04      -1.227076382279e-06 
  173       5.325472690774e+03       9.177814338667e-01       9.458255146576e-03      -4.160375566921e+01       6.462268724133e-08       2.103137840531e-04      -1.204234451391e-06 
  174       5.352363969461e+03       9.065206710218e-01       9.581231740570e-03      -4.099675825948e+01       6.426225144527e-08       2.086746863554e-04      -1.181249914588e-06 
  175       5.378818683704e+03       8.952505469368e-01       9.705175690758e-03      -4.036113578760e+01       6.390608734874e-08       2.070548397559e-04      -1.158157070183e-06 
  176       5.404826891676e+03       8.839998308572e-01       9.830084337167e-03      -3.969693527331e+01       6.355367931516e-08       2.054541042466e-04      -1.134991371404e-06 
  177       5.430378502347e+03       8.727982901592e-01       9.955954746952e-03      -3.900422307347e+01       6.320435499364e-08       2.038721283555e-04      -1.111789439141e-06 
  178       5.455463273346e+03       8.616767020679e-01       1.008278371040e-02      -3.828308519031e+01       6.285727617064e-08       2.023083402768e-04      -1.088589074682e-06 
  179       5.480070808809e+03       8.506668653754e-01       1.021056773695e-02      -3.753362757963e+01       6.251142937960e-08       2.007619388803e-04      -1.065429272451e-06 
