# Matter power spectrum P(k) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.766693900965e-03       4.372554895923e+00 
       9.890093897566e-03       4.394541325243e+00 
       1.001353859994e-02       4.415923702344e+00 
       1.013702714247e-02       4.436707758672e+00 
       1.026055871802e-02       4.456902888795e+00 
       1.038413257505e-02       4.476516388101e+00 
       1.050774801489e-02       4.495559112251e+00 
       1.063140438921e-02       4.514031707568e+00 
       1.075510109773e-02       4.531949442488e+00 
       1.087883758598e-02       4.549314439573e+00 
       1.100261334330e-02       4.566133419336e+00 
       1.112642790095e-02       4.582415088914e+00 
       1.125028083038e-02       4.598166764745e+00 
       1.137417174154e-02       4.613393891622e+00 
       1.149810028141e-02       4.628104825052e+00 
       1.162206613256e-02       4.642302717616e+00 
       1.174606901183e-02       4.655997080698e+00 
       1.187010866910e-02       4.669192929992e+00 
       1.199418488617e-02       4.681897795987e+00 
       1.211829747567e-02       4.694113749740e+00 
       1.224244628010e-02       4.705850261155e+00 
       1.236663117090e-02       4.717114445708e+00 
       1.249085204757e-02       4.727908404726e+00 
       1.261510883696e-02       4.738240459571e+00 
       1.273940149246e-02       4.748114695819e+00 
       1.286372999336e-02       4.757537145500e+00 
       1.298809434421e-02       4.766514408418e+00 
       1.311249457428e-02       4.775049819723e+00 
       1.323693073698e-02       4.783149861718e+00 
       1.336140290942e-02       4.790820742448e+00 
       1.348591119193e-02       4.798068211809e+00 
       1.361045570765e-02       4.804895828282e+00 
       1.373503660222e-02       4.811309243171e+00 
       1.385965404336e-02       4.817315004342e+00 
       1.398430822064e-02       4.822916468646e+00 
       1.410899934517e-02       4.828120382709e+00 
       1.423372764937e-02       4.832928910048e+00 
       1.435849338678e-02       4.837351791710e+00 
       1.448329683185e-02       4.841389563842e+00 
       1.460813827981e-02       4.845048765535e+00 
       1.473301804651e-02       4.848336929384e+00 
       1.485793646835e-02       4.851255753227e+00 
       1.498289390217e-02       4.853808930971e+00 
       1.510789072521e-02       4.856005966345e+00 
       1.523292733507e-02       4.857849457502e+00 
       1.535800414968e-02       4.859342274064e+00 
       1.548312160735e-02       4.860493985357e+00 
       1.560828016672e-02       4.861306696713e+00 
       1.573348030688e-02       4.861778291806e+00 
       1.585872252741e-02       4.861925424556e+00 
       1.598400734844e-02       4.861746199130e+00 
       1.610933531079e-02       4.861244702932e+00 
       1.623470697605e-02       4.860430084127e+00 
       1.636012292677e-02       4.859304460893e+00 
       1.648558376655e-02       4.857869159413e+00 
       1.661109012028e-02       4.856132883512e+00 
       1.673664263428e-02       4.854097381142e+00 
       1.686224197652e-02       4.851770710229e+00 
       1.698788883685e-02       4.849155189865e+00 
       1.711358392725e-02       4.846251314245e+00 
       1.723932798205e-02       4.843070265923e+00 
       1.736512175823e-02       4.839611268180e+00 
       1.749096603570e-02       4.835880628221e+00 
       1.761686161762e-02       4.831879808123e+00 
       1.774280933070e-02       4.827623631090e+00 
       1.786881002554e-02       4.823099354720e+00 
       1.799486457700e-02       4.818325553791e+00 
       1.812097388457e-02       4.813299417985e+00 
       1.824713887274e-02       4.808022999017e+00 
       1.837336049141e-02       4.802505801860e+00 
       1.849963971633e-02       4.796750665944e+00 
       1.862597754953e-02       4.790756952237e+00 
       1.875237501977e-02       4.784531940952e+00 
       1.887883318301e-02       4.778079447567e+00 
       1.900535312294e-02       4.771403544075e+00 
       1.913193595143e-02       4.764510674741e+00 
       1.925858280911e-02       4.757400495314e+00 
       1.938529486592e-02       4.750073564187e+00 
       1.951207332163e-02       4.742541010511e+00 
       1.963891940648e-02       4.734800307705e+00 
       1.976583438176e-02       4.726866238220e+00 
       1.989281954046e-02       4.718722727616e+00 
       2.001987620788e-02       4.710388852478e+00 
       2.014700574237e-02       4.701867501327e+00 
       2.027420953594e-02       4.693153848493e+00 
       2.040148901504e-02       4.684257463732e+00 
       2.052884564128e-02       4.675179536114e+00 
       2.065628091220e-02       4.665926118268e+00 
       2.078379636203e-02       4.656499931009e+00 
       2.091139356253e-02       4.646901689342e+00 
       2.103907412384e-02       4.637128664136e+00 
       2.116683969530e-02       4.627202550237e+00 
       2.129469196640e-02       4.617104636868e+00 
       2.142263266765e-02       4.606848590743e+00 
       2.155066357157e-02       4.596449382775e+00 
       2.167878649364e-02       4.585900328966e+00 
       2.180700329333e-02       4.575187795296e+00 
       2.193531587513e-02       4.564339367137e+00 
       2.206372618964e-02       4.553343960162e+00 
       2.219223623466e-02       4.542211707539e+00 
       2.232084805636e-02       4.530948197606e+00 
       2.244956375042e-02       4.519546519927e+00 
       2.257838546331e-02       4.508010755660e+00 
       2.270731539347e-02       4.496355502772e+00 
       2.283635579267e-02       4.484571412057e+00 
       2.296550896730e-02       4.472655903188e+00 
       2.309477727980e-02       4.460641608761e+00 
       2.322416315002e-02       4.448502108536e+00 
       2.335366905675e-02       4.436249322276e+00 
       2.348329753921e-02       4.423885593045e+00 
       2.361305119861e-02       4.411410369541e+00 
       2.374293269977e-02       4.398840995119e+00 
       2.387294477280e-02       4.386157317849e+00 
       2.400309021484e-02       4.373380518580e+00 
       2.413337189178e-02       4.360503068790e+00 
       2.426379274017e-02       4.347535150864e+00 
       2.439435576908e-02       4.334469253034e+00 
       2.452506406208e-02       4.321315568993e+00 
       2.465592077927e-02       4.308072725318e+00 
       2.478692915937e-02       4.294756854016e+00 
       2.491809252190e-02       4.281344566661e+00 
       2.504941426942e-02       4.267852225822e+00 
       2.518089788986e-02       4.254293475904e+00 
       2.531254695892e-02       4.240655800007e+00 
       2.544436514254e-02       4.226948134427e+00 
       2.557635619949e-02       4.213155702900e+00 
       2.570852398403e-02       4.199317594765e+00 
       2.584087244865e-02       4.185401243521e+00 
       2.597340564696e-02       4.171412735100e+00 
       2.610612773662e-02       4.157377253125e+00 
       2.623904298241e-02       4.143271949561e+00 
       2.637215575941e-02       4.129109489793e+00 
       2.650547055630e-02       4.114899998189e+00 
       2.663899197875e-02       4.100622588892e+00 
       2.677272475300e-02       4.086307853026e+00 
       2.690667372949e-02       4.071939998294e+00 
       2.704084388668e-02       4.057516909905e+00 
       2.717524033506e-02       4.043053371328e+00 
       2.730986832117e-02       4.028555372424e+00 
       2.744473323193e-02       4.014007855907e+00 
       2.757984059904e-02       3.999407481268e+00 
       2.771519610360e-02       3.984783569940e+00 
       2.785080558089e-02       3.970130122217e+00 
       2.798667502534e-02       3.955419980394e+00 
       2.812281059571e-02       3.940695704027e+00 
       2.825921862046e-02       3.925925615410e+00 
       2.839590560337e-02       3.911137849392e+00 
       2.853287822937e-02       3.896314862587e+00 
       2.867014337060e-02       3.881467541959e+00 
       2.880770809274e-02       3.866587093344e+00 
       2.894557966159e-02       3.851686805279e+00 
       2.908376554997e-02       3.836776252026e+00 
       2.922227344485e-02       3.821834761211e+00 
       2.936111125486e-02       3.806874840516e+00 
       2.950028711803e-02       3.791900272402e+00 
       2.963980940998e-02       3.776901553727e+00 
       2.977968675242e-02       3.761887773340e+00 
       2.991992802198e-02       3.746864340448e+00 
       3.006054235952e-02       3.731830534790e+00 
       3.020153917986e-02       3.716780820148e+00 
       3.034292818185e-02       3.701723628556e+00 
       3.048471935906e-02       3.686658246723e+00 
       3.062692301082e-02       3.671569163567e+00 
       3.076954975391e-02       3.656502205094e+00 
       3.091261053472e-02       3.641417348193e+00 
       3.105611664203e-02       3.626324726034e+00 
       3.120007972039e-02       3.611230369072e+00 
       3.134451178417e-02       3.596118456045e+00 
       3.148942523232e-02       3.581021955406e+00 
       3.163483286384e-02       3.565923700259e+00 
       3.178074789403e-02       3.550828857426e+00 
       3.192718397158e-02       3.535721333450e+00 
       3.207415519655e-02       3.520625117272e+00 
       3.222167613928e-02       3.505531829749e+00 
       3.236976186026e-02       3.490434663857e+00 
       3.251842793110e-02       3.475366979209e+00 
       3.266769045662e-02       3.460257704878e+00 
       3.281756609809e-02       3.445201797399e+00 
       3.296807209781e-02       3.430118125410e+00 
       3.311922630503e-02       3.415050406958e+00 
       3.327104720329e-02       3.400012521941e+00 
       3.342355393934e-02       3.384960308838e+00 
       3.357676635374e-02       3.369906290349e+00 
       3.373070501315e-02       3.354887853982e+00 
       3.388539124463e-02       3.339868191564e+00 
       3.404084717188e-02       3.324857946377e+00 
       3.419709575366e-02       3.309861762152e+00 
       3.435416082463e-02       3.294872067562e+00 
       3.451206713858e-02       3.279879416709e+00 
       3.467084041444e-02       3.264927054540e+00 
       3.483050738512e-02       3.249956427510e+00 
       3.499109584951e-02       3.235006952804e+00 
       3.515263472782e-02       3.220087931435e+00 
       3.531515412053e-02       3.205164850256e+00 
       3.547868537122e-02       3.190256072384e+00 
       3.564326113364e-02       3.175360353740e+00 
       3.580891544335e-02       3.160473762315e+00 
       3.597568379423e-02       3.145596165471e+00 
       3.614360322038e-02       3.130745231078e+00 
       3.631271238380e-02       3.115888725889e+00 
       3.648305166828e-02       3.101044701184e+00 
       3.665466328025e-02       3.086226602925e+00 
       3.682759135694e-02       3.071417701312e+00 
       3.700188208264e-02       3.056612964708e+00 
       3.717758381384e-02       3.041820745762e+00 
       3.735474721393e-02       3.027040216107e+00 
       3.753342539844e-02       3.012253757753e+00 
       3.771367409180e-02       2.997489048797e+00 
       3.789555179669e-02       2.982732997296e+00 
       3.807911997726e-02       2.967986131630e+00 
       3.826444325751e-02       2.953251653661e+00 
       3.845158963647e-02       2.938518202307e+00 
       3.864063072175e-02       2.923791901681e+00 
       3.883164198345e-02       2.909064817486e+00 
       3.902470303062e-02       2.894344984522e+00 
       3.921989791253e-02       2.879627276081e+00 
       3.941731544758e-02       2.864909050440e+00 
       3.961704958289e-02       2.850190720459e+00 
       3.981919978798e-02       2.835476321590e+00 
       4.002387148648e-02       2.820760650812e+00 
       4.023117653032e-02       2.806035810724e+00 
       4.044123372141e-02       2.791307373579e+00 
       4.065416938658e-02       2.776573241109e+00 
       4.087011801240e-02       2.761829827453e+00 
       4.108922294733e-02       2.747077349718e+00 
       4.131163717982e-02       2.732305848448e+00 
       4.153752420241e-02       2.717524656833e+00 
       4.176705897322e-02       2.702730973395e+00 
       4.200042898802e-02       2.687908978836e+00 
       4.223783547839e-02       2.673073264943e+00 
       4.247949475379e-02       2.658208368206e+00 
       4.272563970839e-02       2.643314343740e+00 
       4.297652151713e-02       2.628391199664e+00 
       4.323241154967e-02       2.613428468272e+00 
       4.349360353592e-02       2.598430175370e+00 
       4.376041602319e-02       2.583385740902e+00 
       4.403319517213e-02       2.568297777052e+00 
       4.431231794788e-02       2.553154114591e+00 
       4.459819577357e-02       2.537961192026e+00 
       4.489127872701e-02       2.522700257416e+00 
       4.519206037738e-02       2.507365226457e+00 
       4.550108337953e-02       2.491988262919e+00 
       4.581894596815e-02       2.476474378220e+00 
       4.614630952536e-02       2.460905043996e+00 
       4.648390743429e-02       2.445214138940e+00 
       4.683255547970e-02       2.429432695409e+00 
       4.719316411816e-02       2.413528091638e+00 
       4.756675301773e-02       2.397482927089e+00 
       4.795446836503e-02       2.381313471923e+00 
       4.835760356241e-02       2.364993825118e+00 
       4.877762409663e-02       2.348480466955e+00 
       4.921619756285e-02       2.331765548852e+00 
       4.967523008562e-02       2.314815936600e+00 
       5.015691070604e-02       2.297620292647e+00 
       5.066376571717e-02       2.280146686539e+00 
       5.119872544392e-02       2.262338083821e+00 
       5.176520658853e-02       2.244176629425e+00 
       5.236721399178e-02       2.225590186255e+00 
       5.300946644312e-02       2.206506216856e+00 
       5.369755187007e-02       2.186838245157e+00 
       5.443811751592e-02       2.166481859822e+00 
       5.523909986870e-02       2.145293323128e+00 
       5.610999570581e-02       2.123080459113e+00 
       5.706216694303e-02       2.099593333221e+00 
       5.810915312358e-02       2.074514311248e+00 
       5.926692834861e-02       2.047383607671e+00 
       6.055397337690e-02       2.017604143029e+00 
       6.199093019779e-02       1.984368617323e+00 
       6.359947941573e-02       1.946621411884e+00 
       6.540001143586e-02       1.903069470277e+00 
       6.740785584535e-02       1.852263578965e+00 
       6.962856954584e-02       1.792844016277e+00 
       7.205402576627e-02       1.723972107061e+00 
       7.466181558845e-02       1.645827051225e+00 
       7.741925945704e-02       1.559915621003e+00 
       8.029037151845e-02       1.468997725705e+00 
       8.324228136121e-02       1.376620206982e+00 
       8.624873568324e-02       1.286490397519e+00 
       8.929066763551e-02       1.201905102930e+00 
       9.235510012400e-02       1.125370404736e+00 
       9.543357075755e-02       1.058436760812e+00 
       9.852071039889e-02       1.001698392146e+00 
       1.016131705669e-01       9.548870019351e-01 
       1.047088850236e-01       9.170570045145e-01 
       1.078065869652e-01       8.867555408358e-01 
       1.109055026927e-01       8.622006605792e-01 
       1.140051606950e-01       8.414610230063e-01 
       1.171052739291e-01       8.226281382670e-01 
       1.202056676986e-01       8.039786494871e-01 
       1.233062356398e-01       7.841170782356e-01 
       1.264069129232e-01       7.620902347868e-01 
       1.295076599588e-01       7.374446226874e-01 
       1.326084524970e-01       7.102147707968e-01 
       1.357092756157e-01       6.808649070019e-01 
       1.388101200704e-01       6.501746813230e-01 
       1.419109800763e-01       6.190998731616e-01 
       1.450118519627e-01       5.886396801738e-01 
       1.481127333536e-01       5.597085582380e-01 
       1.512136226708e-01       5.330610710493e-01 
       1.543145188302e-01       5.092160494238e-01 
       1.574154210577e-01       4.884310692162e-01 
       1.605163287752e-01       4.707393061048e-01 
       1.636172415321e-01       4.559434485871e-01 
       1.667181589622e-01       4.436768076976e-01 
       1.698190807569e-01       4.334156268806e-01 
       1.729200066488e-01       4.246144527647e-01 
       1.760209364009e-01       4.166915365532e-01 
       1.791218697997e-01       4.091611895085e-01 
       1.822228066506e-01       4.014263373593e-01 
       1.853237467746e-01       3.930957811674e-01 
       1.884246900064e-01       3.839216545997e-01 
       1.915256361923e-01       3.738210153339e-01 
       1.946265851889e-01       3.628659322332e-01 
       1.977275368625e-01       3.512563013915e-01 
       2.008284910877e-01       3.392754077638e-01 
       2.039294477471e-01       3.272432854502e-01 
       2.070304067303e-01       3.154696197559e-01 
       2.101313679336e-01       3.042221883392e-01 
       2.132323312595e-01       2.937196044943e-01 
       2.163332966159e-01       2.841087681533e-01 
       2.194342639162e-01       2.754746266470e-01 
       2.225352330786e-01       2.678390189117e-01 
       2.256362040257e-01       2.611440380160e-01 
       2.287371766844e-01       2.552973504804e-01 
       2.318381509857e-01       2.501427075629e-01 
       2.349391268640e-01       2.454996928148e-01 
       2.380401042573e-01       2.411708884375e-01 
       2.411410831068e-01       2.369752866621e-01 
       2.442420633567e-01       2.327586946864e-01 
       2.473430449540e-01       2.284047681077e-01 
       2.504440278483e-01       2.238377653060e-01 
       2.535450119918e-01       2.190276661812e-01 
       2.566459973389e-01       2.139795340416e-01 
       2.597469838462e-01       2.087385982010e-01 
       2.628479714724e-01       2.033724409079e-01 
       2.659489601782e-01       1.979721300002e-01 
       2.690499499260e-01       1.926376181490e-01 
       2.721509406800e-01       1.874690293190e-01 
       2.752519324060e-01       1.825506211869e-01 
       2.783529250714e-01       1.779439006848e-01 
       2.814539186449e-01       1.736819960103e-01 
       2.845549130966e-01       1.697739333646e-01 
       2.876559083981e-01       1.662008035845e-01 
       2.907569045219e-01       1.629300401471e-01 
       2.938579014420e-01       1.599119104922e-01 
       2.969588991332e-01       1.570955295531e-01 
       3.000598975715e-01       1.544244351307e-01 
       3.031608967339e-01       1.518421795770e-01 
       3.062618965982e-01       1.492963576376e-01 
       3.093628971433e-01       1.467432812848e-01 
       3.124638983487e-01       1.441507284039e-01 
       3.155649001950e-01       1.415027209349e-01 
       3.186659026633e-01       1.387988895064e-01 
       3.217669057355e-01       1.360521842256e-01 
       3.248679093943e-01       1.332843596954e-01 
       3.279689136230e-01       1.305225311033e-01 
       3.310699184054e-01       1.277947969062e-01 
       3.341709237261e-01       1.251276037109e-01 
       3.372719295702e-01       1.225443517848e-01 
       3.403729359233e-01       1.200659299299e-01 
       3.434739427715e-01       1.177049385653e-01 
       3.465749501015e-01       1.154716503051e-01 
       3.496759579004e-01       1.133668866257e-01 
       3.527769661558e-01       1.113832529204e-01 
       3.558779748558e-01       1.095067595627e-01 
       3.589789839887e-01       1.077191715446e-01 
       3.620799935433e-01       1.059990415488e-01 
       3.651810035090e-01       1.043281081688e-01 
       3.682820138752e-01       1.026895402041e-01 
       3.713830246319e-01       1.010708578871e-01 
       3.744840357693e-01       9.946311335675e-02 
       3.775850472781e-01       9.785983370622e-02 
       3.806860591491e-01       9.625813554037e-02 
       3.837870713735e-01       9.465805668078e-02 
       3.868880839427e-01       9.306221885421e-02 
       3.899890968486e-01       9.147690392355e-02 
       3.930901100830e-01       8.991001822688e-02 
       3.961911236384e-01       8.837162687176e-02 
       3.992921375071e-01       8.686939149207e-02 
       4.023931516819e-01       8.540974245139e-02 
       4.054941661557e-01       8.399638083360e-02 
       4.085951809217e-01       8.263111683177e-02 
       4.116961959733e-01       8.131319731877e-02 
       4.147972113040e-01       8.004195794287e-02 
       4.178982269077e-01       7.881538268679e-02 
       4.209992427782e-01       7.763067307655e-02 
       4.241002589097e-01       7.648404869626e-02 
       4.272012752965e-01       7.537075049066e-02 
       4.303022919330e-01       7.428452604179e-02 
       4.334033088139e-01       7.321957164733e-02 
       4.365043259339e-01       7.217054321245e-02 
       4.396053432879e-01       7.113411536271e-02 
       4.427063608711e-01       7.010821914664e-02 
       4.458073786786e-01       6.909251492852e-02 
       4.489083967058e-01       6.808730474860e-02 
       4.520094149481e-01       6.709360133616e-02 
       4.551104334010e-01       6.611229572025e-02 
       4.582114520605e-01       6.514455042179e-02 
       4.613124709221e-01       6.419206510246e-02 
       4.644134899819e-01       6.325742040845e-02 
       4.675145092360e-01       6.234307337056e-02 
       4.706155286804e-01       6.145164898684e-02 
       4.737165483114e-01       6.058430843290e-02 
       4.768175681254e-01       5.974125298793e-02 
       4.799185881188e-01       5.892164133496e-02 
       4.830196082881e-01       5.812368680088e-02 
       4.861206286300e-01       5.734504212941e-02 
       4.892216491411e-01       5.658389939235e-02 
       4.923226698183e-01       5.583886311482e-02 
       4.954236906585e-01       5.510817947636e-02 
       4.985247116585e-01       5.439051803440e-02 
       5.016257328155e-01       5.368450695299e-02 
       5.047267541264e-01       5.298851496093e-02 
       5.078277755885e-01       5.230125104645e-02 
       5.109287971991e-01       5.162212580048e-02 
       5.140298189553e-01       5.095146601208e-02 
       5.171308408547e-01       5.028994073883e-02 
       5.202318628946e-01       4.963872857487e-02 
       5.233328850725e-01       4.899856023907e-02 
       5.264339073859e-01       4.837015599541e-02 
       5.295349298326e-01       4.775360730271e-02 
       5.326359524101e-01       4.714848610909e-02 
       5.357369751162e-01       4.655483491634e-02 
       5.388379979486e-01       4.597267373052e-02 
       5.419390209052e-01       4.540218280921e-02 
       5.450400439839e-01       4.484349625438e-02 
       5.481410671825e-01       4.429640023751e-02 
       5.512420904991e-01       4.376033727147e-02 
       5.543431139316e-01       4.323422005510e-02 
       5.574441374782e-01       4.271717308302e-02 
       5.605451611368e-01       4.220840278746e-02 
       5.636461849057e-01       4.170737676673e-02 
       5.667472087831e-01       4.121416963104e-02 
       5.698482327671e-01       4.072862772042e-02 
       5.729492568561e-01       4.025065889164e-02 
       5.760502810483e-01       3.977991915810e-02 
       5.791513053421e-01       3.931597899265e-02 
       5.822523297358e-01       3.885844480282e-02 
       5.853533542278e-01       3.840727139881e-02 
       5.884543788167e-01       3.796259869892e-02 
       5.915554035008e-01       3.752485799571e-02 
       5.946564282787e-01       3.709442663408e-02 
       5.977574531490e-01       3.667156439640e-02 
       6.008584781101e-01       3.625602661264e-02 
       6.039595031606e-01       3.584760906039e-02 
       6.070605282993e-01       3.544587747837e-02 
       6.101615535247e-01       3.505058435989e-02 
       6.132625788356e-01       3.466162916476e-02 
       6.163636042306e-01       3.427908927868e-02 
       6.194646297084e-01       3.390296776249e-02 
       6.225656552679e-01       3.353306657793e-02 
       6.256666809078e-01       3.316903706253e-02 
       6.287677066270e-01       3.281040287404e-02 
       6.318687324242e-01       3.245674451530e-02 
       6.349697582983e-01       3.210782561853e-02 
       6.380707842481e-01       3.176362460070e-02 
       6.411718102727e-01       3.142438222512e-02 
       6.442728363709e-01       3.109014913540e-02 
       6.473738625416e-01       3.076095062856e-02 
       6.504748887838e-01       3.043662836120e-02 
       6.535759150964e-01       3.011695967842e-02 
       6.566769414786e-01       2.980166807881e-02 
       6.597779679293e-01       2.949070569285e-02 
       6.628789944474e-01       2.918415101531e-02 
       6.659800210322e-01       2.888219682329e-02 
       6.690810476827e-01       2.858492035728e-02 
       6.721820743978e-01       2.829233888241e-02 
       6.752831011769e-01       2.800420493160e-02 
       6.783841280189e-01       2.772023413177e-02 
       6.814851549230e-01       2.744018669650e-02 
       6.845861818884e-01       2.716393349256e-02 
       6.876872089143e-01       2.689144640838e-02 
       6.907882359997e-01       2.662282715325e-02 
       6.938892631440e-01       2.635812234958e-02 
       6.969902903463e-01       2.609730084860e-02 
       7.000913176059e-01       2.584006458341e-02 
       7.031923449220e-01       2.558628585853e-02 
       7.062933722939e-01       2.533562298088e-02 
       7.093943997207e-01       2.508814937206e-02 
       7.124954272019e-01       2.484387643115e-02 
       7.155964547367e-01       2.460290738810e-02 
       7.186974823243e-01       2.436535312938e-02 
       7.217985099642e-01       2.413122159178e-02 
       7.248995376557e-01       2.390030987614e-02 
       7.280005653980e-01       2.367238380582e-02 
       7.350520499772e-01       2.316478413954e-02 
       7.420894062769e-01       2.267328369825e-02 
       7.491152653253e-01       2.219778959962e-02 
       7.561321794525e-01       2.173658029213e-02 
       7.631426257228e-01       2.128842340536e-02 
       7.701490092229e-01       2.085366079923e-02 
       7.771536662015e-01       2.043156586369e-02 
       7.841588670559e-01       2.002066359891e-02 
       7.911668191673e-01       1.962083153744e-02 
       7.981796695861e-01       1.923243625932e-02 
       8.051995075691e-01       1.885419456465e-02 
       8.122283669746e-01       1.848525324162e-02 
       8.192682285182e-01       1.812624592149e-02 
       8.263210218969e-01       1.777658408559e-02 
       8.333886277853e-01       1.743502697639e-02 
       8.404728797118e-01       1.710163653845e-02 
       8.475755658204e-01       1.677679279338e-02 
       8.546984305243e-01       1.645926884878e-02 
       8.618431760581e-01       1.614883919233e-02 
       8.690114639358e-01       1.584590264649e-02 
       8.762049163190e-01       1.554997438541e-02 
       8.834251173040e-01       1.526026668354e-02 
       8.906736141317e-01       1.497692041712e-02 
       8.979519183279e-01       1.470022235567e-02 
       9.052615067792e-01       1.442916421107e-02 
       9.126038227491e-01       1.416357108984e-02 
       9.199802768422e-01       1.390394449107e-02 
