# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   48       1.443705712763e+03       1.079083877217e-01       6.782570374181e-04       8.386356533967e-01       1.366029920263e-07       8.814525101053e-04      -1.116898021290e-06 
   49       1.464737245566e+03       1.152928258681e-01       7.069341142926e-04       6.680714182114e-01       1.361119662509e-07       8.642090224018e-04      -1.146692380368e-06 
   50       1.485895981391e+03       1.229749413172e-01       7.362116840920e-04       4.840200742281e-01       1.355752307707e-07       8.471515261936e-04      -1.183658346407e-06 
   51       1.507203388513e+03       1.309561249803e-01       7.660891348357e-04       2.863060991133e-01       1.350068846823e-07       8.303280343776e-04      -1.229572230092e-06 
   52       1.528693968196e+03       1.392375485556e-01       7.965657432556e-04       7.482002867553e-02       1.344272037572e-07       8.138679624887e-04      -1.284248586230e-06 
   53       1.550393777847e+03       1.478199366311e-01       8.276406717481e-04      -1.505245647437e-01       1.338432249599e-07       7.978428354534e-04      -1.347213951502e-06 
   54       1.572319596650e+03       1.567035526699e-01       8.593129653410e-04      -3.897905614055e-01       1.332451141250e-07       7.822562105383e-04      -1.417671059715e-06 
   55       1.594481184752e+03       1.658882916023e-01       8.915816207486e-04      -6.430212279042e-01       1.326146101986e-07       7.670771304295e-04      -1.494408946849e-06 
   56       1.616890629519e+03       1.753740166419e-01       9.244458205731e-04      -9.102543330639e-01       1.319653378352e-07       7.523805023504e-04      -1.575583178554e-06 
   57       1.639553859634e+03       1.851602815948e-01       9.579047519713e-04      -1.191510643914e+00       1.313149884003e-07       7.382397905957e-04      -1.658790013754e-06 
   58       1.662467056658e+03       1.952462219376e-01       9.919575394440e-04      -1.486789457978e+00       1.306725435592e-07       7.246809018981e-04      -1.741065348541e-06 
   59       1.685615941191e+03       2.056305449567e-01       1.026603244612e-03      -1.796068265579e+00       1.300360412691e-07       7.116751969403e-04      -1.818834813252e-06 
   60       1.708975059037e+03       2.163115198874e-01       1.061840865991e-03      -2.119302412136e+00       1.293901378578e-07       6.991322018421e-04      -1.887862142748e-06 
   61       1.732518619283e+03       2.272865924669e-01       1.097669467049e-03      -2.456431168720e+00       1.287142667958e-07       6.869406733491e-04      -1.944148572864e-06 
   62       1.756257466240e+03       2.385511497999e-01       1.134088594481e-03      -2.807398299972e+00       1.280179573235e-07       6.751259699535e-04      -1.987113925658e-06 
   63       1.780209177301e+03       2.500994594937e-01       1.171097953846e-03      -3.172135534635e+00       1.273163598749e-07       6.637317925401e-04      -2.017384357763e-06 
   64       1.804386902888e+03       2.619249994338e-01       1.208697293345e-03      -3.550556432972e+00       1.266196464524e-07       6.527724183734e-04      -2.035964680536e-06 
   65       1.828799019151e+03       2.740204360058e-01       1.246886407663e-03      -3.942556252404e+00       1.259317796977e-07       6.422288450877e-04      -2.044274688443e-06 
   66       1.853448780658e+03       2.863776023177e-01       1.285665141815e-03      -4.348011813133e+00       1.252491785223e-07       6.320447852675e-04      -2.044186710021e-06 
   67       1.878333973093e+03       2.989874764217e-01       1.325033394994e-03      -4.766781363776e+00       1.245592770034e-07       6.221225116192e-04      -2.038064381414e-06 
   68       1.903450929990e+03       3.118409884834e-01       1.364991181584e-03      -5.198704373934e+00       1.238467557926e-07       6.123581967821e-04      -2.028313627477e-06 
   69       1.928808304394e+03       3.249316808923e-01       1.405538819962e-03      -5.643601163434e+00       1.231189415136e-07       6.027704862291e-04      -2.015782979043e-06 
   70       1.954415476610e+03       3.382535505132e-01       1.446676789039e-03      -6.101272956228e+00       1.223877347362e-07       5.934030170698e-04      -2.000951679270e-06 
   71       1.980278205594e+03       3.518002668635e-01       1.488405679686e-03      -6.571501813015e+00       1.216620615178e-07       5.842865244213e-04      -1.984382148441e-06 
   72       2.006398393261e+03       3.655651715361e-01       1.530726200043e-03      -7.054050494999e+00       1.209471866528e-07       5.754371589831e-04      -1.966725157994e-06 
   73       2.032773848796e+03       3.795412776219e-01       1.573639180827e-03      -7.548662327652e+00       1.202439744960e-07       5.668547440149e-04      -1.948725131610e-06 
   74       2.059398052956e+03       3.937212691326e-01       1.617145580642e-03      -8.055061064477e+00       1.195480958482e-07       5.585209717175e-04      -1.931225573367e-06 
   75       2.086259922380e+03       4.080975004237e-01       1.661246491281e-03      -8.572950750769e+00       1.188491793926e-07       5.503975390166e-04      -1.915174622940e-06 
   76       2.113348690407e+03       4.226616585861e-01       1.705943071382e-03      -9.102027117147e+00       1.181354019918e-07       5.424425100752e-04      -1.901469880984e-06 
   77       2.140670098078e+03       4.374036808232e-01       1.751236321666e-03      -9.642014459952e+00       1.174113566353e-07       5.346690056283e-04      -1.890430518129e-06 
   78       2.168232741148e+03       4.523126376864e-01       1.797127278161e-03      -1.019263526990e+01       1.166849561332e-07       5.270989802305e-04      -1.882191793868e-06 
   79       2.196043086852e+03       4.673770452247e-01       1.843617084005e-03      -1.075359939750e+01       1.159621164726e-07       5.197453799418e-04      -1.876849532672e-06 
   80       2.224105343126e+03       4.825848574962e-01       1.890706993284e-03      -1.132460415325e+01       1.152463569016e-07       5.126111589655e-04      -1.874455901355e-06 
   81       2.252421327834e+03       4.979234590798e-01       1.938398374867e-03      -1.190533440782e+01       1.145383728138e-07       5.056882651012e-04      -1.875015054779e-06 
   82       2.280990337993e+03       5.133796575869e-01       1.986692716249e-03      -1.249546269225e+01       1.138355807337e-07       4.989565940138e-04      -1.878478649915e-06 
   83       2.309809018998e+03       5.289396761731e-01       2.035591627389e-03      -1.309464929813e+01       1.131316346990e-07       4.923829123168e-04      -1.884741228238e-06 
   84       2.338873559378e+03       5.445895988364e-01       2.085096821494e-03      -1.370253779917e+01       1.124194730003e-07       4.859329133788e-04      -1.893628432806e-06 
   85       2.368186979571e+03       5.603168075355e-01       2.135210045327e-03      -1.431874054342e+01       1.117028264465e-07       4.796133531737e-04      -1.904869004804e-06 
   86       2.397752817320e+03       5.761087706934e-01       2.185933144328e-03      -1.494285092846e+01       1.109875324738e-07       4.734383112851e-04      -1.918107172833e-06 
   87       2.427572819244e+03       5.919526117131e-01       2.237268088041e-03      -1.557444778911e+01       1.102780718446e-07       4.674164175905e-04      -1.932903691615e-06 
   88       2.457646849141e+03       6.078351090990e-01       2.289216973566e-03      -1.621309542063e+01       1.095773251434e-07       4.615503145793e-04      -1.948730194691e-06 
   89       2.487972796306e+03       6.237426965786e-01       2.341782029007e-03      -1.685834360200e+01       1.088863143016e-07       4.558361041961e-04      -1.964963407082e-06 
   90       2.518546483834e+03       6.396614632237e-01       2.394965616924e-03      -1.750972761911e+01       1.082039287983e-07       4.502627792097e-04      -1.980879217893e-06 
   91       2.549361576935e+03       6.555771535721e-01       2.448770237786e-03      -1.816676828804e+01       1.075266361873e-07       4.448116391057e-04      -1.995646612874e-06 
   92       2.580409491242e+03       6.714751677492e-01       2.503198533420e-03      -1.882897197827e+01       1.068481765986e-07       4.394556905063e-04      -2.008321466937e-06 
   93       2.611681962971e+03       6.873408082800e-01       2.558253367783e-03      -1.949583965722e+01       1.061621399993e-07       4.341690190081e-04      -2.018060036723e-06 
   94       2.643179400750e+03       7.031600627250e-01       2.613938075681e-03      -2.016689552932e+01       1.054713332766e-07       4.289587104063e-04      -2.024829030192e-06 
   95       2.674903626224e+03       7.189189395254e-01       2.670256258013e-03      -2.084166276728e+01       1.047806014042e-07       4.238389654284e-04      -2.028843390732e-06 
   96       2.706855269717e+03       7.346032352607e-01       2.727211712233e-03      -2.151965501969e+01       1.040940445288e-07       4.188214987044e-04      -2.030362744454e-06 
   97       2.739033715078e+03       7.501985381572e-01       2.784808436866e-03      -2.220037655806e+01       1.034148866856e-07       4.139152906765e-04      -2.029693933032e-06 
   98       2.771437044530e+03       7.656902315953e-01       2.843050636019e-03      -2.288332242391e+01       1.027453370633e-07       4.091263328319e-04      -2.027193600151e-06 
   99       2.804061983519e+03       7.810634976174e-01       2.901942723890e-03      -2.356797857585e+01       1.020864436590e-07       4.044573662578e-04      -2.023270831551e-06 
  100       2.836903845565e+03       7.963033204359e-01       2.961489329287e-03      -2.425382203665e+01       1.014379391626e-07       3.999076135183e-04      -2.018389848688e-06 
  101       2.869956477108e+03       8.113944899407e-01       3.021695300136e-03      -2.494032104028e+01       1.007980789120e-07       3.954725038538e-04      -2.013072755995e-06 
  102       2.903212202357e+03       8.263216052072e-01       3.082565707993e-03      -2.562693517902e+01       1.001634707587e-07       3.911433917038e-04      -2.007902341742e-06 
  103       2.936661768140e+03       8.410690780040e-01       3.144105852561e-03      -2.631311555052e+01       9.952889668400e-08       3.869072685501e-04      -2.003524932517e-06 
  104       2.970296252129e+03       8.556215162998e-01       3.206321092294e-03      -2.699830908077e+01       9.888924516093e-08       3.827514101997e-04      -2.000514573812e-06 
  105       3.004113199869e+03       8.699649262290e-01       3.269216300451e-03      -2.768197184139e+01       9.824633156962e-08       3.786790475734e-04      -1.998927641804e-06 
  106       3.038111217815e+03       8.840856797897e-01       3.332796343634e-03      -2.836355781386e+01       9.760355279097e-08       3.746963116096e-04      -1.998663670274e-06 
  107       3.072288050813e+03       8.979701569347e-01       3.397066251702e-03      -2.904251506493e+01       9.696385784474e-08       3.708074206985e-04      -1.999594672044e-06 
  108       3.106640548528e+03       9.116047532548e-01       3.462031220372e-03      -2.971828593950e+01       9.632967647282e-08       3.670145283030e-04      -2.001563512933e-06 
  109       3.141164631865e+03       9.249758876632e-01       3.527696613817e-03      -3.039030725369e+01       9.570284408129e-08       3.633175670209e-04      -2.004382251780e-06 
  110       3.175855259396e+03       9.380700100782e-01       3.594067967272e-03      -3.105801048769e+01       9.508452297135e-08       3.597140890877e-04      -2.007830446543e-06 
  111       3.210706393783e+03       9.508736091075e-01       3.661150989632e-03      -3.172082197880e+01       9.447511978889e-08       3.561991033198e-04      -2.011653426474e-06 
  112       3.245710968203e+03       9.633732197315e-01       3.728951566057e-03      -3.237816311435e+01       9.387419912265e-08       3.527649084986e-04      -2.015560530369e-06 
  113       3.280860852770e+03       9.755554309869e-01       3.797475760570e-03      -3.302945052467e+01       9.328039318085e-08       3.494009231949e-04      -2.019223310891e-06 
  114       3.316146820965e+03       9.874068936504e-01       3.866729818659e-03      -3.367409627604e+01       9.269130747616e-08       3.460935120338e-04      -2.022273704967e-06 
  115       3.351558516054e+03       9.989143279224e-01       3.936720169883e-03      -3.431150806368e+01       9.210342244900e-08       3.428258084014e-04      -2.024302170265e-06 
  116       3.387085855885e+03       1.010064893967e+00       4.007453239939e-03      -3.494109621396e+01       9.151338447700e-08       3.395824228544e-04      -2.024943077628e-06 
  117       3.422723512810e+03       1.020847338212e+00       4.078934855412e-03      -3.556229524440e+01       9.092246745154e-08       3.363649424196e-04      -2.024152786990e-06 
  118       3.458466917924e+03       1.031251001498e+00       4.151170771205e-03      -3.617454529949e+01       9.033299361453e-08       3.331789115499e-04      -2.021978604058e-06 
  119       3.494310850797e+03       1.041265479458e+00       4.224166855497e-03      -3.677728582644e+01       8.974699446285e-08       3.300291307591e-04      -2.018476265304e-06 
  120       3.530249418618e+03       1.050880633419e+00       4.297929090661e-03      -3.736995582828e+01       8.916617009364e-08       3.269195956734e-04      -2.013710299710e-06 
  121       3.566276035337e+03       1.060086601286e+00       4.372463574177e-03      -3.795199411706e+01       8.859184669802e-08       3.238534347499e-04      -2.007754396342e-06 
  122       3.602383400808e+03       1.068873808436e+00       4.447776519557e-03      -3.852283956700e+01       8.802493217146e-08       3.208328456630e-04      -2.000691777744e-06 
  123       3.638563479929e+03       1.077232978613e+00       4.523874257252e-03      -3.908193136768e+01       8.746586980869e-08       3.178590303570e-04      -1.992615579158e-06 
  124       3.674807481785e+03       1.085155144815e+00       4.600763235577e-03      -3.962870927718e+01       8.691459005116e-08       3.149321287659e-04      -1.983629233562e-06 
  125       3.711105838792e+03       1.092631660191e+00       4.678450021622e-03      -4.016261387524e+01       8.637046025520e-08       3.120511512006e-04      -1.973846862545e-06 
  126       3.747448185835e+03       1.099654208929e+00       4.756941302173e-03      -4.068308681647e+01       8.583223244880e-08       3.092139094031e-04      -1.963393672991e-06 
  127       3.783823339413e+03       1.106214817148e+00       4.836243884627e-03      -4.118957108347e+01       8.529798904501e-08       3.064169462673e-04      -1.952406359597e-06 
  128       3.820219276781e+03       1.112305863793e+00       4.916364697909e-03      -4.168151124001e+01       8.476508648014e-08       3.036554642275e-04      -1.941033513213e-06 
  129       3.856624344567e+03       1.117920393534e+00       4.997310593945e-03      -4.215835920545e+01       8.423108380283e-08       3.009251304364e-04      -1.929410435866e-06 
  130       3.893031078844e+03       1.123053071146e+00       5.079087725519e-03      -4.261959175646e+01       8.369688999015e-08       2.982279876264e-04      -1.917577982319e-06 
  131       3.929432766657e+03       1.127699352895e+00       5.161702101578e-03      -4.306469543261e+01       8.316419117151e-08       2.955673762579e-04      -1.905551167244e-06 
  132       3.965822242174e+03       1.131855206843e+00       5.245159780058e-03      -4.349316147703e+01       8.263450186534e-08       2.929461060755e-04      -1.893343470112e-06 
  133       4.002191874621e+03       1.135517125894e+00       5.329466867371e-03      -4.390448612910e+01       8.210914279395e-08       2.903664193942e-04      -1.880966706142e-06 
  134       4.038533556223e+03       1.138682140855e+00       5.414629517895e-03      -4.429817091712e+01       8.158921778306e-08       2.878299536757e-04      -1.868430894579e-06 
  135       4.074838690147e+03       1.141347833482e+00       5.500653933462e-03      -4.467372295094e+01       8.107558973186e-08       2.853377033946e-04      -1.855744124320e-06 
  136       4.111098178437e+03       1.143512349535e+00       5.587546362851e-03      -4.503065521473e+01       8.056885563932e-08       2.828899811946e-04      -1.842912416862e-06 
  137       4.147302409955e+03       1.145174411833e+00       5.675313101275e-03      -4.536848685954e+01       8.006932067238e-08       2.804863783332e-04      -1.829939586604e-06 
  138       4.183441248325e+03       1.146333333306e+00       5.763960489874e-03      -4.568674349605e+01       7.957697126185e-08       2.781257244178e-04      -1.816827098471e-06 
  139       4.219504019867e+03       1.146989030046e+00       5.853494915201e-03      -4.598495748725e+01       7.909144721160e-08       2.758060464303e-04      -1.803573922886e-06 
  140       4.255479501537e+03       1.147142034363e+00       5.943922808712e-03      -4.626266824103e+01       7.861201280688e-08       2.735245270418e-04      -1.790176388071e-06 
  141       4.291355908874e+03       1.146793507835e+00       6.035250646260e-03      -4.651942250297e+01       7.813752690735e-08       2.712774622172e-04      -1.776628029687e-06 
  142       4.327120883928e+03       1.145945254364e+00       6.127484947581e-03      -4.675477464890e+01       7.766641201068e-08       2.690602181096e-04      -1.762919437816e-06 
  143       4.362761483213e+03       1.144599733226e+00       6.220632275782e-03      -4.696828697767e+01       7.719662227232e-08       2.668671872436e-04      -1.749038101272e-06 
  144       4.398265207724e+03       1.142760151590e+00       6.314698845695e-03      -4.715953395804e+01       7.672631497499e-08       2.646933640481e-04      -1.734971652563e-06 
  145       4.433623232941e+03       1.140430724793e+00       6.409689306473e-03      -4.732811482351e+01       7.625608758602e-08       2.625394307389e-04      -1.720718485995e-06 
  146       4.468827475823e+03       1.137616466660e+00       6.505607837444e-03      -4.747364278135e+01       7.578711599843e-08       2.604073380078e-04      -1.706278406724e-06 
  147       4.503869575290e+03       1.134323125726e+00       6.602458525739e-03      -4.759574148240e+01       7.532047689793e-08       2.582987329688e-04      -1.691649259968e-06 
  148       4.538740886157e+03       1.130557198755e+00       6.700245363539e-03      -4.769404533646e+01       7.485713600471e-08       2.562149404957e-04      -1.676826822308e-06 
  149       4.573432473059e+03       1.126325944241e+00       6.798972245309e-03      -4.776819982774e+01       7.439793587785e-08       2.541569442370e-04      -1.661804691135e-06 
  150       4.607935104382e+03       1.121637395925e+00       6.898642965046e-03      -4.781786183022e+01       7.394358327645e-08       2.521253673060e-04      -1.646574172254e-06 
  151       4.642239246191e+03       1.116500376300e+00       6.999261213519e-03      -4.784269992303e+01       7.349463607117e-08       2.501204526482e-04      -1.631124165632e-06 
  152       4.676335056158e+03       1.110924510120e+00       7.100830575511e-03      -4.784239470592e+01       7.305148970011e-08       2.481420430844e-04      -1.615441049292e-06 
  153       4.710212377492e+03       1.104920237915e+00       7.203354527059e-03      -4.781663911458e+01       7.261436316286e-08       2.461895610304e-04      -1.599508561362e-06 
  154       4.743860732868e+03       1.098498829496e+00       7.306836432697e-03      -4.776513873611e+01       7.218328454661e-08       2.442619878933e-04      -1.583307680270e-06 
  155       4.777269318352e+03       1.091672397465e+00       7.411279542701e-03      -4.768761212435e+01       7.175807607815e-08       2.423578431432e-04      -1.566816503087e-06 
  156       4.810426997337e+03       1.084453910727e+00       7.516686990324e-03      -4.758379111535e+01       7.133833869558e-08       2.404751630626e-04      -1.550010122023e-06 
  157       4.843322294463e+03       1.076857207998e+00       7.623061789044e-03      -4.745342114271e+01       7.092343613368e-08       2.386114791706e-04      -1.532860499067e-06 
  158       4.875943389555e+03       1.068897011313e+00       7.730406829802e-03      -4.729626155303e+01       7.051247851674e-08       2.367637963252e-04      -1.515336338782e-06 
  159       4.908278111542e+03       1.060588939541e+00       7.838724878247e-03      -4.711208592125e+01       7.010430545270e-08       2.349285705001e-04      -1.497402959239e-06 
  160       4.940313932395e+03       1.051949521888e+00       7.948018571974e-03      -4.690068236612e+01       6.969746862245e-08       2.331016862392e-04      -1.479022161115e-06 
  161       4.972038813613e+03       1.042995822362e+00       8.058290149033e-03      -4.666185231127e+01       6.929068944585e-08       2.312796259965e-04      -1.460162905435e-06 
  162       5.003443842580e+03       1.033744247465e+00       8.169540612254e-03      -4.639540598327e+01       6.888436251970e-08       2.294632018449e-04      -1.440835226997e-06 
  163       5.034520818833e+03       1.024211658390e+00       8.281770485403e-03      -4.610116711643e+01       6.847928232356e-08       2.276542747544e-04      -1.421060562807e-06 
  164       5.065261420333e+03       1.014415762214e+00       8.394980071312e-03      -4.577897477701e+01       6.807618472152e-08       2.258545989487e-04      -1.400861350998e-06 
  165       5.095657201319e+03       1.004375123612e+00       8.509169447882e-03      -4.542868367149e+01       6.767574072169e-08       2.240658146036e-04      -1.380261043573e-06 
  166       5.125699590156e+03       9.941091765858e-01       8.624338464089e-03      -4.505016445483e+01       6.727855002767e-08       2.222894404264e-04      -1.359284119148e-06 
  167       5.155379887189e+03       9.836382361767e-01       8.740486735987e-03      -4.464330403869e+01       6.688513437948e-08       2.205268661148e-04      -1.337956095686e-06 
  168       5.184689262595e+03       9.729835101881e-01       8.857613642720e-03      -4.420800589971e+01       6.649593068131e-08       2.187793446964e-04      -1.316303543236e-06 
  169       5.213618754230e+03       9.621671109044e-01       8.975718322518e-03      -4.374419038774e+01       6.611128391341e-08       2.170479847481e-04      -1.294354096664e-06 
  170       5.242159265483e+03       9.512120668110e-01       9.094799668710e-03      -4.325179503410e+01       6.573143982565e-08       2.153337424958e-04      -1.272136468380e-06 
  171       5.270301563129e+03       9.401423343140e-01       9.214856325726e-03      -4.273077485981e+01       6.535653740995e-08       2.136374137938e-04      -1.249680461064e-06 
  172       5.298036275179e+03       9.289828094596e-01       9.335886685105e-03      -4.218110268386e+01       6.498660114908e-08       2.119596259846e-04      -1.227016980393e-06 
  173       5.325353888727e+03       9.177593396539e-01       9.457888881494e-03      -4.160276943144e+01       6.462153303922e-08       2.103008296393e-04      -1.204178047752e-06 
  174       5.352244747810e+03       9.064987353826e-01       9.580860788662e-03      -4.099578444221e+01       6.426110438350e-08       2.086612901768e-04      -1.181196812958e-06 
  175       5.378699051251e+03       8.952287819310e-01       9.704800015499e-03      -4.036017577852e+01       6.390494735416e-08       2.070410793649e-04      -1.158107566968e-06 
  176       5.404706850514e+03       8.839782511030e-01       9.829703902025e-03      -3.969599053368e+01       6.355254632045e-08       2.054400666999e-04      -1.134945754591e-06 
  177       5.430258047558e+03       8.727769129414e-01       9.955569515392e-03      -3.900329514022e+01       6.320322893987e-08       2.038579106670e-04      -1.111747987196e-06 
  178       5.455342392681e+03       8.616555474473e-01       1.008239364589e-02      -3.828217567809e+01       6.285615700996e-08       2.022940498815e-04      -1.088552055411e-06 
  179       5.479949482378e+03       8.506459562996e-01       1.021017280296e-02      -3.753273818297e+01       6.251031707809e-08       2.007476941086e-04      -1.065396941831e-06 
