# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_ncdm[0]        19:(.)p_ncdm[0]          20:(.)rho_lambda         21:(.)rho_ur             22:(.)rho_crit           23:(.)rho_tot            24:(.)p_tot              25:(.)p_tot_prime        26:gr.fac. D             27:gr.fac. f          
       8.980856820338e+13       9.371312202192e-26       5.160472937860e-09       1.740185901333e+22       1.413701006424e+04       1.574127095782e-10       1.269624632546e+18       2.979624370293e-09       1.789988176302e+44       1.935102936506e+33       8.059570747630e+19       9.359579509222e+33       2.447732404287e+14       0.000000000000e+00       1.437867524151e+26       7.416249602949e+25      -2.684663373314e+11       4.118861312977e+43       1.372953770992e+43       3.885147595648e-08       8.263726634854e+43       3.028246971198e+44       3.028246971198e+44       1.009415657028e+44      -7.823622757098e+52       6.890125037427e-06       1.646118228637e+00 
       8.884838741853e+13       9.574957651434e-26       5.216861609370e-09       1.703174712064e+22       1.413701006424e+04       1.591138621081e-10       1.256050547127e+18       3.011825049245e-09       1.714657057307e+44       1.873697182563e+33       7.803820002344e+19       9.062576168722e+33       2.421562674205e+14       0.000000000000e+00       1.384777806748e+26       7.142422849791e+25      -2.673217794754e+11       3.945520262014e+43       1.315173420671e+43       3.885147595648e-08       7.915950161962e+43       2.900804099814e+44       2.900804099814e+44       9.669346999015e+43      -7.414242517792e+52       7.012039544008e-06       1.617498070771e+00 
       8.789847232612e+13       9.783028308433e-26       5.273250280879e-09       1.666950696240e+22       1.413701006424e+04       1.608333989217e-10       1.242621587905e+18       3.044373716775e-09       1.642496226007e+44       1.814239989880e+33       7.556184880801e+19       8.774997502074e+33       2.395672737862e+14       0.000000000000e+00       1.333648297317e+26       6.878706479786e+25      -2.612744065579e+11       3.779474217525e+43       1.259824739175e+43       3.885147595648e-08       7.582809758295e+43       2.778724623695e+44       2.778724623695e+44       9.262415411962e+43      -7.026283579786e+52       7.133954050883e-06       1.589856110259e+00 
       8.695871317136e+13       9.995620503745e-26       5.329638952389e-09       1.631497111842e+22       1.413701006424e+04       1.625715186974e-10       1.229336203277e+18       3.077274135927e-09       1.573372261788e+44       1.756669525637e+33       7.316407853551e+19       8.496544440328e+33       2.370059601981e+14       0.000000000000e+00       1.284406619216e+26       6.624727187862e+25      -2.545870465985e+11       3.620416171339e+43       1.206805390446e+43       3.885147595648e-08       7.263689469244e+43       2.661782825949e+44       2.661782825949e+44       8.872609419488e+43      -6.658625048358e+52       7.255868557869e-06       1.563143039743e+00 
       8.602900137289e+13       1.021283235629e-25       5.387846613303e-09       1.596797572929e+22       1.413701006424e+04       1.643284222603e-10       1.216192858225e+18       3.110530106929e-09       1.507157359005e+44       1.700925919127e+33       7.084239563209e+19       8.226927404755e+33       2.344720308022e+14       0.000000000000e+00       1.236983069242e+26       6.380125458036e+25      -2.456485238602e+11       3.468052035628e+43       1.156017345209e+43       3.885147595648e-08       6.957999262462e+43       2.549762488913e+44       2.549762488913e+44       8.499208296046e+43      -6.310204680918e+52       7.377783064881e-06       1.537312811883e+00 
       8.510922951025e+13       1.043476444327e-25       5.446054274216e-09       1.562836042066e+22       1.413701006424e+04       1.661043126061e-10       1.203190034146e+18       3.144145474231e-09       1.443729090674e+44       1.646951199490e+33       6.859438565141e+19       7.965866005698e+33       2.319651926692e+14       0.000000000000e+00       1.191310516895e+26       6.144555043850e+25      -2.376222774896e+11       3.322100099164e+43       1.107366699721e+43       3.885147595648e-08       6.665173936938e+43       2.442456494380e+44       2.442456494380e+44       8.141521647614e+43      -5.980015817965e+52       7.499697571906e-06       1.512322371695e+00 
       8.419929131143e+13       1.066151918585e-25       5.504261935130e-09       1.529596822908e+22       1.413701006424e+04       1.678993949242e-10       1.190326228671e+18       3.178124120813e-09       1.382970182115e+44       1.594689235434e+33       6.641771076361e+19       7.713088750979e+33       2.294851562289e+14       0.000000000000e+00       1.147324311175e+26       5.917682487635e+25      -2.290659486253e+11       3.182290506455e+43       1.060763502152e+43       3.885147595648e-08       6.384672077979e+43       2.339666440651e+44       2.339666440651e+44       7.798888135193e+43      -5.667104474638e+52       7.621612078840e-06       1.488131421255e+00 
       8.329908164066e+13       1.089320156899e-25       5.564288585447e-09       1.497064552951e+22       1.413701006424e+04       1.697138766214e-10       1.177599955496e+18       3.212469974170e-09       1.324768294116e+44       1.544085676854e+33       6.431010732419e+19       7.468332763559e+33       2.270316348216e+14       0.000000000000e+00       1.104962187486e+26       5.699186640338e+25      -2.220741283432e+11       3.048364758792e+43       1.016121586264e+43       3.885147595648e-08       6.115975056167e+43       2.241202275702e+44       2.241202275702e+44       7.470674252040e+43      -5.370566584452e+52       7.743526585729e-06       1.464702197693e+00 
       8.240849648618e+13       1.112991848157e-25       5.624315235764e-09       1.465224196426e+22       1.413701006424e+04       1.715479673459e-10       1.165009744204e+18       3.247187001054e-09       1.269015815230e+44       1.495087898311e+33       6.226938351984e+19       7.231343508159e+33       2.246043450801e+14       0.000000000000e+00       1.064164181012e+26       5.488758214747e+25      -2.144649987916e+11       2.920075236310e+43       9.733584121034e+42       3.885147595648e-08       5.858586068447e+43       2.146881945793e+44       2.146881945793e+44       7.156273152353e+43      -5.089545387264e+52       7.865441092559e-06       1.441999281807e+00 
       8.152743294829e+13       1.137177953726e-25       5.684341886081e-09       1.434061037356e+22       1.413701006424e+04       1.734018790117e-10       1.152554140101e+18       3.282279214589e-09       1.215609662805e+44       1.447644944309e+33       6.029341708908e+19       7.001874526555e+33       2.222030064221e+14       0.000000000000e+00       1.024872540138e+26       5.286099338925e+25      -2.085276508930e+11       2.797184740153e+43       9.323949133843e+42       3.885147595648e-08       5.612029219576e+43       2.056531058862e+44       2.056531058862e+44       6.855103529258e+43      -4.823228953908e+52       7.987355599327e-06       1.419989414691e+00 
       8.065578922741e+13       1.161889631294e-25       5.746187525801e-09       1.403560672747e+22       1.413701006424e+04       1.752758258229e-10       1.140231704047e+18       3.317750667340e-09       1.164451092389e+44       1.401707476296e+33       5.838015311520e+19       6.779687181268e+33       2.198273415336e+14       0.000000000000e+00       9.870316464979e+25       5.090923143814e+25      -2.017761266109e+11       2.679466053906e+43       8.931553513019e+42       3.885147595648e-08       5.375848642217e+43       1.969982562083e+44       1.969982562083e+44       6.566608540004e+43      -4.570847840365e+52       8.109270106067e-06       1.398641339201e+00 
       7.979346461238e+13       1.187138318511e-25       5.808033165522e-09       1.373709005940e+22       1.413701006424e+04       1.771700242985e-10       1.128041012285e+18       3.353605459288e-09       1.115445515164e+44       1.357227721361e+33       5.652760188926e+19       6.564550407399e+33       2.174770758224e+14       0.000000000000e+00       9.505879344846e+25       4.902953348121e+25      -1.959834251818e+11       2.566701523490e+43       8.555671744967e+42       3.885147595648e-08       5.149607654076e+43       1.887076433000e+44       1.887076433000e+44       6.290254776403e+43      -4.331672864678e+52       8.231184612766e-06       1.377925648760e+00 
       7.894035946874e+13       1.212935671842e-25       5.871697794646e-09       1.344492240087e+22       1.413701006424e+04       1.790846932973e-10       1.115980656284e+18       3.389847731884e-09       1.068502323054e+44       1.314159422548e+33       5.473383684083e+19       6.356240472326e+33       2.151519378183e+14       0.000000000000e+00       9.154898168736e+25       4.721923874664e+25      -1.897533012638e+11       2.458682654734e+43       8.195608849113e+42       3.885147595648e-08       4.932887950503e+43       1.807659383654e+44       1.807659383654e+44       6.025531278592e+43      -4.105013000189e+52       8.353099119438e-06       1.357814654523e+00 
       7.809637522728e+13       1.239293646659e-25       5.935362423770e-09       1.315896871782e+22       1.413701006424e+04       1.810200540434e-10       1.104049242568e+18       3.426481675584e-09       1.023534721195e+44       1.272457790754e+33       5.299699253452e+19       6.154540743033e+33       2.128516586840e+14       0.000000000000e+00       8.816876103389e+25       4.547578466217e+25      -1.860280053898e+11       2.355209727880e+43       7.850699092934e+42       3.885147595648e-08       4.725288831074e+43       1.731584577164e+44       1.731584577164e+44       5.771948590300e+43      -3.890213379023e+52       8.475013626014e-06       1.338282259419e+00 
       7.726141437266e+13       1.266224414832e-25       5.999027052894e-09       1.287909684813e+22       1.413701006424e+04       1.829763301516e-10       1.092245392563e+18       3.463511522207e-09       9.804595674597e+43       1.232079458145e+33       5.131526272991e+19       5.959241460825e+33       2.105759727058e+14       0.000000000000e+00       8.491334667644e+25       4.379670331216e+25      -1.836462779268e+11       2.256091428319e+43       7.520304761064e+42       3.885147595648e-08       4.526426458722e+43       1.658711356236e+44       1.658711356236e+44       5.529037853879e+43      -3.686653400034e+52       8.596928132459e-06       1.319303848159e+00 
       7.643538043208e+13       1.293740381301e-25       6.064510671422e-09       1.260517744062e+22       1.413701006423e+04       1.849537476535e-10       1.080567742432e+18       3.500941546461e-09       9.391972187335e+43       1.192982433063e+33       4.968689850325e+19       5.770139523182e+33       2.083246171782e+14       0.000000000000e+00       8.177813051698e+25       4.217961792653e+25      -1.791080941374e+11       2.161144492858e+43       7.203814976195e+42       3.885147595648e-08       4.335933150052e+43       1.588904983094e+44       1.588904983094e+44       5.296349943415e+43      -3.493744935759e+52       8.718842638743e-06       1.300856183348e+00 
       7.561817796419e+13       1.321854323698e-25       6.129994289950e-09       1.233708389517e+22       1.413701006423e+04       1.869525350231e-10       1.069014942919e+18       3.538776078409e-09       8.996713836576e+43       1.155126056350e+33       4.811020642857e+19       5.587038272549e+33       2.060973316560e+14       0.000000000000e+00       7.875867444261e+25       4.062223941032e+25      -1.771613059542e+11       2.070193370883e+43       6.900644569610e+42       3.885147595648e-08       4.153456695511e+43       1.522036390364e+44       1.522036390364e+44       5.073454634323e+43      -3.310930633193e+52       8.840757145009e-06       1.282917305850e+00 
       7.480971254804e+13       1.350579216466e-25       6.195477908477e-09       1.207469230429e+22       1.413701006423e+04       1.889729232037e-10       1.057585659194e+18       3.577019487844e-09       8.618089815724e+43       1.118470959067e+33       4.658354681663e+19       5.409747291815e+33       2.038938588996e+14       0.000000000000e+00       7.585070432767e+25       3.912236325010e+25      -1.761497918009e+11       1.983069899773e+43       6.610232999244e+42       3.885147595648e-08       3.978659708182e+43       1.457981942433e+44       1.457981942433e+44       4.859939807893e+43      -3.137682303485e+52       8.962671651313e-06       1.265466454014e+00 
       7.400989077217e+13       1.379928274490e-25       6.262780516408e-09       1.181788139581e+22       1.413701006423e+04       1.910151456344e-10       1.046278570699e+18       3.615676188155e-09       8.255400073962e+43       1.082979021554e+33       4.510533200973e+19       5.238082206290e+33       2.017139446186e+14       0.000000000000e+00       7.305010390815e+25       3.767786635449e+25      -1.718980626144e+11       1.899612993983e+43       6.332043313275e+42       3.885147595648e-08       3.811218999977e+43       1.396623206855e+44       1.396623206855e+44       4.655410689307e+43      -2.973499395880e+52       9.084586157693e-06       1.248483982127e+00 
       7.321862022383e+13       1.409915143574e-25       6.330083124340e-09       1.156653247685e+22       1.413701006423e+04       1.930794382770e-10       1.035092370994e+18       3.654750652769e-09       7.907974021903e+43       1.048613333781e+33       4.367402473059e+19       5.071864491963e+33       1.995573365475e+14       0.000000000000e+00       7.035290871892e+25       3.628670392713e+25      -1.698678817863e+11       1.819668347203e+43       6.065561157343e+42       3.885147595648e-08       3.650824984081e+43       1.337846735380e+44       1.337846735380e+44       4.459489117729e+43      -2.817907551532e+52       9.206500664065e-06       1.231951280403e+00 
       7.243580947828e+13       1.440553660009e-25       6.399204721674e-09       1.132052937893e+22       1.413701006423e+04       1.951660396433e-10       1.024025767605e+18       3.694247394476e-09       7.575169291715e+43       1.015338156973e+33       4.228813648365e+19       4.910921289847e+33       1.974237856206e+14       0.000000000000e+00       6.775530080632e+25       3.494690673950e+25      -1.684467518789e+11       1.743088147060e+43       5.810293823532e+42       3.885147595648e-08       3.497181102547e+43       1.281543854191e+44       1.281543854191e+44       4.271812847107e+43      -2.670457232977e+52       9.328415170431e-06       1.215850715196e+00 
       7.166136808825e+13       1.471857917925e-25       6.468326319009e-09       1.107975840431e+22       1.413701006423e+04       1.972751908228e-10       1.013077481880e+18       3.734170971208e-09       7.256370549422e+43       9.831188864315e+32       4.094622600714e+19       4.755085226209e+33       1.953130456207e+14       0.000000000000e+00       6.525360322810e+25       3.365657829411e+25      -1.638719514962e+11       1.669730801819e+43       5.565769339398e+42       3.885147595648e-08       3.350003277983e+43       1.227610462980e+44       1.227610462980e+44       4.092034876408e+43      -2.530722425327e+52       9.450329676809e-06       1.200165564168e+00 
       7.089520657347e+13       1.503842476775e-25       6.537447916344e-09       1.084410827346e+22       1.413701006423e+04       1.994071355104e-10       1.002246248835e+18       3.774526003384e-09       6.950988357200e+43       9.519220155580e+32       3.964689777418e+19       4.604194238515e+33       1.932248722665e+14       0.000000000000e+00       6.284427463367e+25       3.241389202909e+25      -1.613001043254e+11       1.599460678593e+43       5.331535595311e+42       3.885147595648e-08       3.209019388308e+43       1.175946842466e+44       1.175946842466e+44       3.919822808033e+43      -2.398299405421e+52       9.572244183134e-06       1.184879952200e+00 
       7.013723641037e+13       1.536522093456e-25       6.608388503082e-09       1.061347007357e+22       1.413701006423e+04       2.015621200345e-10       9.915308170109e+17       3.815317151597e-09       6.658458083535e+43       9.217151010019e+32       3.838880054152e+19       4.458091406887e+33       1.911590244001e+14       0.000000000000e+00       6.052390455342e+25       3.121708888851e+25      -1.592382989634e+11       1.532147852563e+43       5.107159508544e+42       3.885147595648e-08       3.073968763617e+43       1.126457470025e+44       1.126457470025e+44       3.754858233238e+43      -2.272805575389e+52       9.694158689364e-06       1.169978806065e+00 
       6.938737002177e+13       1.569911805748e-25       6.679329089820e-09       1.038773720825e+22       1.413701006423e+04       2.037403933857e-10       9.809299483285e+17       3.856549123554e-09       6.378238859265e+43       8.924667289231e+32       3.717062594432e+19       4.316624790914e+33       1.891152635975e+14       0.000000000000e+00       5.828920847369e+25       3.006447478216e+25      -1.545599511122e+11       1.467667866758e+43       4.892226222526e+42       3.885147595648e-08       2.944601704222e+43       1.079050843077e+44       1.079050843077e+44       3.596836143415e+43      -2.153878357240e+52       9.816073195450e-06       1.155447802502e+00 
       6.864552076686e+13       1.604027142652e-25       6.752088665962e-09       1.016680534827e+22       1.413701006423e+04       2.059422072454e-10       9.704424179457e+17       3.898226691050e-09       6.109812577545e+43       8.641464823229e+32       3.599110713548e+19       4.179647271643e+33       1.870933533320e+14       0.000000000000e+00       5.613702300650e+25       2.895441809415e+25      -1.518238187638e+11       1.405901501941e+43       4.686338339802e+42       3.885147595648e-08       2.820679018971e+43       1.033639309896e+44       1.033639309896e+44       3.445464366152e+43      -2.041174145305e+52       9.937987701412e-06       1.141273316805e+00 
       6.791160293113e+13       1.638883841021e-25       6.824848242104e-09       9.950572383322e+21       1.413701006423e+04       2.081678160148e-10       9.600670141156e+17       3.940354667170e-09       5.852682935902e+43       8.367249094115e+32       3.484901746820e+19       4.047016398582e+33       1.850930601104e+14       0.000000000000e+00       5.406430167809e+25       2.788534751076e+25      -1.495509952601e+11       1.346734556181e+43       4.489115187269e+42       3.885147595648e-08       2.701971583001e+43       9.901389075573e+43       9.901389075573e+43       3.300463025028e+43      -1.934367313481e+52       1.005990220722e-05       1.127442387922e+00 
       6.718553171646e+13       1.674497943030e-25       6.899426807649e-09       9.738938374833e+21       1.413701006423e+04       2.104174768445e-10       9.498025380465e+17       3.982937914119e-09       5.606374518605e+43       8.101734929798e+32       3.374316922032e+19       3.918594241556e+33       1.831141530647e+14       0.000000000000e+00       5.206811052272e+25       2.685574974777e+25      -1.450547397883e+11       1.290057633702e+43       4.300192112339e+42       3.885147595648e-08       2.588259914100e+43       9.484692066880e+43       9.484692066880e+43       3.161564022136e+43      -1.833149274437e+52       1.018181671282e-05       1.113942676507e+00 
       6.646722323137e+13       1.710886013934e-25       6.974005373195e-09       9.531805509779e+21       1.413701006423e+04       2.126914496642e-10       9.396478037636e+17       4.025981360199e-09       5.370431917652e+43       7.844646207423e+32       3.267241235911e+19       3.794247247264e+33       1.811564031685e+14       0.000000000000e+00       5.014562377400e+25       2.586416732815e+25      -1.424528449276e+11       1.235765942616e+43       4.119219808719e+42       3.885147595648e-08       2.479333766899e+43       9.085531627625e+43       9.085531627625e+43       3.028510542389e+43      -1.737227588033e+52       1.030373121826e-05       1.100762423158e+00 
       6.575659448129e+13       1.748064833853e-25       7.048583938740e-09       9.329078055472e+21       1.413701006423e+04       2.149899972125e-10       9.296016379718e+17       4.069489975832e-09       5.144418890750e+43       7.595715566217e+32       3.163563334534e+19       3.673846100395e+33       1.792195843566e+14       0.000000000000e+00       4.829412010644e+25       2.490919664353e+25      -1.402250034970e+11       1.183759101171e+43       3.945863670569e+42       3.885147595648e-08       2.374991744144e+43       8.703169736508e+43       8.703169736508e+43       2.901056578688e+43      -1.646325116403e+52       1.042564572355e-05       1.087890421737e+00 
       6.505356335897e+13       1.786051513797e-25       7.124981493689e-09       9.130662315319e+21       1.413701006423e+04       2.173133850674e-10       9.196628799201e+17       4.113468782570e-09       4.927917554735e+43       7.354684129449e+32       3.063175397521e+19       3.557265589142e+33       1.773034730866e+14       0.000000000000e+00       4.651097869083e+25       2.398948591960e+25      -1.359779993581e+11       1.133940952150e+43       3.779803173834e+42       3.885147595648e-08       2.275040924324e+43       8.336899431638e+43       8.336899431638e+43       2.778966477070e+43      -1.560179223247e+52       1.054756022868e-05       1.075315985005e+00 
       6.435804863501e+13       1.824863695674e-25       7.201379048638e-09       8.936466585515e+21       1.413701006423e+04       2.196618816771e-10       9.098303812676e+17       4.157922868036e-09       4.720527612930e+43       7.121301235205e+32       2.965973025908e+19       3.444384474987e+33       1.754078476925e+14       0.000000000000e+00       4.479367536669e+25       2.310373324198e+25      -1.325060033614e+11       1.086219385086e+43       3.620731283619e+42       3.885147595648e-08       2.179296504970e+43       7.986043503402e+43       7.986043503402e+43       2.662014500995e+43      -1.478541015015e+52       1.066947473347e-05       1.063028910986e+00 
       6.366996994847e+13       1.864519301673e-25       7.279595592991e-09       8.746401112659e+21       1.413701006423e+04       2.220357583909e-10       9.001030059510e+17       4.202857367420e-09       4.521865615026e+43       6.895324175714e+32       2.871855133575e+19       3.335085366621e+33       1.735324891999e+14       0.000000000000e+00       4.313977923412e+25       2.225068479833e+25      -1.292942561462e+11       1.040506165951e+43       3.468353886502e+42       3.885147595648e-08       2.087581460974e+43       7.649953242353e+43       7.649953242353e+43       2.549984413983e+43      -1.401174621806e+52       1.079138923789e-05       1.051019460594e+00 
       6.298924779757e+13       1.905036635255e-25       7.357812137343e-09       8.560378052275e+21       1.413701006423e+04       2.244352894905e-10       8.904796300528e+17       4.248277470840e-09       4.331564248103e+43       6.676517944943e+32       2.780723842125e+19       3.229254597860e+33       1.716771809965e+14       0.000000000000e+00       4.154694915120e+25       2.142913307179e+25      -1.256944457643e+11       9.967167740203e+42       3.322389246734e+42       3.885147595648e-08       1.999726217275e+43       7.328007239787e+43       7.328007239787e+43       2.442669079799e+43      -1.327856515886e+52       1.091330374187e-05       1.039278330082e+00 
       6.231580353053e+13       1.946434410523e-25       7.437847671099e-09       8.378311428207e+21       1.413701006423e+04       2.268607522217e-10       8.809591416720e+17       4.294188425501e-09       4.149271657499e+43       6.464654994197e+32       2.692484379091e+19       3.126782109438e+33       1.698417087427e+14       0.000000000000e+00       4.001293040848e+25       2.063791512573e+25      -1.215158724310e+11       9.547702456006e+42       3.182567485335e+42       3.885147595648e-08       1.915568335325e+43       7.019610238802e+43       7.019610238802e+43       2.339870079475e+43      -1.258374865873e+52       1.103521824534e-05       1.027796626555e+00 
       6.164955933647e+13       1.988731805143e-25       7.517883204855e-09       8.200117092885e+21       1.413701006423e+04       2.293124268265e-10       8.715404407953e+17       4.340595538532e-09       3.974650796248e+43       6.259514995486e+32       2.607044979378e+19       3.027561334552e+33       1.680258602633e+14       0.000000000000e+00       3.853555152466e+25       1.987591095104e+25      -1.176792678311e+11       9.145890243296e+42       3.048630081099e+42       3.885147595648e-08       1.834952212760e+43       6.724192033703e+43       6.724192033703e+43       2.241397344446e+43      -1.192528924713e+52       1.115713274873e-05       1.016565845389e+00 
       6.099043823641e+13       2.031948344482e-25       7.599737728015e-09       8.025712688436e+21       1.413701006423e+04       2.317905965757e-10       8.622224391701e+17       4.387504170667e-09       3.807378801907e+43       6.060884612386e+32       2.524316789832e+19       2.931489088032e+33       1.662294258001e+14       0.000000000000e+00       3.711272122041e+25       1.914204190527e+25      -1.137651311745e+11       8.760988177821e+42       2.920329392607e+42       3.885147595648e-08       1.757728795689e+43       6.441206415732e+43       6.441206415732e+43       2.147068805126e+43      -1.130128449673e+52       1.127904725196e-05       1.005577850048e+00 
       6.033836407438e+13       2.076103998668e-25       7.681592251174e-09       7.855017608615e+21       1.413701006423e+04       2.342955478012e-10       8.530040601789e+17       4.434919741801e-09       3.647146399602e+43       5.868557278184e+32       2.444213776836e+19       2.838465459040e+33       1.644521977890e+14       0.000000000000e+00       3.574242542348e+25       1.843526916792e+25      -1.097933239028e+11       8.392284601073e+42       2.797428200358e+42       3.885147595648e-08       1.683755303114e+43       6.170130163166e+43       6.170130163166e+43       2.056710054274e+43      -1.070993152696e+52       1.140096175518e-05       9.948248518027e-01 
