# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.01052e-05 to 286.712 h/Mpc,
# number of wavenumbers equal to 394
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_b/k2                5:-T_g/k2                6:-T_ur/k2               7:-T_ncdm/k2             8:-T_tot/k2          
       3.346142197758e-04       2.420599370047e+05       2.420597763158e+05       2.420508714117e+05       3.212343151235e+05       3.210584398775e+05       2.770245680529e+05       2.442501164026e+05 
       3.503841021110e-04       2.420531380997e+05       2.420529619079e+05       2.420431980043e+05       3.210797094778e+05       3.208869696010e+05       2.769086893093e+05       2.442386625176e+05 
       3.668971961036e-04       2.420456841856e+05       2.420454909950e+05       2.420347852435e+05       3.209102617978e+05       3.206990510991e+05       2.767816855344e+05       2.442261068473e+05 
       3.841885282399e-04       2.420375122118e+05       2.420373003827e+05       2.420255619467e+05       3.207245550315e+05       3.204931165629e+05       2.766424943993e+05       2.442123437067e+05 
       4.022947757537e-04       2.420285530986e+05       2.420283208325e+05       2.420154501189e+05       3.205210384426e+05       3.202674508000e+05       2.764899533257e+05       2.441972573623e+05 
       4.212543444234e-04       2.420187314190e+05       2.420184767443e+05       2.420043645582e+05       3.202980156642e+05       3.200201781325e+05       2.763227905588e+05       2.441807213492e+05 
       4.411074500362e-04       2.420079638062e+05       2.420076845610e+05       2.419922111824e+05       3.200536300528e+05       3.197492465263e+05       2.761396140331e+05       2.441625964680e+05 
       4.618962036909e-04       2.419961597980e+05       2.419958536117e+05       2.419788877802e+05       3.197858522304e+05       3.194524138193e+05       2.759389022465e+05       2.441427312095e+05 
       4.836647011210e-04       2.419832196091e+05       2.419828838825e+05       2.419642816888e+05       3.194924623900e+05       3.191272286461e+05       2.757189907592e+05       2.441209590425e+05 
       5.064591162283e-04       2.419690344273e+05       2.419686663103e+05       2.419482699757e+05       3.191710347547e+05       3.187710134269e+05       2.754780606849e+05       2.440970982097e+05 
       5.303277990233e-04       2.419534844860e+05       2.419530808538e+05       2.419307173970e+05       3.188189177838e+05       3.183808430454e+05       2.752141236735e+05       2.440709492409e+05 
       5.553213781823e-04       2.419364392433e+05       2.419359966694e+05       2.419114764443e+05       3.184332158023e+05       3.179535248759e+05       2.749250082827e+05       2.440422945468e+05 
       5.814928684377e-04       2.419177551733e+05       2.419172699006e+05       2.418903849906e+05       3.180107660374e+05       3.174855741572e+05       2.746083425453e+05       2.440108955590e+05 
       6.088977830291e-04       2.418972754072e+05       2.418967433163e+05       2.418672657796e+05       3.175481165803e+05       3.169731902643e+05       2.742615375295e+05       2.439764916898e+05 
       6.375942514547e-04       2.418748280890e+05       2.418742446630e+05       2.418419246058e+05       3.170415010849e+05       3.164122296738e+05       2.738817682497e+05       2.439387979441e+05 
       6.676431427713e-04       2.418502250566e+05       2.418495853427e+05       2.418141488113e+05       3.164868122631e+05       3.157981777418e+05       2.734659537392e+05       2.438975028105e+05 
       6.991081947063e-04       2.418232603542e+05       2.418225589218e+05       2.417837055890e+05       3.158795735017e+05       3.151261186256e+05       2.730107356877e+05       2.438522659276e+05 
       7.320561488533e-04       2.417937085179e+05       2.417929394126e+05       2.417503400456e+05       3.152149084896e+05       3.143907032903e+05       2.725124555535e+05       2.438027154712e+05 
       7.665568922405e-04       2.417613228405e+05       2.417604795333e+05       2.417137732201e+05       3.144875091424e+05       3.135861159379e+05       2.719671303996e+05       2.437484454666e+05 
       8.026836055702e-04       2.417258334288e+05       2.417249087608e+05       2.416736998696e+05       3.136916016192e+05       3.127060387097e+05       2.713704272578e+05       2.436890128406e+05 
       8.405129184450e-04       2.416869449877e+05       2.416859311095e+05       2.416297859588e+05       3.128209104109e+05       3.117436147293e+05       2.707176360008e+05       2.436239341491e+05 
       8.801250719093e-04       2.416443346046e+05       2.416432229092e+05       2.415816661216e+05       3.118686210047e+05       3.106914100872e+05       2.700036411358e+05       2.435526822606e+05 
       9.216040886516e-04       2.415976492104e+05       2.415964302606e+05       2.415289407721e+05       3.108273408838e+05       3.095413746384e+05       2.692228922782e+05       2.434746826763e+05 
       9.650379512275e-04       2.415465028830e+05       2.415451663312e+05       2.414711730124e+05       3.096890593823e+05       3.082848022636e+05       2.683693737028e+05       2.433893096590e+05 
       1.010518788683e-03       2.414904738922e+05       2.414890083922e+05       2.414078852691e+05       3.084451065760e+05       3.069122909997e+05       2.674365731205e+05       2.432958820868e+05 
       1.058143071972e-03       2.414291015739e+05       2.414274946852e+05       2.413385556858e+05       3.070861119189e+05       3.054137038637e+05       2.664174501445e+05       2.431936591292e+05 
       1.108011818584e-03       2.413618828761e+05       2.413601209576e+05       2.412626141890e+05       3.056019629174e+05       3.037781310241e+05       2.653044047099e+05       2.430818356141e+05 
       1.160230806817e-03       2.412882687094e+05       2.412863368042e+05       2.411794382656e+05       3.039817649839e+05       3.019938546266e+05       2.640892462089e+05       2.429595372365e+05 
       1.214910800146e-03       2.412076599748e+05       2.412055416829e+05       2.410883484006e+05       3.022138031770e+05       3.000483174326e+05       2.627631639092e+05       2.428258155200e+05 
       1.272167782168e-03       2.411199584817e+05       2.411179169077e+05       2.409890402013e+05       3.002856916333e+05       2.979267111010e+05       2.613157758828e+05       2.426803731128e+05 
       1.332123202619e-03       2.410241655284e+05       2.410222771069e+05       2.408805027600e+05       2.981839873165e+05       2.956155344793e+05       2.597374933162e+05       2.425216952171e+05 
       1.394904234983e-03       2.409193464839e+05       2.409176007514e+05       2.407617317191e+05       2.958942818137e+05       2.931000073392e+05       2.580177735773e+05       2.423483672181e+05 
       1.460644046248e-03       2.408046604299e+05       2.408030474219e+05       2.406317688364e+05       2.934012821214e+05       2.903640478484e+05       2.561450937576e+05       2.421590961587e+05 
       1.529482079367e-03       2.406791932183e+05       2.406777034940e+05       2.404895717530e+05       2.906887694994e+05       2.873907087800e+05       2.541072238139e+05       2.419524893551e+05 
       1.601564349038e-03       2.405419519120e+05       2.405405765647e+05       2.403340074516e+05       2.877396117143e+05       2.841622187610e+05       2.518912329571e+05       2.417270494131e+05 
       1.677043751418e-03       2.403918588349e+05       2.403905894920e+05       2.401638451301e+05       2.845357940072e+05       2.806600485935e+05       2.494835096319e+05       2.414811694384e+05 
       1.756080388440e-03       2.402277453157e+05       2.402265741302e+05       2.399777487450e+05       2.810584731813e+05       2.768650078895e+05       2.468697982542e+05       2.412131286854e+05 
       1.838841907408e-03       2.400483453920e+05       2.400472650284e+05       2.397742694176e+05       2.772880605677e+05       2.727573778251e+05       2.440352562682e+05       2.409210890579e+05 
       1.925503856599e-03       2.398522892000e+05       2.398512928160e+05       2.395518374102e+05       2.732043393350e+05       2.683170874074e+05       2.409645361478e+05       2.406030923715e+05 
       2.016250057627e-03       2.396380962187e+05       2.396371774437e+05       2.393087537842e+05       2.687866232240e+05       2.635239408391e+05       2.376418971917e+05       2.402570587418e+05 
       2.111272995350e-03       2.394041684940e+05       2.394033214063e+05       2.390431820239e+05       2.640139643144e+05       2.583579043000e+05       2.340513525519e+05       2.398807864766e+05 
       2.210774226160e-03       2.391487838937e+05       2.391480029961e+05       2.387531394010e+05       2.588654186542e+05       2.527994611529e+05       2.301768575493e+05       2.394719537334e+05 
       2.314964805508e-03       2.388700895316e+05       2.388693697269e+05       2.384364884888e+05       2.533203787239e+05       2.468300449920e+05       2.260025458612e+05       2.390281223881e+05 
       2.424065735580e-03       2.385660955290e+05       2.385654320959e+05       2.380909289081e+05       2.473589827076e+05       2.404325599666e+05       2.215130205138e+05       2.385467445545e+05 
       2.538308434078e-03       2.382346692405e+05       2.382340578092e+05       2.377139891270e+05       2.409626112647e+05       2.335919974410e+05       2.166937068095e+05       2.380251721191e+05 
       2.657935225081e-03       2.378735301805e+05       2.378729667097e+05       2.373030190962e+05       2.341144812756e+05       2.262961568981e+05       2.115312741838e+05       2.374606698830e+05 
       2.783199853053e-03       2.374802459106e+05       2.374797266652e+05       2.368551834940e+05       2.268003468501e+05       2.185364770304e+05       2.060141334624e+05       2.368504327409e+05 
       2.914368021063e-03       2.370522291590e+05       2.370517506885e+05       2.363674560529e+05       2.190093155797e+05       2.103089797457e+05       2.001330148502e+05       2.361916073831e+05 
       3.051717954381e-03       2.365867364240e+05       2.365862955426e+05       2.358366152550e+05       2.107347856519e+05       2.016153250858e+05       1.938816300815e+05       2.354813188741e+05 
       3.195540990632e-03       2.360808686228e+05       2.360804623898e+05       2.352592417508e+05       2.019755061835e+05       1.924639681631e+05       1.872574190922e+05       2.347167025831e+05 
       3.346142197758e-03       2.355315739007e+05       2.355311996028e+05       2.346317178780e+05       1.927367564468e+05       1.828714007499e+05       1.802623776959e+05       2.338949413927e+05 
       3.503841021110e-03       2.349356533237e+05       2.349353084581e+05       2.339502298497e+05       1.830316328050e+05       1.728634476717e+05       1.729039564672e+05       2.330133083683e+05 
       3.668971961036e-03       2.342897697114e+05       2.342894519699e+05       2.332107727814e+05       1.728824210513e+05       1.624765741655e+05       1.651960139260e+05       2.320692142906e+05 
       3.841885282399e-03       2.335904601475e+05       2.335901674018e+05       2.324091594827e+05       1.623220179965e+05       1.517591417188e+05       1.571597969404e+05       2.310602593585e+05 
       4.022947757537e-03       2.328341526356e+05       2.328338829235e+05       2.315410329143e+05       1.513953497501e+05       1.407725290041e+05       1.488249094605e+05       2.299842876210e+05 
       4.212543444234e-03       2.320171873600e+05       2.320169388727e+05       2.306018833336e+05       1.401607122495e+05       1.295920102232e+05       1.402302160606e+05       2.288394422274e+05 
       4.411074500362e-03       2.311358427388e+05       2.311356138093e+05       2.295870701208e+05       1.286909355994e+05       1.183072578137e+05       1.314246104781e+05       2.276242184805e+05 
       4.618962036909e-03       2.301863667739e+05       2.301861558657e+05       2.284918487532e+05       1.170742461561e+05       1.070223103248e+05       1.224675607662e+05       2.263375112218e+05 
       4.836647011210e-03       2.291650134116e+05       2.291648191087e+05       2.273114026784e+05       1.054146706987e+05       9.585482453701e+04       1.134293244888e+05       2.249786515382e+05 
       5.064591162284e-03       2.280680773681e+05       2.280678983657e+05       2.260408667326e+05       9.383178487438e+04       8.493441789966e+04       1.043907106094e+05       2.235474196513e+05 
       5.303277990233e-03       2.268919371067e+05       2.268917722023e+05       2.246753618958e+05       8.245963483171e+04       7.439989932385e+04       9.544224887845e+04       2.220440396890e+05 
       5.553213781823e-03       2.256331544036e+05       2.256330024893e+05       2.232101455464e+05       7.144463563050e+04       6.439519963427e+04       8.668262008816e+04       2.204692067848e+05 
       5.814928684377e-03       2.242884617099e+05       2.242883217647e+05       2.216405262352e+05       6.094197622660e+04       5.506392991980e+04       7.821623272193e+04       2.188239434345e+05 
       6.088977830291e-03       2.228548388179e+05       2.228547099010e+05       2.199619623889e+05       5.111071019264e+04       4.654246456803e+04       7.014981149929e+04       2.171095179642e+05 
       6.375942514547e-03       2.213295630551e+05       2.213294442996e+05       2.181701101884e+05       4.210715310970e+04       3.895170147372e+04       6.258795991582e+04       2.153272877061e+05 
       6.676431427713e-03       2.197102549488e+05       2.197101455561e+05       2.162608670448e+05       3.407662534230e+04       3.238780132817e+04       5.562772527976e+04       2.134784954558e+05 
       6.991081947063e-03       2.179949150490e+05       2.179948142829e+05       2.142304081772e+05       2.714369105214e+04       2.691247548624e+04       4.935232343562e+04       2.115640234025e+05 
       7.320561488533e-03       2.161819487553e+05       2.161818559377e+05       2.120752114128e+05       2.140128685576e+04       2.254369511416e+04       4.382434510028e+04       2.095841167966e+05 
       7.665568922405e-03       2.142701757318e+05       2.142700902378e+05       2.097920699858e+05       1.689944194805e+04       1.924801398700e+04       3.907896576064e+04       2.075380991875e+05 
       8.026836055702e-03       2.122588189552e+05       2.122587402088e+05       2.073780854705e+05       1.363465633666e+04       1.693597884204e+04       3.511789936772e+04       2.054241083216e+05 
       8.405129184450e-03       2.101474728073e+05       2.101474002779e+05       2.048306433997e+05       1.154138546856e+04       1.546226363797e+04       3.190504251568e+04       2.032388960554e+05 
       8.801250719093e-03       2.079360478942e+05       2.079359810929e+05       2.021473685404e+05       1.048741750584e+04       1.463209805393e+04       2.936490029174e+04       2.009777394054e+05 
       9.216040886516e-03       2.056246938106e+05       2.056246322867e+05       1.993260627428e+05       1.027512161952e+04       1.421513980944e+04       2.738490006737e+04       1.986345136794e+05 
       9.650379512275e-03       2.032137046246e+05       2.032136479630e+05       1.963646289475e+05       1.065046151483e+04       1.396705016448e+04       2.582250410054e+04       1.962019718924e+05 
       1.010518788683e-02       2.007034137988e+05       2.007033616168e+05       1.932609929506e+05       1.132115331895e+04       1.365761039210e+04       2.451754517007e+04       1.936722545438e+05 
       1.058143071972e-02       1.980940888739e+05       1.980940408190e+05       1.900130292769e+05       1.198425199954e+04       1.310232703374e+04       2.330937940327e+04       1.910376172095e+05 
       1.108011818584e-02       1.953858405422e+05       1.953857962895e+05       1.866185122397e+05       1.236170057618e+04       1.219238008162e+04       2.205729418024e+04       1.882913159489e+05 
       1.160230806817e-02       1.925785585665e+05       1.925785178165e+05       1.830751015721e+05       1.224003009057e+04       1.091599678639e+04       2.066125595306e+04       1.854285247601e+05 
       1.214910800146e-02       1.896718901854e+05       1.896718526622e+05       1.793803836932e+05       1.150776634432e+04       9.363686267941e+03       1.907883165510e+04       1.824471064353e+05 
       1.272167782168e-02       1.866652701476e+05       1.866652355970e+05       1.755319770142e+05       1.018182861765e+04       7.711190856329e+03       1.733343150581e+04       1.793480194265e+05 
       1.332123202619e-02       1.835580041401e+05       1.835579723277e+05       1.715277036140e+05       8.413268700129e+03       6.178273753359e+03       1.550948595053e+04       1.761351570822e+05 
       1.394904234983e-02       1.803494008280e+05       1.803493715380e+05       1.673658292098e+05       6.464311960775e+03       4.968654965792e+03       1.373231647504e+04       1.728145075477e+05 
       1.460644046247e-02       1.770389308531e+05       1.770389038865e+05       1.630453422727e+05       4.653861099348e+03       4.205264496975e+03       1.213446405418e+04       1.693926863164e+05 
       1.529482079359e-02       1.736263943347e+05       1.736263695081e+05       1.585662675991e+05       3.277652169757e+03       3.882454619286e+03       1.081554713473e+04       1.658751442942e+05 
       1.601564348993e-02       1.701120620035e+05       1.701120391480e+05       1.539299654487e+05       2.520719811978e+03       3.858302341504e+03       9.807726362703e+03       1.622645702812e+05 
       1.677043751198e-02       1.664967732589e+05       1.664967522190e+05       1.491394114559e+05       2.390063850964e+03       3.901068616218e+03       9.060972673429e+03       1.585601438435e+05 
       1.756080387450e-02       1.627819847848e+05       1.627819654168e+05       1.441994503131e+05       2.698598091271e+03       3.782798129908e+03       8.458750500375e+03       1.547581693979e+05 
