#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   3.195541e-05    2.421298e+05    2.421297e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443679e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410135e+05    2.410135e+05    0.000000e+00
   3.346142e-05    2.421297e+05    2.421297e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443678e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410135e+05    2.410135e+05    0.000000e+00
   3.503841e-05    2.421297e+05    2.421296e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443677e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410134e+05    2.410134e+05    0.000000e+00
   3.668972e-05    2.421296e+05    2.421295e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443676e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410133e+05    2.410133e+05    0.000000e+00
   3.841885e-05    2.421295e+05    2.421294e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443674e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410132e+05    2.410132e+05    0.000000e+00
   4.022948e-05    2.421294e+05    2.421293e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443673e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410131e+05    2.410131e+05    0.000000e+00
   4.212543e-05    2.421293e+05    2.421292e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443671e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410130e+05    2.410130e+05    0.000000e+00
   4.411075e-05    2.421292e+05    2.421291e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443669e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410129e+05    2.410129e+05    0.000000e+00
   4.618962e-05    2.421291e+05    2.421289e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443667e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410128e+05    2.410128e+05    0.000000e+00
   4.836647e-05    2.421290e+05    2.421288e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443665e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410127e+05    2.410126e+05    0.000000e+00
   5.064591e-05    2.421288e+05    2.421286e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443663e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410125e+05    2.410125e+05    0.000000e+00
   5.303278e-05    2.421287e+05    2.421285e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443660e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410124e+05    2.410123e+05    0.000000e+00
   5.553214e-05    2.421285e+05    2.421283e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443657e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410122e+05    2.410121e+05    0.000000e+00
   5.814929e-05    2.421283e+05    2.421280e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443654e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410120e+05    2.410119e+05    0.000000e+00
   6.088978e-05    2.421281e+05    2.421278e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443651e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410118e+05    2.410117e+05    0.000000e+00
   6.375943e-05    2.421279e+05    2.421276e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443647e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410115e+05    2.410114e+05    0.000000e+00
   6.676431e-05    2.421276e+05    2.421273e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443643e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410113e+05    2.410112e+05    0.000000e+00
   6.991082e-05    2.421274e+05    2.421270e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443638e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410110e+05    2.410109e+05    0.000000e+00
   7.320561e-05    2.421271e+05    2.421266e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443633e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410107e+05    2.410106e+05    0.000000e+00
   7.665569e-05    2.421267e+05    2.421263e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443628e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410103e+05    2.410102e+05    0.000000e+00
   8.026836e-05    2.421264e+05    2.421259e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443622e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410099e+05    2.410098e+05    0.000000e+00
   8.405129e-05    2.421260e+05    2.421254e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443615e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410095e+05    2.410094e+05    0.000000e+00
   8.801251e-05    2.421256e+05    2.421249e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443608e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410091e+05    2.410089e+05    0.000000e+00
   9.216041e-05    2.421251e+05    2.421244e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443600e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410086e+05    2.410084e+05    0.000000e+00
   9.650380e-05    2.421246e+05    2.421238e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443591e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410080e+05    2.410078e+05    0.000000e+00
   1.010519e-04    2.421240e+05    2.421232e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443581e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410074e+05    2.410072e+05    0.000000e+00
   1.058143e-04    2.421234e+05    2.421225e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443571e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410068e+05    2.410065e+05    0.000000e+00
   1.108012e-04    2.421227e+05    2.421217e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443560e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410061e+05    2.410058e+05    0.000000e+00
   1.160231e-04    2.421220e+05    2.421209e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443547e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410053e+05    2.410050e+05    0.000000e+00
   1.214911e-04    2.421211e+05    2.421200e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443533e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410044e+05    2.410041e+05    0.000000e+00
   1.272168e-04    2.421202e+05    2.421189e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443518e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410035e+05    2.410031e+05    0.000000e+00
   1.332123e-04    2.421192e+05    2.421178e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443501e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410024e+05    2.410021e+05    0.000000e+00
   1.394904e-04    2.421182e+05    2.421166e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443483e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410013e+05    2.410009e+05    0.000000e+00
   1.460644e-04    2.421170e+05    2.421153e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443463e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410001e+05    2.409996e+05    0.000000e+00
   1.529482e-04    2.421157e+05    2.421138e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443441e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409987e+05    2.409982e+05    0.000000e+00
   1.601564e-04    2.421143e+05    2.421122e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443417e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409972e+05    2.409966e+05    0.000000e+00
   1.677044e-04    2.421127e+05    2.421105e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443391e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409955e+05    2.409950e+05    0.000000e+00
   1.756080e-04    2.421110e+05    2.421085e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443362e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409937e+05    2.409931e+05    0.000000e+00
   1.838842e-04    2.421091e+05    2.421064e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443331e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409918e+05    2.409911e+05    0.000000e+00
   1.925504e-04    2.421070e+05    2.421041e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443296e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409896e+05    2.409888e+05    0.000000e+00
   2.016250e-04    2.421048e+05    2.421015e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443258e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409872e+05    2.409864e+05    0.000000e+00
   2.111273e-04    2.421023e+05    2.420988e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443216e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409846e+05    2.409837e+05    0.000000e+00
   2.210774e-04    2.420996e+05    2.420957e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443171e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409818e+05    2.409807e+05    0.000000e+00
   2.314965e-04    2.420966e+05    2.420924e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443121e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409786e+05    2.409775e+05    0.000000e+00
   2.424066e-04    2.420934e+05    2.420887e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443066e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409752e+05    2.409740e+05    0.000000e+00
   2.538308e-04    2.420898e+05    2.420846e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443006e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409715e+05    2.409701e+05    0.000000e+00
   2.657935e-04    2.420858e+05    2.420802e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.442940e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409673e+05    2.409658e+05    0.000000e+00
   2.783200e-04    2.420815e+05    2.420754e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.442867e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409628e+05    2.409612e+05    0.000000e+00
   2.914368e-04    2.420768e+05    2.420701e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.442788e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409578e+05    2.409561e+05    0.000000e+00
   3.051718e-04    2.420717e+05    2.420643e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.442701e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409524e+05    2.409505e+05    0.000000e+00
   3.195541e-04    2.420660e+05    2.420579e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.442606e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409465e+05    2.409443e+05    0.000000e+00
   3.346142e-04    2.420598e+05    2.420509e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.442501e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409399e+05    2.409376e+05    0.000000e+00
   3.503841e-04    2.420530e+05    2.420432e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.442387e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409328e+05    2.409302e+05    0.000000e+00
   3.668972e-04    2.420455e+05    2.420348e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.442261e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409249e+05    2.409221e+05    0.000000e+00
   3.841885e-04    2.420373e+05    2.420256e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.442123e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409163e+05    2.409132e+05    0.000000e+00
   4.022948e-04    2.420283e+05    2.420155e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.441973e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409068e+05    2.409034e+05    0.000000e+00
   4.212543e-04    2.420185e+05    2.420044e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.441807e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.408965e+05    2.408928e+05    0.000000e+00
   4.411075e-04    2.420077e+05    2.419922e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.441626e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.408851e+05    2.408810e+05    0.000000e+00
   4.618962e-04    2.419959e+05    2.419789e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.441427e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.408727e+05    2.408682e+05    0.000000e+00
   4.836647e-04    2.419829e+05    2.419643e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.441210e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.408591e+05    2.408541e+05    0.000000e+00
   5.064591e-04    2.419687e+05    2.419483e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.440971e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.408441e+05    2.408387e+05    0.000000e+00
   5.303278e-04    2.419531e+05    2.419307e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.440709e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.408277e+05    2.408218e+05    0.000000e+00
   5.553214e-04    2.419360e+05    2.419115e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.440423e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.408097e+05    2.408033e+05    0.000000e+00
   5.814929e-04    2.419173e+05    2.418904e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.440109e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.407900e+05    2.407829e+05    0.000000e+00
   6.088978e-04    2.418967e+05    2.418673e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.439765e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.407684e+05    2.407607e+05    0.000000e+00
   6.375943e-04    2.418742e+05    2.418419e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.439388e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.407448e+05    2.407362e+05    0.000000e+00
   6.676431e-04    2.418496e+05    2.418141e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.438975e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.407188e+05    2.407095e+05    0.000000e+00
   6.991082e-04    2.418226e+05    2.417837e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.438523e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.406904e+05    2.406801e+05    0.000000e+00
   7.320561e-04    2.417929e+05    2.417503e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.438027e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.406592e+05    2.406480e+05    0.000000e+00
   7.665569e-04    2.417605e+05    2.417138e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.437484e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.406251e+05    2.406127e+05    0.000000e+00
   8.026836e-04    2.417249e+05    2.416737e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.436890e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.405876e+05    2.405741e+05    0.000000e+00
   8.405129e-04    2.416859e+05    2.416298e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.436239e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.405466e+05    2.405317e+05    0.000000e+00
   8.801251e-04    2.416432e+05    2.415817e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.435527e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.405016e+05    2.404854e+05    0.000000e+00
   9.216041e-04    2.415964e+05    2.415289e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.434747e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.404523e+05    2.404345e+05    0.000000e+00
   9.650380e-04    2.415452e+05    2.414712e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.433893e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.403984e+05    2.403788e+05    0.000000e+00
   1.010519e-03    2.414890e+05    2.414079e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.432959e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.403392e+05    2.403178e+05    0.000000e+00
   1.058143e-03    2.414275e+05    2.413386e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.431937e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.402744e+05    2.402509e+05    0.000000e+00
   1.108012e-03    2.413601e+05    2.412626e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.430818e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.402034e+05    2.401777e+05    0.000000e+00
   1.160231e-03    2.412863e+05    2.411794e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.429595e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.401256e+05    2.400974e+05    0.000000e+00
   1.214911e-03    2.412055e+05    2.410883e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.428258e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.400404e+05    2.400095e+05    0.000000e+00
   1.272168e-03    2.411179e+05    2.409890e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.426804e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.399506e+05    2.399168e+05    0.000000e+00
   1.332123e-03    2.410223e+05    2.408805e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425217e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.398532e+05    2.398163e+05    0.000000e+00
   1.394904e-03    2.409176e+05    2.407617e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.423484e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.397466e+05    2.397062e+05    0.000000e+00
   1.460644e-03    2.408030e+05    2.406318e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.421591e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.396298e+05    2.395857e+05    0.000000e+00
   1.529482e-03    2.406777e+05    2.404896e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.419525e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.395020e+05    2.394538e+05    0.000000e+00
   1.601564e-03    2.405406e+05    2.403340e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.417270e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.393621e+05    2.393094e+05    0.000000e+00
   1.677044e-03    2.403906e+05    2.401638e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.414812e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.392089e+05    2.391514e+05    0.000000e+00
   1.756080e-03    2.402266e+05    2.399777e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.412131e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.390414e+05    2.389785e+05    0.000000e+00
   1.838842e-03    2.400473e+05    2.397743e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409211e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.388583e+05    2.387895e+05    0.000000e+00
   1.925504e-03    2.398513e+05    2.395518e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.406031e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.386580e+05    2.385828e+05    0.000000e+00
   2.016250e-03    2.396372e+05    2.393088e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.402571e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.384390e+05    2.383568e+05    0.000000e+00
   2.111273e-03    2.394033e+05    2.390432e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.398808e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.381998e+05    2.381099e+05    0.000000e+00
   2.210774e-03    2.391480e+05    2.387531e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.394720e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.379384e+05    2.378402e+05    0.000000e+00
   2.314965e-03    2.388694e+05    2.384365e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.390281e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.376531e+05    2.375457e+05    0.000000e+00
   2.424066e-03    2.385654e+05    2.380909e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.385467e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.373415e+05    2.372242e+05    0.000000e+00
   2.538308e-03    2.382341e+05    2.377140e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.380252e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.370016e+05    2.368733e+05    0.000000e+00
   2.657935e-03    2.378730e+05    2.373030e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.374607e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.366308e+05    2.364906e+05    0.000000e+00
   2.783200e-03    2.374797e+05    2.368552e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.368504e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.362267e+05    2.360735e+05    0.000000e+00
   2.914368e-03    2.370518e+05    2.363675e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.361916e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.357863e+05    2.356189e+05    0.000000e+00
   3.051718e-03    2.365863e+05    2.358366e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.354813e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.353068e+05    2.351239e+05    0.000000e+00
   3.195541e-03    2.360805e+05    2.352592e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.347167e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.347850e+05    2.345852e+05    0.000000e+00
   3.346142e-03    2.355312e+05    2.346317e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.338949e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.342176e+05    2.339993e+05    0.000000e+00
   3.503841e-03    2.349353e+05    2.339502e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.330133e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.336010e+05    2.333627e+05    0.000000e+00
   3.668972e-03    2.342895e+05    2.332108e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.320692e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.329316e+05    2.326714e+05    0.000000e+00
   3.841885e-03    2.335902e+05    2.324092e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.310603e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.322055e+05    2.319215e+05    0.000000e+00
   4.022948e-03    2.328339e+05    2.315410e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.299843e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.314187e+05    2.311088e+05    0.000000e+00
   4.212543e-03    2.320169e+05    2.306019e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.288394e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.305671e+05    2.302290e+05    0.000000e+00
