# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.01052e-05 to 286.712 h/Mpc,
# number of wavenumbers equal to 394
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_dmeff                6:t_ur                   7:t_ncdm[0]              8:t_tot              
       2.314964805508e-05       8.028436192553e-08       8.028866286722e-08       8.028866670575e-08       8.028866667840e-08       8.028407268852e-08       8.028567511411e-08       8.028849999394e-08 
       2.424065735580e-05       8.802958552349e-08       8.803475524928e-08       8.803475985814e-08       8.803475982526e-08       8.802923782869e-08       8.803116369525e-08       8.803455946952e-08 
       2.538308434078e-05       9.652195903747e-08       9.652817383038e-08       9.652817936726e-08       9.652817932773e-08       9.652154104270e-08       9.652385593150e-08       9.652793846827e-08 
       2.657935225081e-05       1.058335586598e-07       1.058410214109e-07       1.058410279966e-07       1.058410279491e-07       1.058330566006e-07       1.058358363004e-07       1.058407387344e-07 
       2.783199853053e-05       1.160433788452e-07       1.160523498091e-07       1.160523577248e-07       1.160523576676e-07       1.160427752619e-07       1.160461164093e-07       1.160520099999e-07 
       2.914368021063e-05       1.272380601427e-07       1.272488442286e-07       1.272488537377e-07       1.272488536691e-07       1.272373345249e-07       1.272413505851e-07       1.272484357321e-07 
       3.051717954381e-05       1.395125737920e-07       1.395255477816e-07       1.395255592831e-07       1.395255592005e-07       1.395117009215e-07       1.395165317549e-07       1.395250563778e-07 
       3.195540990632e-05       1.529710861005e-07       1.529866818867e-07       1.529866956982e-07       1.529866955989e-07       1.529700367895e-07       1.529758434218e-07       1.529860911644e-07 
       3.346142197758e-05       1.677277659524e-07       1.677465139265e-07       1.677465305152e-07       1.677465303958e-07       1.677265045127e-07       1.677334842985e-07       1.677458037931e-07 
       3.503841021110e-05       1.839078010683e-07       1.839303384534e-07       1.839303583788e-07       1.839303582353e-07       1.839062846167e-07       1.839146746672e-07       1.839294847678e-07 
       3.668971961036e-05       2.016484452182e-07       2.016755378487e-07       2.016755617821e-07       2.016755616095e-07       2.016466222028e-07       2.016567074930e-07       2.016745115963e-07 
       3.841885282399e-05       2.211001821014e-07       2.211327489505e-07       2.211327776915e-07       2.211327774840e-07       2.210979905995e-07       2.211101131462e-07       2.211315153094e-07 
       4.022947757537e-05       2.424279863815e-07       2.424671388878e-07       2.424671734275e-07       2.424671731781e-07       2.424253517340e-07       2.424399249180e-07       2.424656557645e-07 
       4.212543444234e-05       2.658127463197e-07       2.658598132305e-07       2.658598547262e-07       2.658598544263e-07       2.658095790152e-07       2.658270973310e-07       2.658580302770e-07 
       4.411074500362e-05       2.914527642877e-07       2.915093465618e-07       2.915093964092e-07       2.915093960487e-07       2.914489566423e-07       2.914700157265e-07       2.915072031184e-07 
       4.618962036909e-05       3.195654505369e-07       3.196334719909e-07       3.196335318876e-07       3.196335314542e-07       3.195608730343e-07       3.195861886892e-07       3.196308951795e-07 
       4.836647011210e-05       3.503891543650e-07       3.504709278745e-07       3.504709998523e-07       3.504709993312e-07       3.503836513279e-07       3.504140841038e-07       3.504678300720e-07 
       5.064591162283e-05       3.841851775943e-07       3.842834843614e-07       3.842835708583e-07       3.842835702318e-07       3.841785618659e-07       3.842151465194e-07       3.842797601984e-07 
       5.303277990233e-05       4.212399811534e-07       4.213581651979e-07       4.213582691535e-07       4.213582684003e-07       4.212320277289e-07       4.212760083835e-07       4.213536879886e-07 
       5.553213781823e-05       4.618676040830e-07       4.620096845295e-07       4.620098094675e-07       4.620098085619e-07       4.618580425032e-07       4.619109144535e-07       4.620043020045e-07 
       5.814928684377e-05       5.064123545679e-07       5.065831276513e-07       5.065832775895e-07       5.065832765008e-07       5.064008614034e-07       5.064644103932e-07       5.065766579476e-07 
       6.088977830291e-05       5.552515270170e-07       5.554568380315e-07       5.554570182374e-07       5.554570169285e-07       5.552377098602e-07       5.553141091469e-07       5.554490598130e-07 
       6.375942514547e-05       6.087988600134e-07       6.090456920010e-07       6.090459086369e-07       6.090459070632e-07       6.087822488137e-07       6.088740963975e-07       6.090363407359e-07 
       6.676431427713e-05       6.675078357119e-07       6.678045783769e-07       6.678048389405e-07       6.678048370485e-07       6.674878652669e-07       6.675982828074e-07       6.677933363152e-07 
       6.991081947063e-05       7.318755112334e-07       7.322322650325e-07       7.322325778090e-07       7.322325755344e-07       7.318515040832e-07       7.319842480968e-07       7.322187490821e-07 
       7.320561488533e-05       8.024467178740e-07       8.028756317140e-07       8.028760082642e-07       8.028760055295e-07       8.024178544190e-07       8.025774450726e-07       8.028593822879e-07 
       7.665568922405e-05       8.798186814316e-07       8.803343312724e-07       8.803347837547e-07       8.803347804669e-07       8.797839825021e-07       8.799758419210e-07       8.803147956725e-07 
       8.026836055702e-05       9.646459469518e-07       9.652658508411e-07       9.652663946155e-07       9.652663906627e-07       9.646042336044e-07       9.648348794143e-07       9.652423653745e-07 
       8.405129184450e-05       1.057645774604e-06       1.058391077744e-06       1.058391731775e-06       1.058391727023e-06       1.057595625374e-06       1.057872921401e-06       1.058362841642e-06 
       8.801250719093e-05       1.159604446491e-06       1.160500485587e-06       1.160501271956e-06       1.160501266243e-06       1.159544157611e-06       1.159877529055e-06       1.160466538844e-06 
       9.216040886516e-05       1.271383549130e-06       1.272460777929e-06       1.272461723119e-06       1.272461716250e-06       1.271311072509e-06       1.271711848106e-06       1.272419966607e-06 
       9.650379512275e-05       1.393927157463e-06       1.395222242346e-06       1.395223378711e-06       1.395223370452e-06       1.393840028392e-06       1.394321845763e-06       1.395173177479e-06 
       1.010518788683e-04       1.528269894484e-06       1.529826861321e-06       1.529828227384e-06       1.529828217455e-06       1.528165152666e-06       1.528744388226e-06       1.529767874892e-06 
       1.058143071972e-04       1.675545285894e-06       1.677417097928e-06       1.677418740276e-06       1.677418728338e-06       1.675419371299e-06       1.676115724052e-06       1.677346183512e-06 
       1.108011818584e-04       1.836995344185e-06       1.839245633129e-06       1.839247607259e-06       1.839247592907e-06       1.836843980235e-06       1.837681117582e-06       1.839160379777e-06 
       1.160230806817e-04       2.013980612666e-06       2.016685941031e-06       2.016688314349e-06       2.016688297094e-06       2.013798655230e-06       2.014805050937e-06       2.016583448366e-06 
       1.214910800146e-04       2.207991623328e-06       2.211243995850e-06       2.211246849055e-06       2.211246828311e-06       2.207772891682e-06       2.208982762363e-06       2.211120778280e-06 
       1.272167782168e-04       2.420661018288e-06       2.424571015928e-06       2.424574445966e-06       2.424574421025e-06       2.420398084060e-06       2.421852554130e-06       2.424422884062e-06 
       1.332123202619e-04       2.653776856820e-06       2.658477452288e-06       2.658481575943e-06       2.658481545958e-06       2.653460790720e-06       2.655209308181e-06       2.658299368618e-06 
       1.394904234983e-04       2.909297398538e-06       2.914948385082e-06       2.914953342294e-06       2.914953306244e-06       2.908917471721e-06       2.911019457272e-06       2.914734295733e-06 
       1.460644046248e-04       3.189366740155e-06       3.196160296319e-06       3.196166252517e-06       3.196166209176e-06       3.188910064976e-06       3.191436970591e-06       3.195902918388e-06 
       1.529482079367e-04       3.496332508616e-06       3.504499570430e-06       3.504506734628e-06       3.504506682520e-06       3.495783569132e-06       3.498821268550e-06       3.504190159944e-06 
       1.601564349038e-04       3.832764510936e-06       3.842582719423e-06       3.842591333659e-06       3.842591271012e-06       3.832104688315e-06       3.835756402263e-06       3.842210757120e-06 
       1.677043751418e-04       4.201475463985e-06       4.213278540307e-06       4.213288898384e-06       4.213288823065e-06       4.200682377010e-06       4.205072171545e-06       4.212831384397e-06 
       1.756080388440e-04       4.605543265750e-06       4.619732436013e-06       4.619744882503e-06       4.619744791950e-06       4.604590045070e-06       4.609867056012e-06       4.619194881138e-06 
       1.838841907408e-04       5.048335663038e-06       5.065393056848e-06       5.065408031185e-06       5.065407922316e-06       5.047189954475e-06       5.053533413572e-06       5.064746850827e-06 
       1.925503856599e-04       5.533536195866e-06       5.554041546094e-06       5.554059546921e-06       5.554059416032e-06       5.532159209788e-06       5.539784565492e-06       5.553264719598e-06 
       2.016250057627e-04       6.065173550639e-06       6.089823571106e-06       6.089845201464e-06       6.089845044101e-06       6.063518677783e-06       6.072684835819e-06       6.088889724760e-06 
       2.111272995350e-04       6.647652302788e-06       6.677284353667e-06       6.677310360647e-06       6.677310171454e-06       6.645663488930e-06       6.656681616964e-06       6.676161775930e-06 
       2.210774226160e-04       7.285786591859e-06       7.321407229143e-06       7.321438499787e-06       7.321438272328e-06       7.283396534964e-06       7.296640609807e-06       7.320057793045e-06 
       2.314964805508e-04       7.984836893831e-06       8.027655851682e-06       8.027693439490e-06       8.027693166024e-06       7.981964798154e-06       7.997884210316e-06       8.026033725192e-06 
       2.424065735580e-04       8.750549087717e-06       8.802020322252e-06       8.802065501036e-06       8.802065172257e-06       8.747097895990e-06       8.766232688465e-06       8.800070427181e-06 
       2.538308434078e-04       9.589196989075e-06       9.651067859807e-06       9.651122200964e-06       9.651121805685e-06       9.585050035781e-06       9.608049177540e-06       9.648724034870e-06 
       2.657935225081e-04       1.050762814825e-05       1.058199863937e-05       1.058206394646e-05       1.058206347123e-05       1.050264560070e-05       1.053028877662e-05       1.057918130889e-05 
       2.783199853053e-04       1.151331249967e-05       1.160270612896e-05       1.160278464279e-05       1.160278407144e-05       1.150732627050e-05       1.154055033087e-05       1.159931972508e-05 
       2.914368021063e-04       1.261439483134e-05       1.272184420270e-05       1.272193859189e-05       1.272193790497e-05       1.260720322100e-05       1.264713373419e-05       1.271777386198e-05 
       3.051717954381e-04       1.381975100876e-05       1.394890011606e-05       1.394901358136e-05       1.394901275550e-05       1.381111195560e-05       1.385910108941e-05       1.394400781630e-05 
       3.195540990632e-04       1.513904713525e-05       1.529427451111e-05       1.529441091468e-05       1.529440992179e-05       1.512867012406e-05       1.518634220819e-05       1.528839442430e-05 
       3.346142197758e-04       1.658280285685e-05       1.676936923727e-05       1.676953324485e-05       1.676953205113e-05       1.657033925868e-05       1.663964538361e-05       1.676230214771e-05 
       3.503841021110e-04       1.816245757154e-05       1.838668356701e-05       1.838688073903e-05       1.838687930385e-05       1.814748932845e-05       1.823077287199e-05       1.837819009577e-05 
       3.668971961036e-04       1.989044108888e-05       2.015991949500e-05       2.016015653557e-05       2.016015481011e-05       1.987246678060e-05       1.997254187739e-05       2.014971210883e-05 
       3.841885282399e-04       2.178024464075e-05       2.210409686173e-05       2.210438183329e-05       2.210437975884e-05       2.175866304688e-05       2.187890910736e-05       2.209183015819e-05 
       4.022947757537e-04       2.384649846487e-05       2.423568020793e-05       2.423602281308e-05       2.423602031903e-05       2.382058889728e-05       2.396506331111e-05       2.422093935338e-05 
       4.212543444234e-04       2.610504668484e-05       2.657271681505e-05       2.657312865922e-05       2.657312566073e-05       2.607394568571e-05       2.624751949569e-05       2.655500353751e-05 
       4.411074500362e-04       2.857302750018e-05       2.913498832429e-05       2.913548348241e-05       2.913547987742e-05       2.853570035647e-05       2.874422044527e-05       2.911370438515e-05 
       4.618962036909e-04       3.126894935317e-05       3.194417700643e-05       3.194477226038e-05       3.194476792623e-05       3.122415737396e-05       3.147464096320e-05       3.191860395722e-05 
       4.836647011210e-04       3.421276917340e-05       3.502404719527e-05       3.502476276069e-05       3.502475754990e-05       3.415902947684e-05       3.445989682940e-05       3.499332253140e-05 
       5.064591162283e-04       3.742596415429e-05       3.840064417920e-05       3.840150443134e-05       3.840149816659e-05       3.736150223742e-05       3.772285541676e-05       3.836373260321e-05 
       5.303277990233e-04       4.093159837826e-05       4.210251232518e-05       4.210354637656e-05       4.210353884468e-05       4.085429250849e-05       4.128824877657e-05       4.205817106981e-05 
       5.553213781823e-04       4.475438241176e-05       4.616093246131e-05       4.616217564087e-05       4.616216658555e-05       4.466169556840e-05       4.518278614222e-05       4.610767045614e-05 
       5.814928684377e-04       4.892071698625e-05       5.061018395478e-05       5.061167848052e-05       5.061166759364e-05       4.880961900974e-05       4.943526540474e-05       5.054621198476e-05 
       6.088977830291e-04       5.345872020287e-05       5.548782854150e-05       5.548962511310e-05       5.548961202419e-05       5.332559359066e-05       5.407667721587e-05       5.541100023626e-05 
       6.375942514547e-04       5.839823490179e-05       6.083502276019e-05       6.083718250001e-05       6.083716676368e-05       5.823876344693e-05       5.914030483679e-05       6.074276412209e-05 
       6.676431427713e-04       6.377079810963e-05       6.669685860953e-05       6.669945485753e-05       6.669943593829e-05       6.357983679340e-05       6.466180686128e-05       6.658608316914e-05 
       6.991081947063e-04       6.960958218791e-05       7.312273681004e-05       7.312585771633e-05       7.312583497041e-05       6.938100298443e-05       7.067928878492e-05       7.298974478729e-05 
       7.320561488533e-04       7.594927778913e-05       8.016677330938e-05       8.017052484812e-05       8.017049750152e-05       7.567578880609e-05       7.723334471324e-05       8.000713099371e-05 
       7.665568922405e-04       8.282591958919e-05       8.788824417137e-05       8.789275372162e-05       8.789272084376e-05       8.249885326141e-05       8.436707054359e-05       8.769663996742e-05 
       8.026836055702e-04       9.027663819589e-05       9.635207170575e-05       9.635749240158e-05       9.635745287371e-05       8.988570386047e-05       9.212603792374e-05       9.612214459487e-05 
       8.405129184450e-04       9.833931370710e-05       1.056293544835e-04       1.056358701182e-04       1.056358225953e-04       9.787231042060e-05       1.005582131663e-04       1.053534892986e-04 
       8.801250719093e-04       1.070521196682e-04       1.157979448001e-04       1.158057765373e-04       1.158057194021e-04       1.064946014807e-04       1.097138123310e-04       1.154670292655e-04 
       9.216040886516e-04       1.164529264433e-04       1.269430804889e-04       1.269524939678e-04       1.269524252763e-04       1.157878181411e-04       1.196450761213e-04       1.265462155041e-04 
       9.650379512275e-04       1.265785388005e-04       1.391580716628e-04       1.391693860247e-04       1.391693034393e-04       1.257856943046e-04       1.304059438580e-04       1.386822275853e-04 
       1.010518788683e-03       1.374637347529e-04       1.525450489755e-04       1.525586479215e-04       1.525585486320e-04       1.365194325924e-04       1.420516060928e-04       1.519746580607e-04 
       1.058143071972e-03       1.491400651628e-04       1.672157796311e-04       1.672321238052e-04       1.672320044329e-04       1.480164398072e-04       1.546379112722e-04       1.665322524245e-04 
       1.108011818584e-03       1.616343747278e-04       1.832925532024e-04       1.833121954813e-04       1.833120519643e-04       1.602987775120e-04       1.682205952511e-04       1.824737068469e-04 
       1.160230806817e-03       1.749669964476e-04       2.009091418677e-04       2.009327482452e-04       2.009325756997e-04       1.733812818282e-04       1.828543009044e-04       1.999285271925e-04 
       1.214910800146e-03       1.891495505358e-04       2.202118536209e-04       2.202402220951e-04       2.202400146499e-04       1.872693073852e-04       1.985913550122e-04       2.190379567031e-04 
       1.272167782168e-03       2.042044178628e-04       2.413641714664e-04       2.413981872113e-04       2.413979725263e-04       2.019860399056e-04       2.155020723109e-04       2.399602730242e-04 
       1.332123202619e-03       2.201090947936e-04       2.645397104123e-04       2.645804680102e-04       2.645802560521e-04       2.174978039072e-04       2.336210385931e-04       2.628616806207e-04 
       1.394904234983e-03       2.368266102449e-04       2.899289045076e-04       2.899777406054e-04       2.899775313320e-04       2.337569357557e-04       2.529786208569e-04       2.879240601685e-04 
       1.460644046248e-03       2.543037713961e-04       3.177408915435e-04       3.177994051339e-04       3.177991984918e-04       2.507009380472e-04       2.736008991301e-04       3.153467209520e-04 
       1.529482079367e-03       2.724600104552e-04       3.482041007517e-04       3.482742145905e-04       3.482740105178e-04       2.682391791144e-04       2.955005078897e-04       3.453465352508e-04 
       1.601564349038e-03       2.911815156962e-04       3.815679613103e-04       3.816519782596e-04       3.816517766880e-04       2.862472171765e-04       3.186729846920e-04       3.781593572354e-04 
       1.677043751418e-03       3.103145490842e-04       4.181047117501e-04       4.182053916186e-04       4.182051924749e-04       3.045603881145e-04       3.430925283459e-04       4.140415289053e-04 
       1.756080388440e-03       3.296579067848e-04       4.581113470132e-04       4.582320081089e-04       4.582318113168e-04       3.229666932337e-04       3.687071549849e-04       4.532714906770e-04 
       1.838841907408e-03       3.489544669394e-04       5.019117534049e-04       5.020563646466e-04       5.020561701274e-04       3.411990443297e-04       3.954332416773e-04       4.961515136006e-04 
       1.925503856599e-03       3.678819606047e-04       5.498589244799e-04       5.500322445216e-04       5.500320521957e-04       3.589269252152e-04       4.231494281566e-04       5.430095260941e-04 
       2.016250057627e-03       3.860430024391e-04       6.023373755996e-04       6.025451074728e-04       6.025449172602e-04       3.757477351318e-04       4.516899840000e-04       5.942010826033e-04 
       2.111272995350e-03       4.029546400027e-04       6.597656971567e-04       6.600146777708e-04       6.600144895919e-04       3.911780884006e-04       4.808377254828e-04       6.501114663284e-04 
       2.210774226160e-03       4.180377425548e-04       7.225992684091e-04       7.228976958307e-04       7.228975096065e-04       4.046455337668e-04       5.103166778198e-04       7.111579474728e-04 
       2.314964805508e-03       4.306067221432e-04       7.913331628948e-04       7.916908426860e-04       7.916906583390e-04       4.154813559606e-04       5.397847920186e-04       7.777922297371e-04 
       2.424065735580e-03       4.398603831662e-04       8.665051168450e-04       8.669338119326e-04       8.669336293866e-04       4.229152687072e-04       5.688270921554e-04       8.505030727597e-04 
       2.538308434078e-03       4.448747613081e-04       9.486987859545e-04       9.492125661697e-04       9.492123853507e-04       4.260732515169e-04       5.969499248653e-04       9.298191942249e-04 
       2.657935225081e-03       4.445994460192e-04       1.038547025074e-03       1.039162731703e-03       1.039162552539e-03       4.239799062608e-04       6.235770270717e-04       1.016312424294e-03 
       2.783199853053e-03       4.378589760459e-04       1.136735354705e-03       1.137473143327e-03       1.137472965747e-03       4.155672264784e-04       6.480484854927e-04       1.110601211839e-03 
       2.914368021063e-03       4.233615759365e-04       1.244005542827e-03       1.244889525862e-03       1.244889349799e-03       3.996920263311e-04       6.696239078662e-04       1.213354543974e-03 
       3.051717954381e-03       3.997179296377e-04       1.361159282795e-03       1.362218294741e-03       1.362218120129e-03       3.751646610187e-04       6.874914229955e-04       1.325296361220e-03 
       3.195540990632e-03       3.654732142641e-04       1.489061949692e-03       1.490330450742e-03       1.490330277518e-03       3.407920108579e-04       7.007844351307e-04       1.447210562755e-03 
       3.346142197758e-03       3.191561468496e-04       1.628646373434e-03       1.630165531257e-03       1.630165359360e-03       2.954379151347e-04       7.086083428370e-04       1.579946695010e-03 
       3.503841021110e-03       2.593492881035e-04       1.780916642192e-03       1.782735616594e-03       1.782735445966e-03       2.381043316556e-04       7.100797365806e-04       1.724426472044e-03 
       3.668971961036e-03       1.847849460064e-04       1.946951858261e-03       1.949129340936e-03       1.949129171519e-03       1.680359907897e-04       7.043805689393e-04       1.881651219006e-03 
       3.841885282399e-03       9.447092029555e-05       2.127909890289e-03       2.130515894331e-03       2.130515726072e-03       8.485044378894e-05       6.908296991906e-04       2.052710367150e-03 
       4.022947757537e-03      -1.215062390523e-05       2.325030896869e-03       2.328148883902e-03       2.328148716749e-03      -1.130659398306e-05       6.689734671475e-04       2.238790942979e-03 
       4.212543444234e-03      -1.350091045603e-04       2.539640766323e-03       2.543370202076e-03       2.543370035979e-03      -1.195831451083e-04       6.386962741925e-04       2.441188219163e-03 
       4.411074500362e-03      -2.731779913446e-04       2.773154367767e-03       2.777613676850e-03       2.777613511763e-03      -2.382276480943e-04       6.003496229405e-04       2.661317202868e-03 
       4.618962036909e-03      -4.246195328740e-04       3.027078393603e-03       3.032408563597e-03       3.032408399473e-03      -3.643935048240e-04       5.548956244377e-04       2.900724678300e-03 
       4.836647011210e-03      -5.859146949795e-04       3.303014231351e-03       3.309382905843e-03       3.309382742638e-03      -4.939626349314e-04       5.040567113270e-04       3.161101326494e-03 
       5.064591162284e-03      -7.520007377949e-04       3.602660090444e-03       3.610266549633e-03       3.610266387306e-03      -6.214192953341e-04       4.504573525167e-04       3.444292692101e-03 
       5.303277990233e-03      -9.159508186465e-04       3.927812923380e-03       3.936893917236e-03       3.936893755746e-03      -7.398155777457e-04       3.977373126614e-04       3.752307819485e-03 
       5.553213781823e-03      -1.068846400271e-03       4.280371925307e-03       4.291208356907e-03       4.291208196218e-03      -8.408804211343e-04       3.506092982118e-04       4.087325421613e-03 
       5.814928684377e-03      -1.199806044569e-03       4.662338287017e-03       4.675263308548e-03       4.675263148622e-03      -9.153376933857e-04       3.148182269572e-04       4.451690503999e-03 
       6.088977830291e-03      -1.296253779689e-03       5.075817562133e-03       5.091226034381e-03       5.091225875183e-03      -9.534918940922e-04       2.969645602945e-04       4.847904316990e-03 
       6.375942514547e-03      -1.344519964744e-03       5.523021084777e-03       5.541380640747e-03       5.541380482245e-03      -9.461396834449e-04       3.041399835967e-04       5.278601386156e-03 
       6.676431427713e-03      -1.330869143670e-03       6.006267507032e-03       6.028131569325e-03       6.028131411486e-03      -8.858346576479e-04       3.433324479505e-04       5.746512023003e-03 
       6.991081947063e-03      -1.243032402980e-03       6.527984722073e-03       6.554007776526e-03       6.554007619321e-03      -7.684810785760e-04       4.205721397909e-04       6.254408848145e-03 
       7.320561488533e-03      -1.072274752275e-03       7.090711321186e-03       7.121666873997e-03       7.121666717396e-03      -5.951468333518e-04       5.398231813039e-04       6.805037105899e-03 
       7.665568922405e-03      -8.159404655024e-04       7.697098955343e-03       7.733900455449e-03       7.733900299424e-03      -3.738665311311e-04       7.016816927358e-04       7.401034075214e-03 
       8.026836055702e-03      -4.802797902402e-04       8.349913259660e-03       8.393638613603e-03       8.393638458128e-03      -1.210565774871e-04       9.020215253056e-04       8.044844965706e-03 
       8.405129184450e-03      -8.316639601054e-05       9.052034705887e-03       9.103954939059e-03       9.103954784109e-03       1.379889697986e-04       1.130832205912e-03       8.738652591563e-03 
       8.801250719093e-03       3.439252543305e-04       9.806456532035e-03       9.868069041380e-03       9.868068886931e-03       3.701680427992e-04       1.371605700777e-03       9.484341417901e-03 
       9.216040886516e-03       7.555563315063e-04       1.061627974636e-02       1.068934693787e-02       1.068934678389e-02       5.378502175631e-04       1.601720217908e-03       1.028352574349e-02 
       9.650379512275e-03       1.094627239065e-03       1.148470125817e-02       1.157129535425e-02       1.157129520073e-02       6.047974012997e-04       1.794293103228e-03       1.113766967856e-02 
       1.010518788683e-02       1.298387868896e-03       1.241499491336e-02       1.251754917637e-02       1.251754902328e-02       5.446216735804e-04       1.921863231732e-03       1.204832305055e-02 
       1.058143071972e-02       1.308828319025e-03       1.341048030350e-02       1.353184785703e-02       1.353184770436e-02       3.507569637843e-04       1.961942200293e-03       1.301747378665e-02 
       1.108011818584e-02       1.087228830033e-03       1.447447782106e-02       1.461799834970e-02       1.461799819742e-02       4.566690735627e-05       1.903890438805e-03       1.404798208919e-02 
       1.160230806817e-02       6.311072441588e-04       1.561024899001e-02       1.577982386005e-02       1.577982370815e-02      -3.143052684352e-04       1.755745613175e-03       1.514400912432e-02 
       1.214910800146e-02      -1.030984596159e-05       1.682091905479e-02       1.702109526629e-02       1.702109511475e-02      -6.428347766659e-04       1.548711285230e-03       1.631128860052e-02 
       1.272167782168e-02      -7.282155542098e-04       1.810938879322e-02       1.834545178106e-02       1.834545162986e-02      -8.400290893080e-04       1.336363418980e-03       1.755705048447e-02 
       1.332123202619e-02      -1.361506882061e-03       1.947823603411e-02       1.975631121217e-02       1.975631106129e-02      -8.220989146304e-04       1.185817155810e-03       1.888940070596e-02 
       1.394904234983e-02      -1.725889697189e-03       2.092961977023e-02       2.125678250260e-02       2.125678235203e-02      -5.590789005494e-04       1.159783763854e-03       2.031606603284e-02 
       1.460644046247e-02      -1.666533657003e-03       2.246519529604e-02       2.284958826889e-02       2.284958811862e-02      -1.074130482081e-04       1.292046204746e-03       2.184262702911e-02 
       1.529482079359e-02      -1.125978297325e-03       2.408604848009e-02       2.453700515215e-02       2.453700500215e-02       3.824951332906e-04       1.563983243172e-03       2.347069181894e-02 
       1.601564348993e-02      -2.050704246704e-04       2.579265904995e-02       2.632083045700e-02       2.632083030726e-02       7.032057386592e-04       1.894491089726e-03       2.519680419603e-02 
       1.677043751198e-02       8.178837545012e-04       2.758488049452e-02       2.820236168089e-02       2.820236153140e-02       6.768134455063e-04       2.156413122009e-03       2.701299878276e-02 
       1.756080387450e-02       1.545910616007e-03       2.946193032957e-02       3.018237965815e-02       3.018237950889e-02       2.661076632466e-04       2.225155319681e-03       2.890958693623e-02 
       1.838841903282e-02       1.614389093969e-03       3.142236658197e-02       3.226110883358e-02       3.226110868455e-02      -3.510539495711e-04       2.047626369219e-03       3.087975497125e-02 
